,amps,sysstatus,timestamp,M_ID,cycle
4126,0.012,01100000_00000001,94.76933479309082,_M_00006,48
4127,0.012,01100000_00000001,94.78652334213257,_M_00006,48
4128,0.008,01100000_00000001,94.80233216285706,_M_00006,48
4129,0.008,01100000_00100001,94.8193211555481,_M_00006,48
4130,0.01,01100000_00000001,94.83631682395935,_M_00006,48
4131,0.008,01100000_00100001,94.85324144363403,_M_00006,48
4132,0.008,01100000_00100001,94.8693253993988,_M_00006,48
4133,0.012,01100000_00100001,94.88631105422974,_M_00006,48
4134,0.012,01100000_00000001,94.90228390693665,_M_00006,48
4135,0.01,01100000_00000001,94.91931486129761,_M_00006,48
4136,0.008,01100000_00100001,94.93630504608154,_M_00006,48
4137,0.008,01100000_00000001,94.95230484008789,_M_00006,48
4138,0.01,01100000_00000001,94.96930503845215,_M_00006,48
4139,0.01,01100000_00100001,94.98630166053772,_M_00006,48
4140,0.012,01100000_00100001,95.00229835510254,_M_00006,48
4141,0.01,01100000_00000001,95.01929664611816,_M_00006,48
4142,0.01,01100000_00000001,95.03621983528137,_M_00006,48
4143,0.01,01100000_00100001,95.05229187011719,_M_00006,48
4144,0.01,01100000_00000001,95.06929087638855,_M_00006,48
4145,0.012,01100000_00000001,95.08628845214844,_M_00006,48
4146,0.01,01100000_00000001,95.10266470909119,_M_00006,48
4147,0.01,01100000_00100001,95.11929965019226,_M_00006,48
4148,0.008,01100000_00100001,95.13620948791504,_M_00006,48
4149,0.012,01100000_00000001,95.1522810459137,_M_00006,48
4150,0.01,01100000_00100001,95.16927909851074,_M_00006,48
4151,0.008,01100000_00000001,95.18627715110779,_M_00006,48
4152,0.012,01100000_00000001,95.2022750377655,_M_00006,48
4153,0.01,01100000_00000001,95.21927690505981,_M_00006,48
4154,0.012,01100000_00000001,95.23627257347107,_M_00006,48
4155,0.01,01100000_00100001,95.25319457054138,_M_00006,48
4156,0.008,01100000_00100001,95.26927828788757,_M_00006,48
4157,0.008,01100000_00000001,95.28626775741577,_M_00006,48
4158,0.012,01100000_00000001,95.30218982696533,_M_00006,48
4159,0.014,01100000_00000001,95.31927251815796,_M_00006,48
4160,0.008,01100000_00000001,95.33626818656921,_M_00006,48
4161,0.01,01100000_00100001,95.35227084159851,_M_00006,48
4162,0.01,01100000_00000001,95.3692569732666,_M_00006,48
4163,0.008,01100000_00100001,95.38625764846802,_M_00006,48
4164,0.01,01100000_00000001,95.40217781066895,_M_00006,48
4165,0.01,01100000_00100001,95.4192636013031,_M_00006,48
4166,0.01,01100000_00100001,95.43624758720398,_M_00006,48
4167,0.012,01100000_00000001,95.45224642753601,_M_00006,48
4168,0.01,01100000_00100001,95.46924567222595,_M_00006,48
4169,0.008,01100000_00000001,95.48625898361206,_M_00006,48
4170,0.01,01100000_00100001,95.50224113464355,_M_00006,48
4171,0.01,01100000_00000001,95.51924085617065,_M_00006,48
4172,0.008,01100000_00000001,95.53624081611633,_M_00006,48
4173,0.01,01100000_00100001,95.55224871635437,_M_00006,48
4174,0.012,01100000_00000001,95.56923246383667,_M_00006,48
4175,0.01,01100000_00000001,95.58623123168945,_M_00006,48
4176,0.008,01100000_00000001,95.60318446159363,_M_00006,48
4177,0.006,01100000_00100001,95.61924004554749,_M_00006,48
4178,0.006,01100000_00000001,95.63622736930847,_M_00006,48
4179,0.01,01100000_00000001,95.65222334861755,_M_00006,48
4180,0.012,01100000_00000001,95.66922402381897,_M_00006,48
4181,0.01,01100000_00100001,95.68622088432312,_M_00006,48
4182,0.008,01100000_00000001,95.70222759246826,_M_00006,48
4183,0.01,01100000_00000001,95.71922659873962,_M_00006,48
4184,0.01,01100000_00100001,95.73624277114868,_M_00006,48
4185,0.006,01100000_00100001,95.75221300125122,_M_00006,48
4186,0.01,01100000_00000001,95.76921701431274,_M_00006,48
4187,0.008,01100000_00100001,95.78620862960815,_M_00006,48
4188,0.006,01100000_00100001,95.80220866203308,_M_00006,48
4189,0.008,01100000_00100001,95.81920909881592,_M_00006,48
4190,0.008,01100000_00100001,95.83621621131897,_M_00006,48
4191,0.012,01100000_00000001,95.85220789909363,_M_00006,48
4192,0.008,01100000_00100001,95.8691987991333,_M_00006,48
4193,0.006,01100000_00100001,95.88619637489319,_M_00006,48
4194,0.014,01100000_00000001,95.9021999835968,_M_00006,48
4195,0.006,01100000_00000001,95.91919279098511,_M_00006,48
4196,0.008,01100000_00000001,95.936194896698,_M_00006,48
4197,0.012,01100000_00000001,95.95219159126282,_M_00006,48
4198,0.008,01100000_00000001,95.96918773651123,_M_00006,48
4199,0.01,01100000_00000001,95.98618602752686,_M_00006,48
3960,0.012,01100000_00000001,96.0021116733551,_M_00006,49
3961,0.01,01100000_00000001,96.01919174194336,_M_00006,49
3962,0.01,01100000_00000001,96.03620886802673,_M_00006,49
3963,0.01,01100000_00000001,96.05320048332214,_M_00006,49
3964,0.012,01100000_00000001,96.06910610198975,_M_00006,49
3965,0.01,01100000_00100001,96.08614826202393,_M_00006,49
3966,0.01,01100000_00000001,96.10218262672424,_M_00006,49
3967,0.008,01100000_00100001,96.11917185783386,_M_00006,49
3968,0.008,01100000_00100001,96.13616871833801,_M_00006,49
3969,0.01,01100000_00100001,96.15216660499573,_M_00006,49
3970,0.008,01100000_00100001,96.17009115219116,_M_00006,49
3971,0.008,01100000_00100001,96.18609762191772,_M_00006,49
3972,0.01,01100000_00000001,96.20216107368469,_M_00006,49
3973,0.008,01100000_00100001,96.21915864944458,_M_00006,49
3974,0.01,01100000_00100001,96.23615670204163,_M_00006,49
3975,0.006,01100000_00000001,96.25215578079224,_M_00006,49
3976,0.008,01100000_00000001,96.26915740966797,_M_00006,49
3977,0.008,01100000_00100001,96.28616285324097,_M_00006,49
3978,0.01,01100000_00000001,96.30215001106262,_M_00006,49
3979,0.008,01100000_00000001,96.3191499710083,_M_00006,49
3980,0.008,01100000_00100001,96.33707356452942,_M_00006,49
3981,0.008,01100000_00100001,96.35223746299744,_M_00006,49
3982,0.012,01100000_00000001,96.3692398071289,_M_00006,49
3983,0.008,01100000_00100001,96.38624691963196,_M_00006,49
3984,0.008,01100000_00000001,96.40217161178589,_M_00006,49
3985,0.01,01100000_00100001,96.41923522949219,_M_00006,49
3986,0.01,01100000_00000001,96.43622899055481,_M_00006,49
3987,0.008,01100000_00000001,96.45223331451416,_M_00006,49
3988,0.01,01100000_00100001,96.46922588348389,_M_00006,49
3989,0.012,01100000_00000001,96.48622274398804,_M_00006,49
3990,0.01,01100000_00000001,96.50222897529602,_M_00006,49
3991,0.008,01100000_00000001,96.51922512054443,_M_00006,49
3992,0.01,01100000_00000001,96.536217212677,_M_00006,49
3993,0.012,01100000_00000001,96.5522153377533,_M_00006,49
3994,0.008,01100000_00000001,96.56921601295471,_M_00006,49
3995,0.006,01100000_00100001,96.58621311187744,_M_00006,49
3996,0.01,01100000_00100001,96.60221004486084,_M_00006,49
3997,0.012,01100000_00000001,96.6192102432251,_M_00006,49
3998,0.01,01100000_00000001,96.63621187210083,_M_00006,49
3999,0.01,01100000_00100001,96.65221834182739,_M_00006,49
4000,0.012,01100000_00000001,96.66920137405396,_M_00006,49
4001,0.008,01100000_00100001,96.68620157241821,_M_00006,49
4002,0.008,01100000_00100001,96.70220041275024,_M_00006,49
4003,0.01,01100000_00000001,96.7192075252533,_M_00006,49
4004,0.008,01100000_00000001,96.73620557785034,_M_00006,49
4005,0.008,01100000_00100001,96.75318050384521,_M_00006,49
4006,0.01,01100000_00000001,96.76919507980347,_M_00006,49
4007,0.012,01100000_00000001,96.78621768951416,_M_00006,49
4008,0.008,01100000_00100001,96.80311226844788,_M_00006,49
4009,0.008,01100000_00100001,96.81920838356018,_M_00006,49
4010,0.008,01100000_00100001,96.83620810508728,_M_00006,49
4011,0.008,01100000_00100001,96.85218071937561,_M_00006,49
4012,0.01,01100000_00000001,96.8691794872284,_M_00006,49
4013,0.012,01100000_00000001,96.88710403442383,_M_00006,49
4014,0.008,01100000_00000001,96.90217590332031,_M_00006,49
4015,0.008,01100000_00000001,96.91917371749878,_M_00006,49
4016,0.008,01100000_00100001,96.93617343902588,_M_00006,49
4017,0.01,01100000_00100001,96.95217061042786,_M_00006,49
4018,0.01,01100000_00000001,96.96916937828064,_M_00006,49
4019,0.008,01100000_00000001,96.98617792129517,_M_00006,49
4020,0.008,01100000_00100001,97.00239634513855,_M_00006,49
4021,0.012,01100000_00100001,97.01909041404724,_M_00006,49
4022,0.012,01100000_00000001,97.03614473342896,_M_00006,49
4023,0.008,01100000_00000001,97.0520875453949,_M_00006,49
4024,0.008,01100000_00100001,97.0691568851471,_M_00006,49
4025,0.008,01100000_00100001,97.0861246585846,_M_00006,49
4026,0.008,01100000_00000001,97.10216522216797,_M_00006,49
4027,0.01,01100000_00000001,97.11915826797485,_M_00006,49
4028,0.01,01100000_00000001,97.13609981536865,_M_00006,49
4029,0.008,01100000_00100001,97.1521508693695,_M_00006,49
4030,0.01,01100000_00100001,97.16914582252502,_M_00006,49
4031,0.01,01100000_00000001,97.18607878684998,_M_00006,49
4032,0.008,01100000_00100001,97.20214080810547,_M_00006,49
4033,0.008,01100000_00100001,97.21914958953857,_M_00006,49
4034,0.01,01100000_00000001,97.23606896400452,_M_00006,49
4035,0.01,01100000_00000001,97.25213670730591,_M_00006,49
4036,0.01,01100000_00100001,97.26913690567017,_M_00006,49
4037,0.01,01100000_00000001,97.286062002182,_M_00006,49
4038,0.012,01100000_00000001,97.30213785171509,_M_00006,49
4039,0.01,01100000_00000001,97.31912779808044,_M_00006,49
4040,0.01,01100000_00100001,97.33605289459229,_M_00006,49
4041,0.008,01100000_00100001,97.35214042663574,_M_00006,49
4042,0.01,01100000_00000001,97.36913633346558,_M_00006,49
4043,0.008,01100000_00100001,97.38604760169983,_M_00006,49
4044,0.01,01100000_00100001,97.4020471572876,_M_00006,49
4045,0.012,01100000_00000001,97.4191164970398,_M_00006,49
4046,0.01,01100000_00000001,97.43604183197021,_M_00006,49
4047,0.012,01100000_00000001,97.45212459564209,_M_00006,49
4048,0.008,01100000_00100001,97.46911191940308,_M_00006,49
4049,0.008,01100000_00100001,97.48603558540344,_M_00006,49
4050,0.008,01100000_00100001,97.50210905075073,_M_00006,49
4051,0.012,01100000_00000001,97.51910591125488,_M_00006,49
4052,0.01,01100000_00100001,97.53603029251099,_M_00006,49
4053,0.01,01100000_00100001,97.55210447311401,_M_00006,49
4054,0.012,01100000_00000001,97.5691032409668,_M_00006,49
4055,0.01,01100000_00100001,97.58602619171143,_M_00006,49
4056,0.012,01100000_00000001,97.60209918022156,_M_00006,49
4057,0.008,01100000_00000001,97.61909413337708,_M_00006,49
4058,0.012,01100000_00000001,97.63602113723755,_M_00006,49
4059,0.01,01100000_00100001,97.65301752090454,_M_00006,49
4060,0.012,01100000_00000001,97.66909790039062,_M_00006,49
4061,0.01,01100000_00000001,97.68606042861938,_M_00006,49
4062,0.008,01100000_00100001,97.70208859443665,_M_00006,49
4063,0.01,01100000_00000001,97.7190854549408,_M_00006,49
4064,0.01,01100000_00000001,97.73605537414551,_M_00006,49
4065,0.01,01100000_00100001,97.75208759307861,_M_00006,49
4066,0.01,01100000_00000001,97.76907682418823,_M_00006,49
4067,0.01,01100000_00000001,97.78605246543884,_M_00006,49
4068,0.008,01100000_00000001,97.80207300186157,_M_00006,49
4069,0.008,01100000_00000001,97.81908392906189,_M_00006,49
4070,0.01,01100000_00100001,97.83604264259338,_M_00006,49
4071,0.008,01100000_00100001,97.85208034515381,_M_00006,49
4072,0.01,01100000_00000001,97.86907482147217,_M_00006,49
4073,0.01,01100000_00100001,97.8860445022583,_M_00006,49
4074,0.008,01100000_00000001,97.9020631313324,_M_00006,49
4075,0.012,01100000_00000001,97.91906189918518,_M_00006,49
4076,0.008,01100000_00100001,97.93603181838989,_M_00006,49
4077,0.008,01100000_00000001,97.95207166671753,_M_00006,49
4078,0.008,01100000_00100001,97.96906805038452,_M_00006,49
4079,0.012,01100000_00000001,97.98602414131165,_M_00006,49
3840,0.008,01100000_00100001,98.0019805431366,_M_00006,50
3841,0.008,01100000_00100001,98.01997685432434,_M_00006,50
3842,0.008,01100000_00000001,98.03602457046509,_M_00006,50
3843,0.012,01100000_00000001,98.05206727981567,_M_00006,50
3844,0.01,01100000_00000001,98.06904220581055,_M_00006,50
3845,0.008,01100000_00000001,98.08601903915405,_M_00006,50
3846,0.014,01100000_00000001,98.10204076766968,_M_00006,50
3847,0.006,01100000_00100001,98.11899280548096,_M_00006,50
3848,0.006,01100000_00100001,98.13605427742004,_M_00006,50
3849,0.012,01100000_00000001,98.15204453468323,_M_00006,50
3850,0.01,01100000_00000001,98.1689715385437,_M_00006,50
3851,0.006,01100000_00100001,98.18604469299316,_M_00006,50
3852,0.012,01100000_00000001,98.20204377174377,_M_00006,50
3853,0.006,01100000_00100001,98.21895718574524,_M_00006,50
3854,0.01,01100000_00100001,98.23599696159363,_M_00006,50
3855,0.01,01100000_00100001,98.25203347206116,_M_00006,50
3856,0.012,01100000_00000001,98.26894664764404,_M_00006,50
3857,0.012,01100000_00000001,98.28603672981262,_M_00006,50
3858,0.008,01100000_00100001,98.30194425582886,_M_00006,50
3859,0.006,01100000_00100001,98.31894421577454,_M_00006,50
3860,0.01,01100000_00000001,98.336012840271,_M_00006,50
3861,0.01,01100000_00100001,98.35304570198059,_M_00006,50
3862,0.008,01100000_00100001,98.36893630027771,_M_00006,50
3863,0.01,01100000_00100001,98.38604593276978,_M_00006,50
3864,0.006,01100000_00100001,98.40293288230896,_M_00006,50
3865,0.01,01100000_00100001,98.41893148422241,_M_00006,50
3866,0.012,01100000_00000001,98.4359302520752,_M_00006,50
3867,0.01,01100000_00000001,98.45199942588806,_M_00006,50
3868,0.008,01100000_00100001,98.46893954277039,_M_00006,50
3869,0.01,01100000_00100001,98.4860110282898,_M_00006,50
3870,0.01,01100000_00000001,98.50199365615845,_M_00006,50
3871,0.008,01100000_00100001,98.51892042160034,_M_00006,50
3872,0.006,01100000_00000001,98.53602814674377,_M_00006,50
3873,0.012,01100000_00000001,98.55291628837585,_M_00006,50
3874,0.008,01100000_00100001,98.56891369819641,_M_00006,50
3875,0.008,01100000_00100001,98.58594822883606,_M_00006,50
3876,0.008,01100000_00000001,98.60295343399048,_M_00006,50
3877,0.01,01100000_00100001,98.61991095542908,_M_00006,50
3878,0.01,01100000_00000001,98.63591074943542,_M_00006,50
3879,0.008,01100000_00100001,98.65292143821716,_M_00006,50
3880,0.006,01100000_00100001,98.66890215873718,_M_00006,50
3881,0.008,01100000_00100001,98.68601846694946,_M_00006,50
3882,0.008,01100000_00000001,98.70289897918701,_M_00006,50
3883,0.012,01100000_00000001,98.71896839141846,_M_00006,50
3884,0.01,01100000_00000001,98.73589444160461,_M_00006,50
3885,0.01,01100000_00100001,98.75293922424316,_M_00006,50
3886,0.008,01100000_00000001,98.76894927024841,_M_00006,50
3887,0.012,01100000_00000001,98.78594517707825,_M_00006,50
3888,0.01,01100000_00000001,98.80288767814636,_M_00006,50
3889,0.01,01100000_00100001,98.81893467903137,_M_00006,50
3890,0.008,01100000_00100001,98.83593678474426,_M_00006,50
3891,0.012,01100000_00000001,98.8529224395752,_M_00006,50
3892,0.008,01100000_00100001,98.86892914772034,_M_00006,50
3893,0.006,01100000_00000001,98.88595724105835,_M_00006,50
3894,0.008,01100000_00100001,98.90288138389587,_M_00006,50
3895,0.008,01100000_00000001,98.91893362998962,_M_00006,50
3896,0.01,01100000_00000001,98.93587136268616,_M_00006,50
3897,0.008,01100000_00100001,98.95286989212036,_M_00006,50
3898,0.012,01100000_00000001,98.96896028518677,_M_00006,50
3899,0.01,01100000_00000001,98.98596048355103,_M_00006,50
3900,0.01,01100000_00100001,99.00295066833496,_M_00006,50
3901,0.012,01100000_00000001,99.01887512207031,_M_00006,50
3902,0.01,01100000_00000001,99.03590035438538,_M_00006,50
3903,0.01,01100000_00100001,99.05292057991028,_M_00006,50
3904,0.01,01100000_00000001,99.06885695457458,_M_00006,50
3905,0.012,01100000_00000001,99.08593821525574,_M_00006,50
3906,0.008,01100000_00100001,99.102872133255,_M_00006,50
3907,0.008,01100000_00000001,99.11895418167114,_M_00006,50
3908,0.012,01100000_00000001,99.1359498500824,_M_00006,50
3909,0.01,01100000_00100001,99.15293478965759,_M_00006,50
3910,0.01,01100000_00000001,99.16893863677979,_M_00006,50
3911,0.01,01100000_00100001,99.18592643737793,_M_00006,50
3912,0.01,01100000_00100001,99.20290470123291,_M_00006,50
3913,0.008,01100000_00000001,99.21893072128296,_M_00006,50
3914,0.01,01100000_00000001,99.2359209060669,_M_00006,50
3915,0.01,01100000_00000001,99.25293469429016,_M_00006,50
3916,0.01,01100000_00000001,99.26883482933044,_M_00006,50
3917,0.01,01100000_00000001,99.285888671875,_M_00006,50
3918,0.008,01100000_00000001,99.30284023284912,_M_00006,50
3919,0.006,01100000_00100001,99.31892514228821,_M_00006,50
3920,0.01,01100000_00000001,99.3358678817749,_M_00006,50
3921,0.01,01100000_00100001,99.35290431976318,_M_00006,50
3922,0.008,01100000_00100001,99.3689215183258,_M_00006,50
3923,0.01,01100000_00000001,99.38590335845947,_M_00006,50
3924,0.008,01100000_00100001,99.40287590026855,_M_00006,50
3925,0.008,01100000_00000001,99.41891312599182,_M_00006,50
3926,0.01,01100000_00100001,99.43591117858887,_M_00006,50
3927,0.012,01100000_00000001,99.45291066169739,_M_00006,50
3928,0.008,01100000_00100001,99.4688196182251,_M_00006,50
3929,0.006,01100000_00100001,99.48590970039368,_M_00006,50
3930,0.006,01100000_00100001,99.5028121471405,_M_00006,50
3931,0.01,01100000_00000001,99.51888942718506,_M_00006,50
3932,0.008,01100000_00000001,99.53580403327942,_M_00006,50
3933,0.008,01100000_00000001,99.55299735069275,_M_00006,50
3934,0.008,01100000_00100001,99.56980109214783,_M_00006,50
3935,0.008,01100000_00100001,99.58579802513123,_M_00006,50
3936,0.012,01100000_00000001,99.60280060768127,_M_00006,50
3937,0.008,01100000_00100001,99.61887907981873,_M_00006,50
3938,0.006,01100000_00000001,99.6357934474945,_M_00006,50
3939,0.006,01100000_00100001,99.65289115905762,_M_00006,50
3940,0.012,01100000_00000001,99.66880011558533,_M_00006,50
3941,0.008,01100000_00100001,99.68587636947632,_M_00006,50
3942,0.008,01100000_00000001,99.70288610458374,_M_00006,50
3943,0.012,01100000_00100001,99.71886539459229,_M_00006,50
3944,0.012,01100000_00000001,99.7358341217041,_M_00006,50
3945,0.008,01100000_00000001,99.75278043746948,_M_00006,50
3946,0.008,01100000_00100001,99.76877808570862,_M_00006,50
3947,0.01,01100000_00000001,99.78577613830566,_M_00006,50
3948,0.01,01100000_00000001,99.8028359413147,_M_00006,50
3949,0.012,01100000_00100001,99.81887245178223,_M_00006,50
3950,0.01,01100000_00100001,99.83577108383179,_M_00006,50
3951,0.01,01100000_00000001,99.85276818275452,_M_00006,50
3952,0.012,01100000_00000001,99.86876678466797,_M_00006,50
3953,0.006,01100000_00100001,99.88583517074585,_M_00006,50
3954,0.006,01100000_00100001,99.90277624130249,_M_00006,50
3955,0.012,01100000_00000001,99.91876769065857,_M_00006,50
3956,0.01,01100000_00000001,99.9357635974884,_M_00006,50
3957,0.01,01100000_00100001,99.95275735855103,_M_00006,50
3958,0.01,01100000_00000001,99.96875548362732,_M_00006,50
3959,0.008,01100000_00100001,99.98584055900574,_M_00006,50
3720,0.01,01100000_00000001,100.002756357193,_M_00006,51
3721,0.01,01100000_00000001,100.01883554458618,_M_00006,51
3722,0.01,01100000_00000001,100.03581285476685,_M_00006,51
3723,0.01,01100000_00100001,100.05283761024475,_M_00006,51
3724,0.012,01100000_00000001,100.06879663467407,_M_00006,51
3725,0.01,01100000_00000001,100.0857446193695,_M_00006,51
3726,0.012,01100000_00000001,100.10280275344849,_M_00006,51
3727,0.008,01100000_00000001,100.11882948875427,_M_00006,51
3728,0.008,01100000_00100001,100.13576579093933,_M_00006,51
3729,0.012,01100000_00000001,100.15279865264893,_M_00006,51
3730,0.01,01100000_00000001,100.1687331199646,_M_00006,51
3731,0.01,01100000_00000001,100.18578171730042,_M_00006,51
3732,0.01,01100000_00000001,100.20274376869202,_M_00006,51
3733,0.014,01100000_00000001,100.21872591972351,_M_00006,51
3734,0.01,01100000_00000001,100.23574018478394,_M_00006,51
3735,0.008,01100000_00100001,100.25272631645203,_M_00006,51
3736,0.01,01100000_00100001,100.26872253417969,_M_00006,51
3737,0.01,01100000_00100001,100.28572034835815,_M_00006,51
3738,0.014,01100000_00000001,100.30271983146667,_M_00006,51
3739,0.01,01100000_00000001,100.31880617141724,_M_00006,51
3740,0.006,01100000_00100001,100.33571815490723,_M_00006,51
3741,0.008,01100000_00100001,100.35271310806274,_M_00006,51
3742,0.01,01100000_00100001,100.36879348754883,_M_00006,51
3743,0.008,01100000_00100001,100.385812997818,_M_00006,51
3744,0.012,01100000_00000001,100.4027054309845,_M_00006,51
3745,0.008,01100000_00000001,100.41878604888916,_M_00006,51
3746,0.008,01100000_00100001,100.43570947647095,_M_00006,51
3747,0.01,01100000_00100001,100.45272302627563,_M_00006,51
3748,0.01,01100000_00000001,100.46869897842407,_M_00006,51
3749,0.008,01100000_00100001,100.48571443557739,_M_00006,51
3750,0.008,01100000_00100001,100.50276708602905,_M_00006,51
3751,0.01,01100000_00100001,100.5186939239502,_M_00006,51
3752,0.01,01100000_00000001,100.5357871055603,_M_00006,51
3753,0.01,01100000_00000001,100.55268907546997,_M_00006,51
3754,0.006,01100000_00100001,100.56873488426208,_M_00006,51
3755,0.008,01100000_00100001,100.58576154708862,_M_00006,51
3756,0.012,01100000_00000001,100.60275673866272,_M_00006,51
3757,0.012,01100000_00100001,100.61868715286255,_M_00006,51
3758,0.012,01100000_00000001,100.63576078414917,_M_00006,51
3759,0.008,01100000_00100001,100.65272259712219,_M_00006,51
3760,0.008,01100000_00100001,100.6687581539154,_M_00006,51
3761,0.01,01100000_00000001,100.68567442893982,_M_00006,51
3762,0.01,01100000_00000001,100.70274639129639,_M_00006,51
3763,0.01,01100000_00000001,100.7187762260437,_M_00006,51
3764,0.008,01100000_00000001,100.73574376106262,_M_00006,51
3765,0.01,01100000_00000001,100.7527494430542,_M_00006,51
3766,0.01,01100000_00100001,100.7687418460846,_M_00006,51
3767,0.008,01100000_00000001,100.7857518196106,_M_00006,51
3768,0.012,01100000_00000001,100.80274748802185,_M_00006,51
3769,0.008,01100000_00000001,100.81873488426208,_M_00006,51
3770,0.012,01100000_00000001,100.83573174476624,_M_00006,51
3771,0.012,01100000_00000001,100.85272884368896,_M_00006,51
3772,0.01,01100000_00000001,100.86866068840027,_M_00006,51
3773,0.012,01100000_00000001,100.88573217391968,_M_00006,51
3774,0.01,01100000_00100001,100.9027247428894,_M_00006,51
3775,0.012,01100000_00000001,100.9186520576477,_M_00006,51
3776,0.01,01100000_00100001,100.93565464019775,_M_00006,51
3777,0.008,01100000_00100001,100.95270466804504,_M_00006,51
3778,0.008,01100000_00000001,100.96865367889404,_M_00006,51
3779,0.012,01100000_00000001,100.98565316200256,_M_00006,51
3780,0.012,01100000_00000001,101.00263833999634,_M_00006,51
3781,0.008,01100000_00000001,101.01870036125183,_M_00006,51
3782,0.01,01100000_00100001,101.03568625450134,_M_00006,51
3783,0.006,01100000_00100001,101.05263209342957,_M_00006,51
3784,0.012,01100000_00000001,101.06867408752441,_M_00006,51
3785,0.008,01100000_00000001,101.08562970161438,_M_00006,51
3786,0.006,01100000_00100001,101.10270190238953,_M_00006,51
3787,0.01,01100000_00100001,101.11867332458496,_M_00006,51
3788,0.01,01100000_00000001,101.13564038276672,_M_00006,51
3789,0.01,01100000_00000001,101.15262150764465,_M_00006,51
3790,0.008,01100000_00100001,101.16861963272095,_M_00006,51
3791,0.01,01100000_00100001,101.18567514419556,_M_00006,51
3792,0.014,01100000_00000001,101.20266795158386,_M_00006,51
3793,0.01,01100000_00100001,101.21968793869019,_M_00006,51
3794,0.008,01100000_00000001,101.2356231212616,_M_00006,51
3795,0.008,01100000_00100001,101.25261092185974,_M_00006,51
3796,0.012,01100000_00000001,101.26860809326172,_M_00006,51
3797,0.006,01100000_00100001,101.28561282157898,_M_00006,51
3798,0.012,01100000_00000001,101.30267977714539,_M_00006,51
3799,0.008,01100000_00100001,101.31861567497253,_M_00006,51
3800,0.008,01100000_00100001,101.33560109138489,_M_00006,51
3801,0.008,01100000_00100001,101.35259962081909,_M_00006,51
3802,0.014,01100000_00000001,101.36869239807129,_M_00006,51
3803,0.008,01100000_00100001,101.38559436798096,_M_00006,51
3804,0.01,01100000_00100001,101.40266561508179,_M_00006,51
3805,0.008,01100000_00100001,101.41860318183899,_M_00006,51
3806,0.01,01100000_00000001,101.43567323684692,_M_00006,51
3807,0.01,01100000_00000001,101.45293664932251,_M_00006,51
3808,0.008,01100000_00100001,101.46952486038208,_M_00006,51
3809,0.008,01100000_00100001,101.48544812202454,_M_00006,51
3810,0.012,01100000_00000001,101.50251197814941,_M_00006,51
3811,0.01,01100000_00100001,101.5194935798645,_M_00006,51
3812,0.01,01100000_00100001,101.53543543815613,_M_00006,51
3813,0.012,01100000_00000001,101.5524353981018,_M_00006,51
3814,0.008,01100000_00100001,101.56950664520264,_M_00006,51
3815,0.008,01100000_00100001,101.58551406860352,_M_00006,51
3816,0.008,01100000_00000001,101.60250353813171,_M_00006,51
3817,0.01,01100000_00000001,101.61942458152771,_M_00006,51
3818,0.01,01100000_00000001,101.6354284286499,_M_00006,51
3819,0.01,01100000_00100001,101.65242147445679,_M_00006,51
3820,0.006,01100000_00100001,101.66949343681335,_M_00006,51
3821,0.006,01100000_00100001,101.6854178905487,_M_00006,51
3822,0.012,01100000_00000001,101.70249915122986,_M_00006,51
3823,0.012,01100000_00000001,101.71947264671326,_M_00006,51
3824,0.006,01100000_00000001,101.7354154586792,_M_00006,51
3825,0.008,01100000_00000001,101.75246500968933,_M_00006,51
3826,0.008,01100000_00000001,101.76949286460876,_M_00006,51
3827,0.008,01100000_00100001,101.78545880317688,_M_00006,51
3828,0.01,01100000_00100001,101.80247759819031,_M_00006,51
3829,0.012,01100000_00000001,101.8194899559021,_M_00006,51
3830,0.01,01100000_00100001,101.83545160293579,_M_00006,51
3831,0.01,01100000_00100001,101.85240459442139,_M_00006,51
3832,0.008,01100000_00000001,101.86947631835938,_M_00006,51
3833,0.01,01100000_00000001,101.88539528846741,_M_00006,51
3834,0.008,01100000_00100001,101.90249109268188,_M_00006,51
3835,0.01,01100000_00100001,101.91939330101013,_M_00006,51
3836,0.01,01100000_00000001,101.93539094924927,_M_00006,51
3837,0.01,01100000_00100001,101.95238924026489,_M_00006,51
3838,0.014,01100000_00000001,101.96945905685425,_M_00006,51
3839,0.01,01100000_00000001,101.98540306091309,_M_00006,51
3600,0.008,01100000_00100001,102.0023832321167,_M_00006,52
3601,0.01,01100000_00000001,102.01945328712463,_M_00006,52
3602,0.01,01100000_00000001,102.03542304039001,_M_00006,52
3603,0.008,01100000_00100001,102.05237650871277,_M_00006,52
3604,0.01,01100000_00000001,102.06944870948792,_M_00006,52
3605,0.008,01100000_00000001,102.08537483215332,_M_00006,52
3606,0.006,01100000_00100001,102.10244679450989,_M_00006,52
3607,0.01,01100000_00000001,102.11944460868835,_M_00006,52
3608,0.01,01100000_00100001,102.13544845581055,_M_00006,52
3609,0.008,01100000_00100001,102.1523642539978,_M_00006,52
3610,0.008,01100000_00000001,102.16943740844727,_M_00006,52
3611,0.012,01100000_00000001,102.18541359901428,_M_00006,52
3612,0.01,01100000_00100001,102.2024393081665,_M_00006,52
3613,0.01,01100000_00100001,102.21942019462585,_M_00006,52
3614,0.008,01100000_00000001,102.2353572845459,_M_00006,52
3615,0.008,01100000_00000001,102.2524209022522,_M_00006,52
3616,0.008,01100000_00100001,102.26942563056946,_M_00006,52
