,volts,amps,power,sysstatus,timestamp,M_ID
3426,117.01,0.043,0.2,01100000_00110010,63.10488582,_M_00005
3427,117.06,0.043,0.2,01100000_00110010,63.12128592,_M_00005
3428,116.99,0.041,0.5,01100000_00110010,63.13760877,_M_00005
3429,117.06,0.043,0.5,01100000_00110010,63.15483475,_M_00005
3430,116.99,0.043,0.4,01100000_00110010,63.17098427,_M_00005
3431,117.08,0.039,0.2,01100000_00110010,63.18788505,_M_00005
3432,117.01,0.043,0.3,01100000_00110010,63.20516419,_M_00005
3433,117.06,0.041,-0.1,01100000_00100010,63.22128391,_M_00005
3434,117.01,0.041,0.4,01100000_00110010,63.23796082,_M_00005
3435,117.08,0.045,0.1,01100000_00110010,63.25430894,_M_00005
3436,117.03,0.041,0.4,01100000_00110010,63.27132297,_M_00005
3437,117.12,0.043,0.4,01100000_00110010,63.2875421,_M_00005
3438,116.99,0.045,0.4,01100000_00110010,63.30463457,_M_00005
3439,117.06,0.043,0.6,01100000_00110010,63.32073331,_M_00005
3440,116.99,0.039,0,01100000_00110010,63.33788562,_M_00005
3441,117.06,0.041,0.2,01100000_00110010,63.3549087,_M_00005
3442,116.99,0.041,0.2,01100000_00110010,63.37103891,_M_00005
3443,117.06,0.041,0.5,01100000_00110010,63.38788509,_M_00005
3444,117.01,0.045,0.2,01100000_00110010,63.40486026,_M_00005
3445,117.06,0.043,0.2,01100000_00110010,63.42101741,_M_00005
3446,116.99,0.043,0.2,01100000_00110010,63.43788433,_M_00005
3447,117.06,0.043,0.4,01100000_00110010,63.4548862,_M_00005
3448,117.01,0.041,0.4,01100000_00110010,63.47176147,_M_00005
3449,117.08,0.045,0.1,01100000_00110010,63.48798442,_M_00005
3450,117.01,0.041,0.3,01100000_00110010,63.50410938,_M_00005
3451,117.08,0.043,0.3,01100000_00110010,63.52046442,_M_00005
3452,117.01,0.043,0.5,01100000_00110010,63.53768396,_M_00005
3453,117.08,0.041,0.4,01100000_00110010,63.55490899,_M_00005
3454,117.01,0.043,0.2,01100000_00110010,63.57103515,_M_00005
3455,117.08,0.041,0,01100000_00110010,63.58789897,_M_00005
3456,117.01,0.041,0.3,01100000_00110010,63.60517216,_M_00005
3457,117.08,0.041,0.4,01100000_00110010,63.62133312,_M_00005
3458,117.01,0.043,0.1,01100000_00110010,63.63770914,_M_00005
3459,117.08,0.043,-0.2,01100000_00100010,63.65493393,_M_00005
3460,117.01,0.041,0.4,01100000_00110010,63.67110944,_M_00005
3461,117.06,0.043,0.2,01100000_00110010,63.68775845,_M_00005
3462,117.05,0.039,0.4,01100000_00110010,63.704983,_M_00005
3463,117.06,0.041,0.6,01100000_00110010,63.72110868,_M_00005
3464,117.01,0.043,0.3,01100000_00110010,63.73833323,_M_00005
3465,117.08,0.043,0.4,01100000_00110010,63.75443292,_M_00005
3466,117.01,0.041,0.2,01100000_00110010,63.7716589,_M_00005
3467,117.08,0.043,0.3,01100000_00110010,63.78784442,_M_00005
3468,117.01,0.041,0,01100000_00110010,63.80500841,_M_00005
3469,117.08,0.041,0.3,01100000_00110010,63.82126164,_M_00005
3470,116.99,0.041,0.1,01100000_00110010,63.83775783,_M_00005
3471,117.08,0.043,0.3,01100000_00110010,63.85498309,_M_00005
3472,116.99,0.039,0.1,01100000_00110010,63.87111545,_M_00005
3473,117.06,0.045,0.2,01100000_00110010,63.88775897,_M_00005
3474,116.99,0.043,0,01100000_00110010,63.90500736,_M_00005
3475,117.06,0.043,0.4,01100000_00110010,63.92110801,_M_00005
3476,116.99,0.043,0.3,01100000_00110010,63.93745518,_M_00005
3477,117.06,0.045,0,01100000_00110010,63.95471931,_M_00005
3478,116.99,0.039,0.1,01100000_00110010,63.97083378,_M_00005
3479,117.06,0.041,0.2,01100000_00110010,63.98773241,_M_00005
3240,117.01,0.048,0.3,01100000_00110010,64.00495744,_M_00005
3241,117.08,0.043,0.1,01100000_00110010,64.0211153,_M_00005
3242,116.97,0.039,0.4,01100000_00110010,64.03772569,_M_00005
3243,117.06,0.043,0.3,01100000_00110010,64.05495763,_M_00005
3244,116.97,0.041,0.6,01100000_00110010,64.07113409,_M_00005
3245,117.06,0.045,0.2,01100000_00110010,64.08779478,_M_00005
3246,116.99,0.043,0.5,01100000_00110010,64.10503292,_M_00005
3247,117.06,0.041,0.3,01100000_00110010,64.12113214,_M_00005
3248,116.99,0.043,0.1,01100000_00110010,64.13788438,_M_00005
3249,117.05,0.045,0.4,01100000_00110010,64.1551137,_M_00005
3250,116.99,0.043,-0.2,01100000_00100010,64.17133927,_M_00005
3251,117.05,0.045,0.4,01100000_00110010,64.18780732,_M_00005
3252,116.97,0.043,0.4,01100000_00110010,64.20419192,_M_00005
3253,117.05,0.041,0.1,01100000_00110010,64.22143221,_M_00005
3254,116.97,0.043,0.5,01100000_00110010,64.23780751,_M_00005
3255,117.05,0.043,0.2,01100000_00110010,64.25510907,_M_00005
3256,116.97,0.041,0.2,01100000_00110010,64.27135706,_M_00005
3257,117.05,0.045,0.3,01100000_00110010,64.28780723,_M_00005
3258,116.97,0.043,0.4,01100000_00110010,64.30503178,_M_00005
3259,117.03,0.041,0.3,01100000_00110010,64.32116389,_M_00005
3260,116.97,0.043,0.4,01100000_00110010,64.33783579,_M_00005
3261,117.05,0.041,-0.1,01100000_00100010,64.35498309,_M_00005
3262,116.97,0.041,0.3,01100000_00110010,64.37106824,_M_00005
3263,117.03,0.041,0,01100000_00110010,64.38799453,_M_00005
3264,116.97,0.041,0.6,01100000_00110010,64.40399384,_M_00005
3265,117.05,0.043,0.7,01100000_00110010,64.42122459,_M_00005
3266,116.97,0.041,0.4,01100000_00110010,64.43843174,_M_00005
3267,117.03,0.039,0.3,01100000_00110010,64.45453262,_M_00005
3268,116.97,0.041,0.5,01100000_00110010,64.4710772,_M_00005
3269,117.05,0.043,0.7,01100000_00110010,64.48830748,_M_00005
3270,116.97,0.043,0.2,01100000_00110010,64.50450778,_M_00005
3271,117.05,0.041,0.1,01100000_00110010,64.52177,_M_00005
3272,116.97,0.043,0.1,01100000_00110010,64.53785753,_M_00005
3273,117.06,0.039,0.5,01100000_00110010,64.55510664,_M_00005
3274,116.96,0.041,0.3,01100000_00110010,64.5704236,_M_00005
3275,117.03,0.043,0.6,01100000_00110010,64.58755708,_M_00005
3276,116.96,0.045,0.2,01100000_00110010,64.60479546,_M_00005
3277,117.03,0.041,0.4,01100000_00110010,64.62090778,_M_00005
3278,116.94,0.045,0.2,01100000_00110010,64.63788152,_M_00005
3279,117.03,0.043,0,01100000_00110010,64.65514374,_M_00005
3280,116.97,0.043,0.1,01100000_00110010,64.67133164,_M_00005
3281,117.03,0.043,0.4,01100000_00110010,64.68755651,_M_00005
3282,116.94,0.043,0,01100000_00100010,64.70478177,_M_00005
3283,117.01,0.043,0.1,01100000_00110010,64.72093248,_M_00005
3284,116.94,0.041,0.5,01100000_00110010,64.73773408,_M_00005
3285,117.01,0.045,0.6,01100000_00110010,64.75485587,_M_00005
3286,116.92,0.039,0,01100000_00110010,64.77095675,_M_00005
3287,117.01,0.043,0.2,01100000_00110010,64.78838396,_M_00005
3288,116.94,0.041,0.4,01100000_00110010,64.80455732,_M_00005
3289,117.01,0.041,0.1,01100000_00110010,64.82167125,_M_00005
3290,116.96,0.045,0.3,01100000_00110010,64.83790851,_M_00005
3291,117.01,0.041,0.5,01100000_00110010,64.85516334,_M_00005
3292,116.96,0.041,0.3,01100000_00110010,64.87125635,_M_00005
3293,117.03,0.041,0.3,01100000_00110010,64.88785839,_M_00005
3294,116.96,0.043,0.5,01100000_00110010,64.90510702,_M_00005
3295,117.01,0.041,0.3,01100000_00110010,64.92126369,_M_00005
3296,116.96,0.045,0.7,01100000_00110010,64.93786383,_M_00005
3297,117.01,0.039,0.4,01100000_00110010,64.95510578,_M_00005
3298,116.96,0.043,0.1,01100000_00110010,64.97136045,_M_00005
3299,117.03,0.048,0.3,01100000_00110010,64.98763204,_M_00005
3300,116.96,0.041,0.4,01100000_00110010,65.00486445,_M_00005
3301,117.03,0.041,0.4,01100000_00110010,65.02098131,_M_00005
3302,116.96,0.041,0.5,01100000_00110010,65.03781652,_M_00005
3303,117.03,0.041,0.5,01100000_00110010,65.05490518,_M_00005
3304,116.97,0.041,0.2,01100000_00110010,65.0711565,_M_00005
3305,117.03,0.041,0,01100000_00110010,65.08793497,_M_00005
3306,116.97,0.041,0.6,01100000_00110010,65.10403299,_M_00005
3307,117.03,0.043,0.4,01100000_00110010,65.12125945,_M_00005
3308,116.97,0.043,0.3,01100000_00110010,65.13785553,_M_00005
3309,117.01,0.043,0.4,01100000_00110010,65.15493083,_M_00005
3310,116.97,0.041,0.5,01100000_00110010,65.17115688,_M_00005
3311,117.03,0.041,0.2,01100000_00110010,65.18788052,_M_00005
3312,116.97,0.043,0.2,01100000_00110010,65.20503879,_M_00005
3313,117.05,0.043,0.3,01100000_00110010,65.22130728,_M_00005
3314,116.97,0.043,0.3,01100000_00110010,65.23768044,_M_00005
3315,117.05,0.043,0.6,01100000_00110010,65.25493312,_M_00005
3316,116.99,0.043,0.1,01100000_00110010,65.27103114,_M_00005
3317,117.03,0.043,0.2,01100000_00110010,65.28788066,_M_00005
3318,116.97,0.045,0.4,01100000_00110010,65.30515528,_M_00005
3319,117.05,0.041,0.2,01100000_00110010,65.32133102,_M_00005
3320,116.99,0.041,0.1,01100000_00110010,65.33767962,_M_00005
3321,116.99,0.041,0.2,01100000_00110010,65.35490584,_M_00005
3322,116.99,0.043,0.4,01100000_00110010,65.37103868,_M_00005
3323,116.97,0.041,0.8,01100000_00110010,65.38788056,_M_00005
3324,116.96,0.041,0.4,01100000_00110010,65.40516138,_M_00005
3325,117.03,0.043,0.4,01100000_00110010,65.4213326,_M_00005
3326,116.99,0.043,0.3,01100000_00110010,65.43735862,_M_00005
3327,117.05,0.041,0.4,01100000_00110010,65.45515466,_M_00005
3328,116.99,0.045,0.3,01100000_00110010,65.47133017,_M_00005
3329,117.05,0.039,0.1,01100000_00110010,65.48788071,_M_00005
3330,116.97,0.045,0.7,01100000_00110010,65.50516558,_M_00005
3331,117.06,0.043,0.3,01100000_00110010,65.52062249,_M_00005
3332,116.99,0.041,0,01100000_00110010,65.53773046,_M_00005
3333,116.99,0.043,0.3,01100000_00110010,65.55495644,_M_00005
3334,117.01,0.041,0.3,01100000_00110010,65.57110715,_M_00005
3335,117.01,0.041,0.5,01100000_00110010,65.58775568,_M_00005
3336,117.03,0.045,0.8,01100000_00110010,65.60497952,_M_00005
3337,117.01,0.041,0.4,01100000_00110010,65.62110925,_M_00005
3338,117.01,0.041,0.2,01100000_00110010,65.63792324,_M_00005
3339,117.01,0.041,0.3,01100000_00110010,65.65408659,_M_00005
3340,117.01,0.043,0.3,01100000_00110010,65.67130637,_M_00005
3341,117.01,0.043,0.2,01100000_00110010,65.6877048,_M_00005
3342,116.99,0.039,0.4,01100000_00110010,65.70493126,_M_00005
3343,117.08,0.039,0.4,01100000_00110010,65.72111535,_M_00005
3344,117.01,0.041,0.4,01100000_00110010,65.73772979,_M_00005
3345,117.08,0.043,0.5,01100000_00110010,65.75495505,_M_00005
3346,117.01,0.041,0.3,01100000_00110010,65.77070904,_M_00005
3347,117.08,0.041,0.6,01100000_00110010,65.78793025,_M_00005
3348,117.03,0.043,0.2,01100000_00110010,65.80410385,_M_00005
3349,116.94,0.041,0.4,01100000_00110010,65.82132912,_M_00005
3350,117.03,0.041,0.3,01100000_00110010,65.83775449,_M_00005
3351,117.03,0.043,0.5,01100000_00110010,65.8550055,_M_00005
3352,117.03,0.043,0.4,01100000_00110010,65.87110496,_M_00005
3353,117.03,0.045,0.4,01100000_00110010,65.88775587,_M_00005
3354,117.03,0.043,0.2,01100000_00110010,65.90490508,_M_00005
3355,117.03,0.043,0.1,01100000_00110010,65.92110324,_M_00005
3356,117.03,0.043,0.4,01100000_00110010,65.93775988,_M_00005
3357,117.05,0.043,0.3,01100000_00110010,65.95500469,_M_00005
3358,117.03,0.041,0.5,01100000_00110010,65.97110963,_M_00005
3359,117.03,0.041,0.3,01100000_00110010,65.98775482,_M_00005
3120,117.03,0.041,0.5,01100000_00110010,66.00497913,_M_00005
3121,117.03,0.043,0.4,01100000_00110010,66.02079654,_M_00005
3122,117.03,0.043,0,01100000_00110010,66.03803086,_M_00005
3123,117.01,0.043,0.3,01100000_00110010,66.05415416,_M_00005
3124,117.01,0.041,0.2,01100000_00110010,66.0713799,_M_00005
3125,117.03,0.043,0.1,01100000_00110010,66.08777857,_M_00005
3126,117.03,0.043,0.3,01100000_00110010,66.10500526,_M_00005
3127,117.03,0.045,0.2,01100000_00110010,66.12113571,_M_00005
3128,117.03,0.041,0.5,01100000_00110010,66.13781023,_M_00005
3129,117.03,0.041,0.5,01100000_00110010,66.15503001,_M_00005
3130,117.03,0.043,0.1,01100000_00110010,66.17113018,_M_00005
3131,117.03,0.039,0.5,01100000_00110010,66.18780518,_M_00005
3132,117.03,0.041,0.4,01100000_00110010,66.20503187,_M_00005
3133,117.01,0.041,0.1,01100000_00110010,66.22112966,_M_00005
3134,117.01,0.043,0.4,01100000_00110010,66.23780847,_M_00005
3135,117.01,0.041,0.2,01100000_00110010,66.2550292,_M_00005
3136,116.99,0.039,0.1,01100000_00110010,66.27087545,_M_00005
3137,117.01,0.041,0.2,01100000_00110010,66.2876575,_M_00005
3138,117.01,0.043,0.1,01100000_00110010,66.30478144,_M_00005
3139,117.01,0.041,0.4,01100000_00110010,66.3210299,_M_00005
3140,117.01,0.039,0,01100000_00110010,66.3378036,_M_00005
3141,117.05,0.041,0.4,01100000_00110010,66.35510898,_M_00005
3142,116.94,0.043,0.5,01100000_00110010,66.37132835,_M_00005
3143,117.01,0.041,0.2,01100000_00110010,66.38750434,_M_00005
3144,116.99,0.043,0.6,01100000_00110010,66.40472865,_M_00005
3145,116.99,0.043,0.8,01100000_00110010,66.42082834,_M_00005
3146,117.05,0.045,0.2,01100000_00110010,66.43780398,_M_00005
3147,116.99,0.041,0.6,01100000_00110010,66.4551084,_M_00005
3148,117.03,0.043,0.3,01100000_00110010,66.47041655,_M_00005
3149,116.96,0.039,-0.1,01100000_00100010,66.48750329,_M_00005
3150,117.05,0.043,0.2,01100000_00110010,66.50472784,_M_00005
3151,116.99,0.043,0.5,01100000_00110010,66.52088284,_M_00005
3152,117.06,0.043,0.1,01100000_00110010,66.53810477,_M_00005
3153,116.99,0.043,0.3,01100000_00110010,66.55420327,_M_00005
3154,117.06,0.045,0.2,01100000_00110010,66.57145286,_M_00005
3155,116.99,0.043,0,01100000_00100010,66.58782816,_M_00005
3156,117.05,0.043,0.6,01100000_00110010,66.60510302,_M_00005
3157,116.99,0.041,0.6,01100000_00110010,66.62135434,_M_00005
3158,117.06,0.039,0.6,01100000_00110010,66.63782811,_M_00005
3159,116.99,0.045,0.3,01100000_00110010,66.65510368,_M_00005
3160,117.06,0.041,0.3,01100000_00110010,66.67067599,_M_00005
3161,116.99,0.045,0.5,01100000_00110010,66.68785262,_M_00005
3162,117.05,0.041,0.2,01100000_00110010,66.70510316,_M_00005
3163,116.99,0.039,0.1,01100000_00110010,66.72120976,_M_00005
3164,117.1,0.039,0.1,01100000_00110010,66.73782849,_M_00005
3165,116.99,0.043,0.5,01100000_00110010,66.75508142,_M_00005
3166,117.01,0.045,0,01100000_00110010,66.7709744,_M_00005
3167,117.03,0.043,0.5,01100000_00110010,66.78815937,_M_00005
3168,117.01,0.045,0.5,01100000_00110010,66.80445576,_M_00005
3169,117.03,0.045,0.2,01100000_00110010,66.82165813,_M_00005
3170,117.01,0.043,0.4,01100000_00110010,66.83787847,_M_00005
3171,117.01,0.039,0.5,01100000_00110010,66.85513258,_M_00005
3172,117.01,0.039,0.3,01100000_00110010,66.87120748,_M_00005
3173,117.03,0.041,0.4,01100000_00110010,66.88787699,_M_00005
3174,117.01,0.043,0.2,01100000_00110010,66.90495467,_M_00005
3175,117.01,0.045,0.4,01100000_00110010,66.92115474,_M_00005
3176,117.01,0.041,0.6,01100000_00110010,66.93787861,_M_00005
3177,117.01,0.041,0.2,01100000_00110010,66.95511007,_M_00005
3178,117.01,0.039,0.1,01100000_00110010,66.97123122,_M_00005
3179,117.01,0.041,0.4,01100000_00110010,66.98788595,_M_00005
3180,117.03,0.041,0.5,01100000_00110010,67.00509429,_M_00005
3181,117.06,0.041,0.2,01100000_00110010,67.0203023,_M_00005
3182,116.97,0.043,0.1,01100000_00110010,67.03753114,_M_00005
3183,116.97,0.041,0.3,01100000_00110010,67.05475163,_M_00005
3184,117.01,0.043,0.2,01100000_00110010,67.07090473,_M_00005
3185,117.03,0.039,0.2,01100000_00110010,67.08839846,_M_00005
3186,117.03,0.041,0.4,01100000_00110010,67.10452819,_M_00005
3187,117.03,0.039,0.2,01100000_00110010,67.12172318,_M_00005
3188,117.03,0.048,0.1,01100000_00110010,67.13788009,_M_00005
3189,117.03,0.041,0.5,01100000_00110010,67.15504146,_M_00005
3190,117.01,0.041,0.1,01100000_00110010,67.17120337,_M_00005
3191,117.03,0.043,0.3,01100000_00110010,67.18787789,_M_00005
3192,117.01,0.043,0.3,01100000_00110010,67.20502448,_M_00005
3193,117.05,0.041,0.4,01100000_00110010,67.22122765,_M_00005
3194,117.03,0.043,0.2,01100000_00110010,67.23787689,_M_00005
3195,117.03,0.041,0,01100000_00110010,67.2551446,_M_00005
3196,117.06,0.043,0.4,01100000_00110010,67.27131319,_M_00005
3197,116.96,0.041,0.4,01100000_00110010,67.28757787,_M_00005
3198,117.03,0.041,0.1,01100000_00110010,67.3048265,_M_00005
3199,117.03,0.041,0.4,01100000_00110010,67.32092714,_M_00005
3200,117.03,0.041,0.4,01100000_00110010,67.33788538,_M_00005
3201,117.08,0.043,0,01100000_00110010,67.35516596,_M_00005
3202,116.96,0.039,0.4,01100000_00110010,67.37120128,_M_00005
3203,117.03,0.041,0.3,01100000_00110010,67.38785219,_M_00005
3204,117.01,0.039,0.3,01100000_00110010,67.40508699,_M_00005
3205,117.01,0.039,0.4,01100000_00110010,67.42124891,_M_00005
3206,117.03,0.043,0.3,01100000_00110010,67.43750238,_M_00005
3207,117.01,0.039,0.1,01100000_00110010,67.45472598,_M_00005
3208,117.01,0.041,0.8,01100000_00110010,67.47090268,_M_00005
3209,117.03,0.043,0.4,01100000_00110010,67.48785377,_M_00005
3210,117.03,0.043,0,01100000_00100010,67.50504756,_M_00005
3211,117.03,0.043,0.4,01100000_00110010,67.52131629,_M_00005
3212,117.03,0.041,0.6,01100000_00110010,67.53817582,_M_00005
3213,117.03,0.041,0.1,01100000_00110010,67.55435848,_M_00005
3214,117.03,0.043,0.5,01100000_00110010,67.57144046,_M_00005
3215,117.01,0.043,0.5,01100000_00110010,67.58820152,_M_00005
3216,117.03,0.043,0.3,01100000_00110010,67.60487151,_M_00005
3217,117.03,0.041,0.2,01100000_00110010,67.62158608,_M_00005
3218,117.03,0.041,0.4,01100000_00110010,67.63824558,_M_00005
3219,117.01,0.045,0.4,01100000_00110010,67.6545012,_M_00005
3220,117.03,0.043,0.6,01100000_00110010,67.67160296,_M_00005
3221,117.01,0.039,0.4,01100000_00110010,67.68777561,_M_00005
3222,117.01,0.043,0.3,01100000_00110010,67.70485401,_M_00005
3223,117.01,0.041,0.5,01100000_00110010,67.72095132,_M_00005
3224,117.01,0.043,0,01100000_00100010,67.73782134,_M_00005
3225,117.01,0.043,0.7,01100000_00110010,67.75483751,_M_00005
3226,117.01,0.043,0.3,01100000_00110010,67.77092767,_M_00005
3227,117.01,0.043,0.2,01100000_00110010,67.78760123,_M_00005
3228,117.05,0.041,0.4,01100000_00110010,67.80482125,_M_00005
3229,116.96,0.043,0.5,01100000_00110010,67.82092571,_M_00005
3230,117.03,0.037,0.4,01100000_00110010,67.837883,_M_00005
3231,117.03,0.043,0.4,01100000_00110010,67.85510778,_M_00005
3232,117.03,0.043,0.1,01100000_00110010,67.87123656,_M_00005
3233,117.03,0.041,0.5,01100000_00110010,67.8878262,_M_00005
3234,117.01,0.043,0.5,01100000_00110010,67.90508151,_M_00005
3235,117.01,0.041,0.7,01100000_00110010,67.92123747,_M_00005
3236,117.01,0.043,0.5,01100000_00110010,67.93784308,_M_00005
3237,117.01,0.039,0,01100000_00110010,67.95489621,_M_00005
3238,117.01,0.043,0.2,01100000_00110010,67.97115135,_M_00005
3239,117.01,0.041,0.3,01100000_00110010,67.98783112,_M_00005
3000,117.03,0.043,0.3,01100000_00110010,68.00475311,_M_00005
3001,117.01,0.041,0.1,01100000_00110010,68.02120137,_M_00005
3002,117.01,0.039,0.3,01100000_00110010,68.0375762,_M_00005
3003,117.01,0.041,0.4,01100000_00110010,68.05480146,_M_00005
3004,117.03,0.041,0,01100000_00110010,68.07062173,_M_00005
3005,117.03,0.043,0.5,01100000_00110010,68.0883317,_M_00005
3006,117.03,0.041,0.4,01100000_00110010,68.10493922,_M_00005
3007,117.03,0.043,0.3,01100000_00110010,68.12120104,_M_00005
3008,117.05,0.043,0.4,01100000_00110010,68.1378026,_M_00005
3009,117.03,0.041,0.3,01100000_00110010,68.15470648,_M_00005
3010,117.03,0.041,0.5,01100000_00110010,68.17102289,_M_00005
3011,117.03,0.041,0,01100000_00110010,68.18814445,_M_00005
3012,117.05,0.045,0.1,01100000_00110010,68.20428205,_M_00005
3013,117.05,0.041,0.5,01100000_00110010,68.2213459,_M_00005
3014,117.03,0.039,0.3,01100000_00110010,68.23780155,_M_00005
3015,117.01,0.041,0.3,01100000_00110010,68.25496364,_M_00005
3016,117.03,0.043,0,01100000_00110010,68.27120066,_M_00005
3017,117.03,0.043,0.4,01100000_00110010,68.28728437,_M_00005
3018,117.01,0.043,0.8,01100000_00110010,68.30436397,_M_00005
3019,117.01,0.043,0.5,01100000_00110010,68.32150364,_M_00005
3020,117.03,0.043,-0.1,01100000_00100010,68.33760142,_M_00005
3021,117.03,0.041,0.4,01100000_00110010,68.35481977,_M_00005
3022,117.03,0.043,0.1,01100000_00110010,68.37092495,_M_00005
3023,117.03,0.043,0.4,01100000_00110010,68.38780117,_M_00005
3024,117.03,0.041,0.1,01100000_00110010,68.40492606,_M_00005
3025,117.01,0.043,0.4,01100000_00110010,68.42117572,_M_00005
3026,117.01,0.043,0.1,01100000_00110010,68.43780065,_M_00005
3027,117.01,0.043,0.4,01100000_00110010,68.45510221,_M_00005
3028,117.01,0.043,0.3,01100000_00110010,68.47123003,_M_00005
3029,117.01,0.043,0.3,01100000_00110010,68.48779964,_M_00005
3030,116.99,0.041,0,01100000_00100010,68.50489092,_M_00005
3031,117.03,0.041,0.5,01100000_00110010,68.52115583,_M_00005
3032,117.08,0.043,0.1,01100000_00110010,68.53762722,_M_00005
3033,117.03,0.045,0.2,01100000_00110010,68.55438328,_M_00005
3034,117.05,0.041,0.2,01100000_00110010,68.57076716,_M_00005
3035,116.99,0.041,0.2,01100000_00110010,68.587888,_M_00005
3036,117.05,0.043,0.1,01100000_00110010,68.60512757,_M_00005
3037,116.97,0.043,0.4,01100000_00110010,68.62120962,_M_00005
3038,117.05,0.041,0.2,01100000_00110010,68.63764954,_M_00005
3039,116.96,0.039,0.2,01100000_00110010,68.65479994,_M_00005
3040,116.99,0.045,0.4,01100000_00110010,68.671,_M_00005
3041,116.92,0.043,0.3,01100000_00110010,68.68767452,_M_00005
3042,116.97,0.043,0.4,01100000_00110010,68.70451522,_M_00005
3043,116.92,0.043,0.2,01100000_00110010,68.72157812,_M_00005
3044,116.97,0.045,0.4,01100000_00110010,68.73767471,_M_00005
3045,116.9,0.041,0.2,01100000_00110010,68.75491619,_M_00005
3046,116.97,0.043,0.4,01100000_00110010,68.77102518,_M_00005
3047,116.94,0.041,0.1,01100000_00110010,68.78767395,_M_00005
3048,116.99,0.041,0,01100000_00110010,68.80448222,_M_00005
3049,116.94,0.041,0.8,01100000_00110010,68.82090259,_M_00005
3050,117.01,0.043,0.3,01100000_00110010,68.83791709,_M_00005
3051,116.96,0.041,0.3,01100000_00110010,68.85512161,_M_00005
3052,117.03,0.041,0,01100000_00110010,68.87112713,_M_00005
3053,116.97,0.041,0.1,01100000_00110010,68.8877306,_M_00005
3054,117.05,0.041,0.3,01100000_00110010,68.90495348,_M_00005
3055,116.99,0.041,0,01100000_00110010,68.92109871,_M_00005
3056,117.05,0.043,0.3,01100000_00110010,68.93772626,_M_00005
3057,116.99,0.041,0.4,01100000_00110010,68.95493054,_M_00005
3058,117.05,0.043,0,01100000_00110010,68.97109103,_M_00005
3059,116.99,0.041,0.5,01100000_00110010,68.98772454,_M_00005
3060,117.06,0.043,0.2,01100000_00110010,69.00441861,_M_00005
3061,116.97,0.043,0.5,01100000_00110010,69.02075362,_M_00005
3062,117.05,0.041,0.2,01100000_00110010,69.03787923,_M_00005
3063,116.99,0.045,0.4,01100000_00110010,69.05499649,_M_00005
3064,117.05,0.043,0.5,01100000_00110010,69.07105708,_M_00005
3065,117.01,0.045,0.4,01100000_00110010,69.08771801,_M_00005
3066,117.06,0.041,0.3,01100000_00110010,69.10487366,_M_00005
3067,116.99,0.043,0.2,01100000_00110010,69.12104034,_M_00005
3068,117.06,0.041,0.3,01100000_00110010,69.13770437,_M_00005
3069,116.99,0.039,0.4,01100000_00110010,69.15490723,_M_00005
3070,117.05,0.041,0.3,01100000_00110010,69.17102408,_M_00005
3071,116.97,0.041,0.5,01100000_00110010,69.1876843,_M_00005
3072,117.05,0.039,0.3,01100000_00110010,69.20499468,_M_00005
3073,116.99,0.043,0.3,01100000_00110010,69.22101331,_M_00005
3074,117.06,0.045,0.3,01100000_00110010,69.23766708,_M_00005
3075,116.99,0.041,0.4,01100000_00110010,69.25432777,_M_00005
3076,117.03,0.039,0.3,01100000_00110010,69.27064896,_M_00005
3077,116.97,0.041,0.1,01100000_00110010,69.28776503,_M_00005
3078,117.05,0.041,0.3,01100000_00110010,69.30497146,_M_00005
3079,116.97,0.045,0.4,01100000_00110010,69.32097268,_M_00005
3080,117.03,0.037,0.2,01100000_00110010,69.33776832,_M_00005
3081,116.96,0.043,0.4,01100000_00110010,69.3549695,_M_00005
3082,117.05,0.041,0.6,01100000_00110010,69.37095594,_M_00005
3083,116.97,0.043,0.5,01100000_00110010,69.38773632,_M_00005
3084,117.05,0.043,0.5,01100000_00110010,69.40498519,_M_00005
3085,116.97,0.043,0.5,01100000_00110010,69.42093778,_M_00005
3086,117.03,0.041,0.4,01100000_00110010,69.43775654,_M_00005
3087,116.99,0.039,0.2,01100000_00110010,69.45475078,_M_00005
3088,116.92,0.041,0.8,01100000_00110010,69.47084785,_M_00005
3089,116.99,0.043,0,01100000_00110010,69.48773479,_M_00005
3090,116.99,0.039,0.1,01100000_00110010,69.50424314,_M_00005
3091,116.99,0.041,0.4,01100000_00110010,69.52052712,_M_00005
3092,116.99,0.041,0.4,01100000_00110010,69.53771782,_M_00005
3093,117.05,0.043,0.5,01100000_00110010,69.55492568,_M_00005
3094,116.92,0.043,0.6,01100000_00110010,69.57088876,_M_00005
3095,117.01,0.041,0,01100000_00110010,69.58772659,_M_00005
3096,116.94,0.041,0.7,01100000_00110010,69.60489464,_M_00005
3097,116.99,0.041,0.1,01100000_00110010,69.62087011,_M_00005
3098,116.99,0.041,0.2,01100000_00110010,69.63767505,_M_00005
3099,116.99,0.043,0.3,01100000_00110010,69.65468478,_M_00005
3100,116.99,0.039,0.5,01100000_00110010,69.67044902,_M_00005
3101,116.99,0.039,0.4,01100000_00110010,69.68745708,_M_00005
3102,116.97,0.041,0.1,01100000_00110010,69.70453978,_M_00005
3103,116.99,0.043,0.2,01100000_00110010,69.72168899,_M_00005
3104,116.99,0.041,0,01100000_00110010,69.73797917,_M_00005
3105,116.99,0.041,0,01100000_00100010,69.75376773,_M_00005
3106,116.99,0.045,0.2,01100000_00110010,69.77079868,_M_00005
