,volts,amps,power,sysstatus,timestamp,M_ID
1073,13.71,-4.975,-68.3,10100000_00000000,25.77088499,_M_00005
1074,13.71,-4.977,-68.3,10100000_00000000,25.80460739,_M_00005
1075,13.73,-4.973,-68.2,10100000_00000000,25.83763552,_M_00005
1076,13.71,-4.977,-68.3,10100000_00000000,25.87075114,_M_00005
1077,13.73,-4.973,-68.3,10100000_00000000,25.90445924,_M_00005
1078,13.71,-4.975,-68.2,10100000_00000000,25.93898249,_M_00005
1079,13.71,-4.977,-68.3,10100000_00000000,25.97065926,_M_00005
960,13.71,-4.977,-68.3,10100000_00000000,26.00498199,_M_00005
961,13.71,-4.975,-68.2,10100000_00000000,26.03800821,_M_00005
962,13.71,-4.981,-68.3,10100000_00000000,26.07068253,_M_00005
963,13.71,-4.973,-68.2,10100000_00000000,26.10468435,_M_00005
964,13.71,-4.979,-68.3,10100000_00000000,26.1381526,_M_00005
965,13.71,-4.973,-68.2,10100000_00000000,26.17113376,_M_00005
966,13.71,-4.977,-68.3,10100000_00000000,26.2047925,_M_00005
967,13.71,-4.973,-68.2,10100000_00000000,26.23750806,_M_00005
968,13.71,-4.977,-68.3,10100000_00000000,26.27138567,_M_00005
969,13.71,-4.977,-68.3,10100000_00000000,26.3040669,_M_00005
970,13.71,-4.979,-68.3,10100000_00000000,26.33728313,_M_00005
971,13.71,-4.973,-68.2,10100000_00000000,26.37128448,_M_00005
972,13.71,-4.979,-68.3,10100000_00000000,26.40425849,_M_00005
973,13.71,-4.979,-68.3,10100000_00000000,26.43823338,_M_00005
974,13.71,-4.975,-68.3,10100000_00000000,26.4712131,_M_00005
975,13.71,-4.979,-68.3,10100000_00000000,26.5042336,_M_00005
976,13.71,-4.979,-68.3,10100000_00000000,26.53813386,_M_00005
977,13.71,-4.973,-68.2,10100000_00000000,26.57085848,_M_00005
978,13.71,-4.977,-68.3,10100000_00000000,26.60483479,_M_00005
979,13.71,-4.975,-68.3,10100000_00000000,26.63780832,_M_00005
980,13.71,-4.973,-68.2,10100000_00000000,26.67079091,_M_00005
981,13.71,-4.973,-68.2,10100000_00000000,26.70606565,_M_00005
982,13.73,-4.977,-68.3,10100000_00000000,26.73735404,_M_00005
983,13.73,-4.977,-68.3,10100000_00000000,26.77137113,_M_00005
984,13.73,-4.973,-68.3,10100000_00000000,26.80435896,_M_00005
985,13.71,-4.981,-68.3,10100000_00000000,26.83733296,_M_00005
986,13.71,-4.973,-68.2,10100000_00000000,26.87130904,_M_00005
987,13.71,-4.973,-68.2,10100000_00000000,26.90529919,_M_00005
988,13.73,-4.977,-68.3,10100000_00000000,26.93818378,_M_00005
989,13.71,-4.977,-68.3,10100000_00000000,26.97106147,_M_00005
990,13.71,-4.971,-68.2,10100000_00000000,27.00396466,_M_00005
991,13.71,-4.979,-68.3,10100000_00000000,27.03723383,_M_00005
992,13.71,-4.975,-68.2,10100000_00000000,27.07120872,_M_00005
993,13.71,-4.981,-68.3,10100000_00000000,27.1048131,_M_00005
994,13.71,-4.973,-68.2,10100000_00000000,27.13781476,_M_00005
995,13.73,-4.979,-68.3,10100000_00000000,27.17080879,_M_00005
996,13.71,-4.973,-68.3,10100000_00000000,27.20482206,_M_00005
997,13.71,-4.979,-68.3,10100000_00000000,27.23782301,_M_00005
998,13.71,-4.977,-68.3,10100000_00000000,27.27080917,_M_00005
999,13.71,-4.981,-68.3,10100000_00000000,27.30480981,_M_00005
1000,13.71,-4.975,-68.3,10100000_00000000,27.33768606,_M_00005
1001,13.71,-4.979,-68.3,10100000_00000000,27.3710835,_M_00005
1002,13.71,-4.975,-68.2,10100000_00000000,27.4046886,_M_00005
1003,13.71,-4.975,-68.3,10100000_00000000,27.43760967,_M_00005
1004,13.71,-4.973,-68.2,10100000_00000000,27.47421789,_M_00005
1005,13.71,-4.979,-68.3,10100000_00000000,27.50413489,_M_00005
1006,13.71,-4.975,-68.3,10100000_00000000,27.53810835,_M_00005
1007,13.73,-4.979,-68.3,10100000_00000000,27.57108355,_M_00005
1008,13.71,-4.979,-68.3,10100000_00000000,27.60405898,_M_00005
1009,13.71,-4.975,-68.3,10100000_00000000,27.63803554,_M_00005
1010,13.71,-4.973,-68.2,10100000_00000000,27.67346096,_M_00005
1011,13.71,-4.979,-68.3,10100000_00000000,27.70446086,_M_00005
1012,13.71,-4.977,-68.3,10100000_00000000,27.73768449,_M_00005
1013,13.71,-4.975,-68.3,10100000_00000000,27.77168202,_M_00005
1014,13.71,-4.979,-68.3,10100000_00000000,27.80455947,_M_00005
1015,13.71,-4.973,-68.2,10100000_00000000,27.8376298,_M_00005
1016,13.71,-4.973,-68.2,10100000_00000000,27.87258554,_M_00005
1017,13.71,-4.975,-68.2,10100000_00000000,27.90478516,_M_00005
1018,13.71,-4.981,-68.4,10100000_00000000,27.93753266,_M_00005
1019,13.71,-4.973,-68.2,10100000_00000000,27.97138476,_M_00005
900,13.71,-4.979,-68.3,10100000_00000000,28.00453472,_M_00005
901,13.73,-4.973,-68.3,10100000_00000000,28.03755975,_M_00005
902,13.71,-4.979,-68.3,10100000_00000000,28.07164049,_M_00005
903,13.71,-4.971,-68.2,10100000_00000000,28.10466099,_M_00005
904,13.71,-4.977,-68.3,10100000_00000000,28.13766503,_M_00005
905,13.71,-4.971,-68.2,10100000_00000000,28.17165923,_M_00005
906,13.71,-4.979,-68.3,10100000_00000000,28.20465922,_M_00005
907,13.68,4.399,-54.5,11100000_00000000,28.23766112,_M_00005
908,13.52,0.122,1.6,11100000_00010000,28.27165985,_M_00005
909,13.52,0.122,1.6,11100000_00010000,28.30466199,_M_00005
910,13.52,0.122,1.6,11100000_00010000,28.33768582,_M_00005
911,13.52,0.124,1.6,11100000_00010000,28.37167692,_M_00005
912,13.52,0.122,1.6,11100000_00010000,28.40443444,_M_00005
913,13.52,0.122,1.6,11100000_00010000,28.43741035,_M_00005
914,13.52,0.122,1.6,11100000_00010000,28.47138572,_M_00005
915,13.52,0.124,1.6,11100000_00010000,28.50436068,_M_00005
916,13.52,0.124,1.6,11100000_00010000,28.53798532,_M_00005
917,13.52,0.122,1.6,11100000_00010000,28.57097006,_M_00005
918,13.52,0.122,1.6,11100000_00010000,28.60422015,_M_00005
919,13.52,0.124,1.6,11100000_00010000,28.64015007,_M_00005
920,13.52,0.122,1.6,11100000_00010000,28.67104721,_M_00005
921,13.52,0.122,1.6,11100000_00010000,28.70398545,_M_00005
922,13.52,0.122,1.6,11100000_00010000,28.73796058,_M_00005
923,13.52,0.122,1.6,11100000_00010000,28.77096009,_M_00005
924,13.52,0.124,1.6,11100000_00010000,28.80411029,_M_00005
925,13.52,0.122,1.6,11100000_00010000,28.83936024,_M_00005
926,13.52,0.126,1.7,11100000_00010000,28.8713603,_M_00005
927,13.52,0.12,1.6,11100000_00010000,28.90433455,_M_00005
928,13.52,0.12,1.6,11100000_00010000,28.93733859,_M_00005
929,13.52,0.12,1.6,11100000_00010000,28.97121024,_M_00005
930,13.52,0.122,1.6,11100000_00010000,29.00411797,_M_00005
931,13.52,0.12,1.6,11100000_00010000,29.03861427,_M_00005
932,13.52,0.124,1.6,11100000_00010000,29.07138515,_M_00005
933,13.52,0.12,1.6,11100000_00010000,29.10438681,_M_00005
934,13.52,0.122,1.6,11100000_00010000,29.13725972,_M_00005
935,13.52,0.124,1.7,11100000_00010000,29.17118669,_M_00005
936,13.52,0.118,1.6,11100000_00010000,29.20416093,_M_00005
937,13.52,0.014,0.2,11100000_00010000,29.23813581,_M_00005
938,13.53,0.014,0.2,11100000_00010000,29.27111101,_M_00005
939,13.52,0.012,0.2,11100000_00010000,29.30409431,_M_00005
940,13.52,0.012,0.2,11100000_00010000,29.33808923,_M_00005
941,13.53,0.014,0.2,11100000_00010000,29.37126064,_M_00005
942,13.52,0.014,0.2,11100000_00010000,29.40426087,_M_00005
943,13.52,0.012,0.2,11100000_00010000,29.43823695,_M_00005
944,13.52,0.014,0.2,11100000_00010000,29.47123837,_M_00005
945,13.53,0.012,0.2,11100000_00010000,29.50424218,_M_00005
946,13.53,0.016,0.2,11100000_00010000,29.53821945,_M_00005
947,13.52,0.012,0.2,11100000_00010000,29.57118583,_M_00005
948,13.52,0.012,0.2,11100000_00010000,29.60681939,_M_00005
949,13.52,0.014,0.2,11100000_00010000,29.63780665,_M_00005
950,13.53,0.012,0.2,11100000_00010000,29.67078996,_M_00005
951,13.52,0.01,0.1,11100000_00010000,29.70478582,_M_00005
952,13.53,0.012,0.2,11100000_00010000,29.73768759,_M_00005
953,13.52,0.014,0.2,11100000_00010000,29.77066183,_M_00005
954,13.52,0.01,0.1,11100000_00010000,29.80601192,_M_00005
955,13.52,0.012,0.2,11100000_00010000,29.83791113,_M_00005
956,13.52,0.012,0.2,11100000_00010000,29.87091088,_M_00005
957,13.52,0.012,0.2,11100000_00010000,29.90491128,_M_00005
958,13.52,0.016,0.2,11100000_00010000,29.93798614,_M_00005
959,13.52,0.014,0.2,11100000_00010000,29.97096157,_M_00005
840,13.52,0.014,0.2,11100000_00010000,30.00508976,_M_00005
841,13.53,0.012,0.2,11100000_00010000,30.03799605,_M_00005
842,13.52,0.01,0.2,11100000_00010000,30.07098603,_M_00005
843,13.53,-0.012,0.2,10100000_00010000,30.10499525,_M_00005
844,13.53,0.014,0.2,11100000_00010000,30.13796067,_M_00005
845,13.52,0.012,0.2,11100000_00010000,30.17093635,_M_00005
846,13.52,0.014,0.2,11100000_00010000,30.20491076,_M_00005
847,13.52,0.012,0.2,11100000_00010000,30.2373004,_M_00005
848,13.53,0.014,0.2,11100000_00010000,30.27103782,_M_00005
849,13.52,0.012,0.2,11100000_00010000,30.30404377,_M_00005
850,13.53,0.012,0.2,11100000_00010000,30.33801842,_M_00005
851,13.52,0.012,0.2,11100000_00010000,30.37102675,_M_00005
852,13.53,0.014,0.2,11100000_00010000,30.40488315,_M_00005
853,13.52,0.012,0.2,11100000_00010000,30.43789434,_M_00005
854,13.52,0.016,0.2,11100000_00010000,30.47086954,_M_00005
855,13.53,0.014,0.2,11100000_00010000,30.50486207,_M_00005
856,13.53,0.016,0.2,11100000_00010000,30.53786182,_M_00005
857,13.52,0.016,0.2,11100000_00010000,30.57340646,_M_00005
858,13.53,0.012,0.2,11100000_00010000,30.60441184,_M_00005
859,13.52,0.016,0.2,11100000_00010000,30.63738871,_M_00005
860,13.52,0.01,0.2,11100000_00010000,30.67126393,_M_00005
861,13.52,0.014,0.2,11100000_00010000,30.70419216,_M_00005
862,13.52,0.012,0.2,11100000_00010000,30.73816633,_M_00005
863,13.53,0.014,0.2,11100000_00010000,30.77226472,_M_00005
864,13.53,0.014,0.2,11100000_00010000,30.80424047,_M_00005
865,13.53,0.016,0.2,11100000_00010000,30.83806825,_M_00005
866,13.52,0.012,0.2,11100000_00010000,30.87111211,_M_00005
867,13.52,0.014,0.2,11100000_00010000,30.90407395,_M_00005
868,13.52,0.014,0.2,11100000_00010000,30.93781233,_M_00005
869,13.52,0.012,0.2,11100000_00010000,30.97212434,_M_00005
870,13.53,0.014,0.2,11100000_00010000,31.00401378,_M_00005
871,13.52,0.014,0.2,11100000_00010000,31.03781986,_M_00005
872,13.52,0.014,0.2,11100000_00010000,31.0707953,_M_00005
873,13.53,0.014,0.2,11100000_00010000,31.10327363,_M_00005
874,13.52,0.012,0.2,11100000_00010000,31.13829541,_M_00005
875,13.52,0.01,0.2,11100000_00010000,31.17129254,_M_00005
876,13.52,0.012,0.2,11100000_00010000,31.20488977,_M_00005
877,13.52,0.016,0.2,11100000_00010000,31.23788881,_M_00005
878,13.52,0.012,0.2,11100000_00010000,31.2708621,_M_00005
879,13.52,0.016,0.2,11100000_00010000,31.30477715,_M_00005
880,13.53,0.012,0.2,11100000_00010000,31.33778644,_M_00005
881,13.52,0.014,0.2,11100000_00010000,31.37080574,_M_00005
882,13.52,-0.014,0.2,10100000_00010000,31.40477562,_M_00005
883,13.53,0.012,0.1,11100000_00010000,31.43769836,_M_00005
884,13.52,0.012,0.2,11100000_00010000,31.4706881,_M_00005
885,13.53,0.014,0.2,11100000_00010000,31.50456429,_M_00005
886,13.52,0.012,0.2,11100000_00010000,31.54047179,_M_00005
887,13.52,0.014,0.2,11100000_00010000,31.57146478,_M_00005
888,13.52,0.012,0.2,11100000_00010000,31.6044631,_M_00005
889,13.52,0.014,0.2,11100000_00010000,31.6377871,_M_00005
890,13.52,0.01,0.1,11100000_00010000,31.67097712,_M_00005
891,13.52,0.014,0.2,11100000_00010000,31.70473504,_M_00005
892,13.52,0.014,0.2,11100000_00010000,31.73949027,_M_00005
893,13.52,0.014,0.2,11100000_00010000,31.77148724,_M_00005
894,13.53,0.012,0.2,11100000_00010000,31.80441856,_M_00005
895,13.52,0.012,0.2,11100000_00010000,31.8376205,_M_00005
896,13.52,0.01,0.2,11100000_00010000,31.87158847,_M_00005
897,13.53,0.012,0.2,11100000_00010000,31.90456533,_M_00005
898,13.52,0.014,0.2,11100000_00010000,31.93878722,_M_00005
899,13.52,0.014,0.2,11100000_00010000,31.97071266,_M_00005
780,13.52,0.012,0.2,11100000_00010000,32.00490904,_M_00005
781,13.52,0.016,0.2,11100000_00010000,32.03778744,_M_00005
782,13.52,0.016,0.2,11100000_00010000,32.07066345,_M_00005
783,13.52,0.014,0.2,11100000_00010000,32.10466862,_M_00005
784,13.52,0.012,0.2,11100000_00010000,32.13797498,_M_00005
785,13.52,0.012,0.2,11100000_00010000,32.17096305,_M_00005
786,13.52,0.014,0.2,11100000_00010000,32.2048676,_M_00005
787,13.52,0.01,0.1,11100000_00010000,32.23778749,_M_00005
788,13.52,0.012,0.2,11100000_00010000,32.27078843,_M_00005
789,13.52,0.014,0.2,11100000_00010000,32.30398893,_M_00005
790,13.52,0.012,0.1,11100000_00010000,32.33778787,_M_00005
791,13.53,0.016,0.2,11100000_00010000,32.37078762,_M_00005
792,13.52,0.01,0.2,11100000_00010000,32.40480161,_M_00005
793,13.52,0.014,0.2,11100000_00010000,32.43779945,_M_00005
794,13.52,0.012,0.1,11100000_00010000,32.47096491,_M_00005
795,13.52,0.014,0.2,11100000_00010000,32.50741386,_M_00005
796,13.53,0.012,0.2,11100000_00010000,32.53757548,_M_00005
797,13.52,0.014,0.2,11100000_00010000,32.57096004,_M_00005
798,13.52,0.012,0.2,11100000_00010000,32.60487366,_M_00005
799,13.52,0.012,0.2,11100000_00010000,32.6384387,_M_00005
800,13.52,0.014,0.2,11100000_00010000,32.67136407,_M_00005
801,13.52,0.012,0.2,11100000_00010000,32.70639467,_M_00005
802,13.52,0.014,0.2,11100000_00010000,32.73736358,_M_00005
803,13.52,0.012,0.2,11100000_00010000,32.77134132,_M_00005
804,13.52,0.014,0.2,11100000_00010000,32.80433869,_M_00005
805,13.53,0.014,0.1,11100000_00010000,32.83746386,_M_00005
806,13.53,0.012,0.2,11100000_00010000,32.87141371,_M_00005
807,13.52,0.014,0.2,11100000_00010000,32.90553832,_M_00005
808,13.53,0.01,0.2,11100000_00010000,32.93741393,_M_00005
809,13.53,0.012,0.2,11100000_00010000,32.97138953,_M_00005
810,13.52,0.014,0.2,11100000_00010000,33.0045259,_M_00005
811,13.53,0.012,0.2,11100000_00010000,33.03743863,_M_00005
812,13.53,0.014,0.2,11100000_00010000,33.07146358,_M_00005
813,13.52,0.014,0.2,11100000_00010000,33.10451484,_M_00005
814,13.52,0.014,0.2,11100000_00010000,33.13747096,_M_00005
815,13.53,0.012,0.2,11100000_00010000,33.17143917,_M_00005
816,13.53,0.014,0.2,11100000_00010000,33.20455146,_M_00005
817,13.52,0.012,0.2,11100000_00010000,33.2375145,_M_00005
818,13.52,0.014,0.2,11100000_00010000,33.2714417,_M_00005
819,13.52,0.014,0.2,11100000_00010000,33.30456161,_M_00005
820,13.52,0.01,0.1,11100000_00010000,33.33744574,_M_00005
821,13.52,0.012,0.2,11100000_00010000,33.37120461,_M_00005
822,13.52,0.012,0.2,11100000_00010000,33.40409231,_M_00005
823,13.52,0.014,0.2,11100000_00010000,33.43766642,_M_00005
824,13.52,0.012,0.2,11100000_00010000,33.47354388,_M_00005
825,13.52,0.014,0.2,11100000_00010000,33.50444388,_M_00005
826,13.52,0.012,0.2,11100000_00010000,33.53733325,_M_00005
827,13.53,0.012,0.2,11100000_00010000,33.57022023,_M_00005
828,13.52,0.014,0.2,11100000_00010000,33.60413933,_M_00005
829,13.52,0.014,0.2,11100000_00010000,33.63811731,_M_00005
830,13.52,0.016,0.2,11100000_00010000,33.67306471,_M_00005
831,13.52,0.012,0.2,11100000_00010000,33.70468307,_M_00005
832,13.52,0.01,0.2,11100000_00010000,33.7377317,_M_00005
833,13.52,0.014,0.2,11100000_00010000,33.77160668,_M_00005
834,13.52,0.016,0.2,11100000_00010000,33.8040936,_M_00005
835,13.52,0.014,0.2,11100000_00010000,33.83764839,_M_00005
836,13.53,0.014,0.2,11100000_00010000,33.87153554,_M_00005
837,13.52,0.012,0.2,11100000_00010000,33.9049685,_M_00005
838,13.52,0.014,0.2,11100000_00010000,33.9369185,_M_00005
839,13.52,0.014,0.2,11100000_00010000,33.97080421,_M_00005
720,13.52,0.014,0.2,11100000_00010000,34.00464582,_M_00005
721,13.53,0.012,0.2,11100000_00010000,34.03711677,_M_00005
722,13.53,0.014,0.2,11100000_00010000,34.07132912,_M_00005
723,13.53,0.01,0.1,11100000_00010000,34.10417962,_M_00005
724,13.53,0.012,0.2,11100000_00010000,34.13778901,_M_00005
725,13.52,0.012,0.2,11100000_00010000,34.17097855,_M_00005
726,13.52,0.014,0.2,11100000_00010000,34.20484018,_M_00005
727,13.53,0.01,0.2,11100000_00010000,34.23789907,_M_00005
728,13.52,0.014,0.2,11100000_00010000,34.27161503,_M_00005
729,13.52,0.014,0.2,11100000_00010000,34.30460024,_M_00005
730,13.53,0.014,0.2,11100000_00010000,34.33831573,_M_00005
731,13.52,0.012,0.2,11100000_00010000,34.37112427,_M_00005
732,13.52,0.014,0.2,11100000_00010000,34.40402269,_M_00005
733,13.53,0.012,0.2,11100000_00010000,34.43791676,_M_00005
734,13.53,-0.014,0.2,10100000_00010000,34.47138977,_M_00005
735,13.52,0.016,0.2,11100000_00010000,34.50399065,_M_00005
736,13.52,0.012,0.2,11100000_00010000,34.53727412,_M_00005
737,13.53,0.012,0.2,11100000_00010000,34.57091498,_M_00005
738,13.53,0.014,0.2,11100000_00010000,34.60472369,_M_00005
739,13.53,0.014,0.2,11100000_00010000,34.6399889,_M_00005
740,13.53,0.012,0.2,11100000_00010000,34.67156482,_M_00005
741,13.52,0.01,0.1,11100000_00010000,34.70484042,_M_00005
742,13.52,0.014,0.2,11100000_00010000,34.73781562,_M_00005
743,13.53,0.012,0.2,11100000_00010000,34.77079034,_M_00005
744,13.53,0.012,0.2,11100000_00010000,34.80451655,_M_00005
745,13.53,0.012,0.2,11100000_00010000,34.8391068,_M_00005
746,13.52,0.012,0.2,11100000_00010000,34.87101555,_M_00005
747,13.52,0.014,0.2,11100000_00010000,34.90452218,_M_00005
748,13.52,0.016,0.2,11100000_00010000,34.93825722,_M_00005
749,13.52,0.012,0.2,11100000_00010000,34.97111583,_M_00005
750,13.53,0.014,0.2,11100000_00010000,35.00461578,_M_00005
751,13.52,0.014,0.2,11100000_00010000,35.03816557,_M_00005
752,13.52,0.016,0.2,11100000_00010000,35.07107925,_M_00005
753,13.52,0.01,0.2,11100000_00010000,35.10412645,_M_00005
754,13.52,0.012,0.1,11100000_00010000,35.13754058,_M_00005
755,13.52,0.012,0.2,11100000_00010000,35.17150354,_M_00005
756,13.53,-0.012,0.2,10100000_00010000,35.20446777,_M_00005
757,13.53,0.01,0.1,11100000_00010000,35.23809099,_M_00005
758,13.53,0.012,0.2,11100000_00010000,35.27066684,_M_00005
759,13.52,0.014,0.2,11100000_00010000,35.30459118,_M_00005
760,13.52,0.014,0.2,11100000_00010000,35.33784008,_M_00005
761,13.52,0.012,0.2,11100000_00010000,35.37109756,_M_00005
762,13.53,0.012,0.2,11100000_00010000,35.40409231,_M_00005
763,13.53,0.014,0.2,11100000_00010000,35.43764758,_M_00005
764,13.52,0.016,0.2,11100000_00010000,35.47140431,_M_00005
765,13.52,0.014,0.2,11100000_00010000,35.50439239,_M_00005
766,13.53,0.01,0.2,11100000_00010000,35.53736591,_M_00005
767,13.52,0.014,0.2,11100000_00010000,35.57104063,_M_00005
768,13.52,0.012,0.2,11100000_00010000,35.60665298,_M_00005
769,13.52,0.012,0.2,11100000_00010000,35.63766718,_M_00005
770,13.52,0.012,0.2,11100000_00010000,35.67133856,_M_00005
771,13.52,0.012,0.2,11100000_00010000,35.70401645,_M_00005
772,13.53,0.012,0.2,11100000_00010000,35.73797917,_M_00005
773,13.52,0.014,0.2,11100000_00010000,35.77069926,_M_00005
774,13.52,0.014,0.2,11100000_00010000,35.80497622,_M_00005
775,13.52,0.014,0.2,11100000_00010000,35.83784127,_M_00005
776,13.52,0.012,0.2,11100000_00010000,35.8707242,_M_00005
777,13.52,0.012,0.1,11100000_00010000,35.90429163,_M_00005
778,13.52,0.012,0.2,11100000_00010000,35.93805766,_M_00005
779,13.52,0.014,0.2,11100000_00010000,35.97104216,_M_00005
660,13.53,0.012,0.1,11100000_00010000,36.00469947,_M_00005
661,13.52,0.014,0.2,11100000_00010000,36.03729177,_M_00005
662,13.52,0.014,0.2,11100000_00010000,36.07120633,_M_00005
663,13.52,0.014,0.2,11100000_00010000,36.10427046,_M_00005
664,13.52,0.012,0.2,11100000_00010000,36.13802695,_M_00005
665,13.52,0.014,0.2,11100000_00010000,36.17092514,_M_00005
666,13.52,0.014,0.2,11100000_00010000,36.2046175,_M_00005
667,13.53,0.014,0.2,11100000_00010000,36.23726058,_M_00005
668,13.52,0.014,0.2,11100000_00010000,36.27106714,_M_00005
669,13.52,0.014,0.2,11100000_00010000,36.30392313,_M_00005
670,13.52,0.012,0.2,11100000_00010000,36.33812594,_M_00005
671,13.52,0.014,0.2,11100000_00010000,36.37109995,_M_00005
672,13.52,0.012,0.2,11100000_00010000,36.40399337,_M_00005
673,13.53,0.016,0.2,11100000_00010000,36.43757343,_M_00005
674,13.52,0.014,0.2,11100000_00010000,36.47157669,_M_00005
675,13.53,0.012,0.2,11100000_00010000,36.50438857,_M_00005
676,13.52,0.014,0.2,11100000_00010000,36.53787351,_M_00005
677,13.53,0.012,0.2,11100000_00010000,36.5734551,_M_00005
678,13.52,0.012,0.2,11100000_00010000,36.60435534,_M_00005
679,13.52,0.014,0.2,11100000_00010000,36.63734508,_M_00005
680,13.52,0.012,0.2,11100000_00010000,36.67097187,_M_00005
681,13.52,0.018,0.2,11100000_00010000,36.70491529,_M_00005
682,13.52,0.014,0.2,11100000_00010000,36.73782277,_M_00005
683,13.52,0.018,0.2,11100000_00010000,36.77216983,_M_00005
684,13.52,0.012,0.2,11100000_00010000,36.80477953,_M_00005
685,13.52,0.012,0.2,11100000_00010000,36.83760905,_M_00005
686,13.52,0.012,0.2,11100000_00010000,36.87074542,_M_00005
687,13.52,0.014,0.2,11100000_00010000,36.90437531,_M_00005
688,13.53,0.012,0.2,11100000_00010000,36.93731308,_M_00005
689,13.52,0.016,0.2,11100000_00010000,36.97090364,_M_00005
690,13.53,0.016,0.2,11100000_00010000,37.00434661,_M_00005
691,13.52,0.014,0.2,11100000_00010000,37.03722429,_M_00005
692,13.52,0.012,0.2,11100000_00010000,37.07104135,_M_00005
693,13.53,-0.014,0.2,10100000_00010000,37.10432291,_M_00005
694,13.52,0.014,0.2,11100000_00010000,37.13762188,_M_00005
695,13.52,0.014,0.2,11100000_00010000,37.17142177,_M_00005
696,13.52,0.016,0.2,11100000_00010000,37.20411754,_M_00005
697,13.52,-0.014,0.2,10100000_00010000,37.23764586,_M_00005
698,13.52,0.016,0.2,11100000_00010000,37.27096319,_M_00005
699,13.52,0.014,0.2,11100000_00010000,37.3042717,_M_00005
700,13.52,0.014,0.2,11100000_00010000,37.33760905,_M_00005
701,13.53,0.01,0.1,11100000_00010000,37.37076235,_M_00005
702,13.52,0.014,0.2,11100000_00010000,37.40480494,_M_00005
703,13.53,0.012,0.2,11100000_00010000,37.43740654,_M_00005
704,13.53,0.014,0.2,11100000_00010000,37.47089267,_M_00005
705,13.53,0.012,0.1,11100000_00010000,37.50480008,_M_00005
706,13.52,0.016,0.2,11100000_00010000,37.54031754,_M_00005
707,13.52,0.012,0.2,11100000_00010000,37.57085943,_M_00005
708,13.53,0.012,0.2,11100000_00010000,37.60414004,_M_00005
709,13.52,0.012,0.2,11100000_00010000,37.63733935,_M_00005
710,13.52,0.01,0.1,11100000_00010000,37.6707468,_M_00005
711,13.52,0.012,0.1,11100000_00010000,37.70477509,_M_00005
712,13.53,0.01,0.1,11100000_00010000,37.73949623,_M_00005
713,13.52,0.012,0.2,11100000_00010000,37.77074623,_M_00005
714,13.53,0.016,0.2,11100000_00010000,37.80463791,_M_00005
715,13.52,0.012,0.2,11100000_00010000,37.83727956,_M_00005
716,13.52,0.014,0.2,11100000_00010000,37.87060118,_M_00005
717,13.52,0.012,0.2,11100000_00010000,37.90404248,_M_00005
718,13.53,0.01,0.1,11100000_00010000,37.9382472,_M_00005
719,13.52,0.01,0.1,11100000_00010000,37.97061849,_M_00005
600,13.52,-0.012,0.2,10100000_00010000,38.0039413,_M_00005
601,13.53,0.014,0.2,11100000_00010000,38.03736424,_M_00005
602,13.52,0.014,0.2,11100000_00010000,38.07052636,_M_00005
603,13.52,0.014,0.2,11100000_00010000,38.10431576,_M_00005
604,13.52,0.014,0.2,11100000_00010000,38.1381731,_M_00005
605,13.53,0.014,0.2,11100000_00010000,38.17101789,_M_00005
606,13.52,0.01,0.1,11100000_00010000,38.20444798,_M_00005
607,13.52,0.012,0.2,11100000_00010000,38.23744702,_M_00005
608,13.53,0.012,0.2,11100000_00010000,38.271451,_M_00005
609,13.52,0.014,0.2,11100000_00010000,38.30434656,_M_00005
610,13.53,0.016,0.2,11100000_00010000,38.33796716,_M_00005
611,13.52,0.016,0.2,11100000_00010000,38.37058973,_M_00005
612,13.53,0.014,0.2,11100000_00010000,38.4039855,_M_00005
613,13.52,0.016,0.2,11100000_00010000,38.43708658,_M_00005
614,13.52,0.012,0.2,11100000_00010000,38.47094131,_M_00005
615,13.52,0.012,0.2,11100000_00010000,38.50726819,_M_00005
616,13.52,0.014,0.2,11100000_00010000,38.53824401,_M_00005
617,13.53,0.012,0.1,11100000_00010000,38.57119918,_M_00005
618,13.53,0.01,0.1,11100000_00010000,38.60380173,_M_00005
619,13.53,0.014,0.2,11100000_00010000,38.63781118,_M_00005
620,13.53,0.012,0.1,11100000_00010000,38.67049313,_M_00005
621,13.53,-0.012,0.2,10100000_00010000,38.70636797,_M_00005
622,13.52,0.012,0.2,11100000_00010000,38.73723745,_M_00005
623,13.52,0.014,0.2,11100000_00010000,38.77090335,_M_00005
624,13.52,0.014,0.2,11100000_00010000,38.80404067,_M_00005
625,13.52,0.014,0.2,11100000_00010000,38.83794022,_M_00005
626,13.52,0.014,0.2,11100000_00010000,38.87039781,_M_00005
627,13.53,0.014,0.2,11100000_00010000,38.90496469,_M_00005
628,13.53,0.008,0.1,11100000_00010000,38.93786788,_M_00005
629,13.52,0.014,0.2,11100000_00010000,38.9708643,_M_00005
630,13.52,0.01,0.1,11100000_00010000,39.00484371,_M_00005
631,13.52,0.012,0.2,11100000_00010000,39.03780103,_M_00005
632,13.52,-0.014,0.2,10100000_00010000,39.07052207,_M_00005
633,13.52,0.012,0.2,11100000_00010000,39.10450077,_M_00005
634,13.52,0.016,0.2,11100000_00010000,39.13831902,_M_00005
635,13.52,0.014,0.2,11100000_00010000,39.17126584,_M_00005
636,13.53,0.014,0.2,11100000_00010000,39.20361662,_M_00005
637,13.52,-0.014,0.2,10100000_00010000,39.23738885,_M_00005
