,volts,amps,power,sysstatus,timestamp,M_ID,cycle
6027,117.13,0.089,0.0,01100000_00010010,106.45429348945618,_M_00006,54
6028,117.13,0.089,0.3,01100000_00010010,106.47129440307617,_M_00006,54
6029,117.14,0.089,0.0,01100000_00010010,106.48829364776611,_M_00006,54
6030,117.09,0.087,0.1,01100000_00010010,106.50429248809814,_M_00006,54
6031,117.07,0.089,0.0,01100000_00010010,106.52136540412903,_M_00006,54
6032,117.07,0.089,0.1,01100000_00010010,106.5382947921753,_M_00006,54
6033,117.07,0.093,0.5,01100000_00010010,106.55422186851501,_M_00006,54
6034,117.14,0.091,0.1,01100000_00010010,106.5712194442749,_M_00006,54
6035,117.07,0.089,0.1,01100000_00010010,106.58829283714294,_M_00006,54
6036,117.07,0.087,0.3,01100000_00010010,106.60429382324219,_M_00006,54
6037,117.11,0.089,0.0,01100000_00010010,106.62129306793213,_M_00006,54
6038,117.11,0.087,0.0,01100000_00010010,106.63829326629639,_M_00006,54
6039,117.13,0.089,0.2,01100000_00010010,106.65429592132568,_M_00006,54
6040,117.13,0.085,0.0,01100000_00010010,106.67129278182983,_M_00006,54
6041,117.14,0.091,0.0,01100000_00010010,106.68829655647278,_M_00006,54
6042,117.14,0.089,0.0,01100000_00000010,106.70429348945618,_M_00006,54
6043,117.13,0.087,-0.4,01100000_00000010,106.72129607200623,_M_00006,54
6044,117.14,0.087,0.3,01100000_00010010,106.73829317092896,_M_00006,54
6045,117.11,0.091,-0.1,01100000_00000010,106.75429272651672,_M_00006,54
6046,117.14,0.089,0.0,01100000_00000010,106.77129340171814,_M_00006,54
6047,117.13,0.087,-0.1,01100000_00000010,106.78829455375671,_M_00006,54
6048,117.13,0.087,0.2,01100000_00010010,106.80429458618164,_M_00006,54
6049,117.13,0.089,0.0,01100000_00000010,106.82129287719727,_M_00006,54
6050,117.09,0.089,-0.1,01100000_00000010,106.838219165802,_M_00006,54
6051,117.07,0.087,0.2,01100000_00010010,106.8542947769165,_M_00006,54
6052,117.07,0.089,0.2,01100000_00010010,106.87129497528076,_M_00006,54
6053,117.09,0.093,0.2,01100000_00010010,106.88829278945923,_M_00006,54
6054,117.05,0.091,0.1,01100000_00010010,106.90429329872131,_M_00006,54
6055,117.14,0.091,-0.2,01100000_00000010,106.92129278182983,_M_00006,54
6056,117.07,0.087,0.5,01100000_00010010,106.93829607963562,_M_00006,54
6057,117.05,0.089,0.0,01100000_00010010,106.95429182052612,_M_00006,54
6058,117.07,0.087,0.0,01100000_00000010,106.97129225730896,_M_00006,54
6059,117.07,0.087,0.2,01100000_00010010,106.9882984161377,_M_00006,54
6060,117.07,0.087,-0.1,01100000_00000010,107.00430178642273,_M_00006,54
6061,117.09,0.091,0.0,01100000_00010010,107.02130055427551,_M_00006,54
6062,117.09,0.087,0.0,01100000_00010010,107.03829336166382,_M_00006,54
6063,117.11,0.089,0.1,01100000_00010010,107.05429220199585,_M_00006,54
6064,117.13,0.089,-0.4,01100000_00000010,107.07129263877869,_M_00006,54
6065,117.11,0.089,0.5,01100000_00010010,107.088294506073,_M_00006,54
6066,117.13,0.093,0.0,01100000_00000010,107.10429453849792,_M_00006,54
6067,117.09,0.091,-0.1,01100000_00000010,107.12130236625671,_M_00006,54
6068,117.11,0.089,0.2,01100000_00010010,107.13830852508545,_M_00006,54
6069,117.11,0.093,0.0,01100000_00000010,107.15429306030273,_M_00006,54
6070,117.13,0.089,0.1,01100000_00010010,107.17123198509216,_M_00006,54
6071,117.09,0.089,0.4,01100000_00010010,107.18822193145752,_M_00006,54
6072,117.11,0.091,0.2,01100000_00010010,107.20422124862671,_M_00006,54
6073,117.13,0.093,0.2,01100000_00010010,107.22130298614502,_M_00006,54
6074,117.11,0.089,0.3,01100000_00010010,107.23830699920654,_M_00006,54
6075,117.11,0.091,0.3,01100000_00010010,107.25429344177246,_M_00006,54
6076,117.09,0.087,0.0,01100000_00000010,107.27129364013672,_M_00006,54
6077,117.11,0.091,0.1,01100000_00010010,107.28821897506714,_M_00006,54
6078,117.07,0.091,0.0,01100000_00000010,107.30430269241333,_M_00006,54
6079,117.07,0.089,0.0,01100000_00000010,107.32129240036011,_M_00006,54
6080,117.09,0.089,-0.3,01100000_00000010,107.33829283714294,_M_00006,54
6081,117.07,0.089,0.1,01100000_00010010,107.35429167747498,_M_00006,54
6082,117.09,0.089,0.0,01100000_00000010,107.37129378318787,_M_00006,54
6083,117.07,0.089,0.4,01100000_00010010,107.38829159736633,_M_00006,54
6084,117.09,0.087,0.1,01100000_00010010,107.40429401397705,_M_00006,54
6085,117.11,0.091,0.2,01100000_00010010,107.42129349708557,_M_00006,54
6086,117.09,0.089,0.4,01100000_00010010,107.4382951259613,_M_00006,54
6087,117.09,0.089,0.0,01100000_00000010,107.4543526172638,_M_00006,54
6088,117.09,0.091,0.0,01100000_00010010,107.47129154205322,_M_00006,54
6089,117.09,0.087,0.0,01100000_00010010,107.48829388618469,_M_00006,54
6090,117.05,0.089,0.3,01100000_00010010,107.50429630279541,_M_00006,54
6091,117.14,0.087,-0.1,01100000_00000010,107.52129292488098,_M_00006,54
6092,117.09,0.089,0.1,01100000_00010010,107.53829312324524,_M_00006,54
6093,117.07,0.089,0.2,01100000_00010010,107.55429601669312,_M_00006,54
6094,117.09,0.089,0.0,01100000_00010010,107.57129168510437,_M_00006,54
6095,117.07,0.089,0.1,01100000_00010010,107.58829164505005,_M_00006,54
6096,117.07,0.089,-0.1,01100000_00000010,107.6042993068695,_M_00006,54
6097,117.09,0.091,0.1,01100000_00010010,107.62121820449829,_M_00006,54
6098,117.09,0.089,0.1,01100000_00010010,107.63827443122864,_M_00006,54
6099,117.11,0.091,0.0,01100000_00000010,107.65429496765137,_M_00006,54
6100,117.07,0.091,0.3,01100000_00010010,107.67130637168884,_M_00006,54
6101,117.07,0.091,0.0,01100000_00010010,107.6882266998291,_M_00006,54
6102,117.09,0.091,0.2,01100000_00010010,107.70425939559937,_M_00006,54
6103,117.05,0.089,-0.1,01100000_00000010,107.72129702568054,_M_00006,54
6104,117.09,0.087,0.2,01100000_00010010,107.73844051361084,_M_00006,54
6105,117.09,0.089,0.0,01100000_00010010,107.75429391860962,_M_00006,54
6106,117.09,0.091,0.2,01100000_00010010,107.77128767967224,_M_00006,54
6107,117.09,0.091,0.1,01100000_00010010,107.78829264640808,_M_00006,54
6108,117.09,0.087,0.2,01100000_00010010,107.80429601669312,_M_00006,54
6109,117.09,0.091,-0.1,01100000_00000010,107.82121992111206,_M_00006,54
6110,117.09,0.091,-0.1,01100000_00000010,107.83829283714294,_M_00006,54
6111,117.09,0.091,0.0,01100000_00000010,107.85429358482361,_M_00006,54
6112,117.09,0.087,0.6,01100000_00010010,107.87129330635071,_M_00006,54
6113,117.11,0.095,0.1,01100000_00010010,107.88829207420349,_M_00006,54
6114,117.09,0.093,0.0,01100000_00000010,107.90429139137268,_M_00006,54
6115,117.09,0.089,0.1,01100000_00010010,107.92129230499268,_M_00006,54
6116,117.11,0.087,0.2,01100000_00010010,107.93829274177551,_M_00006,54
6117,117.09,0.087,0.0,01100000_00010010,107.95430445671082,_M_00006,54
6118,117.13,0.091,0.0,01100000_00000010,107.97129273414612,_M_00006,54
6119,117.13,0.089,-0.1,01100000_00000010,107.98829174041748,_M_00006,54
5880,117.07,0.087,0.1,01100000_00010010,108.0042929649353,_M_00006,55
5881,117.14,0.087,-0.2,01100000_00000010,108.02129244804382,_M_00006,55
5882,117.07,0.087,-0.1,01100000_00000010,108.03830742835999,_M_00006,55
5883,117.16,0.087,0.0,01100000_00010010,108.05429267883301,_M_00006,55
5884,117.07,0.089,0.4,01100000_00010010,108.07135343551636,_M_00006,55
5885,117.14,0.089,0.0,01100000_00000010,108.08829069137573,_M_00006,55
5886,117.07,0.087,0.0,01100000_00010010,108.10429549217224,_M_00006,55
5887,117.14,0.091,0.0,01100000_00010010,108.12129092216492,_M_00006,55
5888,117.09,0.089,0.0,01100000_00000010,108.13829326629639,_M_00006,55
5889,117.14,0.089,0.0,01100000_00010010,108.15432596206665,_M_00006,55
5890,117.07,0.089,0.2,01100000_00010010,108.17129158973694,_M_00006,55
5891,117.14,0.089,0.4,01100000_00010010,108.18731141090393,_M_00006,55
5892,117.05,0.089,0.0,01100000_00010010,108.20430445671082,_M_00006,55
5893,117.13,0.089,0.0,01100000_00010010,108.22130298614502,_M_00006,55
5894,117.05,0.087,0.0,01100000_00000010,108.2382915019989,_M_00006,55
5895,117.14,0.091,0.2,01100000_00010010,108.25429201126099,_M_00006,55
5896,117.05,0.091,-0.1,01100000_00000010,108.27129054069519,_M_00006,55
5897,117.14,0.091,0.0,01100000_00010010,108.28829193115234,_M_00006,55
5898,117.09,0.089,0.0,01100000_00010010,108.30429196357727,_M_00006,55
5899,117.14,0.089,0.0,01100000_00000010,108.32129240036011,_M_00006,55
5900,117.09,0.091,-0.1,01100000_00000010,108.33829140663147,_M_00006,55
5901,117.18,0.087,0.0,01100000_00010010,108.3542914390564,_M_00006,55
5902,117.11,0.089,0.2,01100000_00010010,108.37127876281738,_M_00006,55
5903,117.16,0.087,-0.1,01100000_00000010,108.38822102546692,_M_00006,55
5904,117.09,0.089,0.0,01100000_00010010,108.40429306030273,_M_00006,55
5905,117.16,0.089,-0.1,01100000_00000010,108.42129111289978,_M_00006,55
5906,117.05,0.089,0.2,01100000_00010010,108.43830108642578,_M_00006,55
5907,117.16,0.091,0.4,01100000_00010010,108.45429110527039,_M_00006,55
5908,117.07,0.089,-0.1,01100000_00000010,108.47129225730896,_M_00006,55
5909,117.13,0.091,0.1,01100000_00010010,108.4882960319519,_M_00006,55
5910,117.05,0.089,0.0,01100000_00000010,108.50429129600525,_M_00006,55
5911,117.11,0.091,0.2,01100000_00010010,108.52129101753235,_M_00006,55
5912,117.05,0.089,-0.2,01100000_00000010,108.53829169273376,_M_00006,55
5913,117.13,0.089,0.3,01100000_00010010,108.5543041229248,_M_00006,55
5914,117.05,0.083,-0.2,01100000_00000010,108.57129120826721,_M_00006,55
5915,117.09,0.093,0.0,01100000_00000010,108.58829474449158,_M_00006,55
5916,117.14,0.091,0.0,01100000_00000010,108.60429120063782,_M_00006,55
5917,117.07,0.091,-0.5,01100000_00000010,108.62129068374634,_M_00006,55
5918,117.07,0.085,0.1,01100000_00010010,108.63801455497742,_M_00006,55
5919,117.09,0.089,-0.3,01100000_00000010,108.6541075706482,_M_00006,55
5920,117.07,0.089,-0.2,01100000_00000010,108.67110180854797,_M_00006,55
5921,117.11,0.087,0.0,01100000_00010010,108.68809962272644,_M_00006,55
5922,117.09,0.089,0.3,01100000_00010010,108.70411396026611,_M_00006,55
5923,117.07,0.089,0.0,01100000_00000010,108.72109985351562,_M_00006,55
5924,117.11,0.091,0.0,01100000_00010010,108.73828196525574,_M_00006,55
5925,117.09,0.091,0.0,01100000_00010010,108.75410032272339,_M_00006,55
5926,117.09,0.087,0.3,01100000_00010010,108.77103233337402,_M_00006,55
5927,117.09,0.087,0.0,01100000_00010010,108.78811264038086,_M_00006,55
5928,117.05,0.091,0.0,01100000_00000010,108.80402755737305,_M_00006,55
5929,117.14,0.089,0.0,01100000_00010010,108.8211100101471,_M_00006,55
5930,117.07,0.089,0.1,01100000_00010010,108.83810067176819,_M_00006,55
5931,117.11,0.091,0.1,01100000_00010010,108.85410189628601,_M_00006,55
5932,117.05,0.089,0.0,01100000_00010010,108.87111306190491,_M_00006,55
5933,117.09,0.091,0.0,01100000_00010010,108.8881025314331,_M_00006,55
5934,117.09,0.091,-0.1,01100000_00000010,108.9041018486023,_M_00006,55
5935,117.07,0.087,0.1,01100000_00010010,108.92111778259277,_M_00006,55
5936,117.09,0.087,0.0,01100000_00000010,108.93810081481934,_M_00006,55
5937,117.07,0.089,0.0,01100000_00000010,108.9541118144989,_M_00006,55
5938,117.07,0.089,-0.1,01100000_00000010,108.97110486030579,_M_00006,55
5939,117.07,0.091,0.1,01100000_00010010,108.98811078071594,_M_00006,55
5940,117.05,0.089,-0.2,01100000_00000010,109.00410223007202,_M_00006,55
5941,117.09,0.087,0.0,01100000_00010010,109.02102589607239,_M_00006,55
5942,117.09,0.089,-0.1,01100000_00000010,109.03810477256775,_M_00006,55
5943,117.09,0.087,-0.3,01100000_00000010,109.05402636528015,_M_00006,55
5944,117.09,0.089,0.0,01100000_00010010,109.07110238075256,_M_00006,55
5945,117.09,0.089,0.1,01100000_00010010,109.08809876441956,_M_00006,55
5946,117.13,0.089,0.2,01100000_00010010,109.10411167144775,_M_00006,55
5947,117.07,0.093,0.1,01100000_00010010,109.12110042572021,_M_00006,55
5948,117.11,0.087,0.4,01100000_00010010,109.13810110092163,_M_00006,55
5949,117.11,0.087,0.0,01100000_00010010,109.15410304069519,_M_00006,55
5950,117.05,0.089,0.3,01100000_00010010,109.17111492156982,_M_00006,55
5951,117.13,0.093,-0.3,01100000_00000010,109.18811821937561,_M_00006,55
5952,117.07,0.087,0.1,01100000_00010010,109.20409965515137,_M_00006,55
5953,117.14,0.089,0.0,01100000_00010010,109.2211012840271,_M_00006,55
5954,117.07,0.091,0.2,01100000_00010010,109.23810172080994,_M_00006,55
5955,117.14,0.089,0.1,01100000_00010010,109.25410175323486,_M_00006,55
5956,117.07,0.091,0.0,01100000_00010010,109.27110648155212,_M_00006,55
5957,117.13,0.089,0.1,01100000_00010010,109.28811430931091,_M_00006,55
5958,117.05,0.089,0.1,01100000_00010010,109.30410265922546,_M_00006,55
5959,117.14,0.095,-0.1,01100000_00000010,109.32109951972961,_M_00006,55
5960,117.07,0.089,0.0,01100000_00010010,109.33802700042725,_M_00006,55
5961,117.14,0.089,0.0,01100000_00000010,109.35410976409912,_M_00006,55
5962,117.09,0.091,0.2,01100000_00010010,109.3711006641388,_M_00006,55
5963,117.14,0.089,0.2,01100000_00010010,109.38810276985168,_M_00006,55
5964,117.07,0.091,0.0,01100000_00010010,109.4040277004242,_M_00006,55
5965,117.16,0.089,-0.2,01100000_00000010,109.42102670669556,_M_00006,55
5966,117.09,0.089,-0.2,01100000_00000010,109.43811440467834,_M_00006,55
5967,117.14,0.091,0.2,01100000_00010010,109.45410060882568,_M_00006,55
5968,117.09,0.089,0.0,01100000_00010010,109.47109961509705,_M_00006,55
5969,117.14,0.089,0.0,01100000_00010010,109.48810029029846,_M_00006,55
5970,117.2,0.089,-0.1,01100000_00000010,109.50409984588623,_M_00006,55
5971,117.13,0.087,0.0,01100000_00010010,109.52110505104065,_M_00006,55
5972,117.14,0.089,0.0,01100000_00010010,109.53803539276123,_M_00006,55
5973,117.11,0.087,0.0,01100000_00000010,109.55410552024841,_M_00006,55
5974,117.13,0.091,-0.1,01100000_00000010,109.57110619544983,_M_00006,55
5975,117.13,0.091,-0.2,01100000_00000010,109.58810567855835,_M_00006,55
5976,117.11,0.091,0.2,01100000_00010010,109.60410284996033,_M_00006,55
5977,117.13,0.093,0.0,01100000_00000010,109.62109971046448,_M_00006,55
5978,117.11,0.089,0.0,01100000_00010010,109.638099193573,_M_00006,55
5979,117.11,0.091,0.0,01100000_00010010,109.6540994644165,_M_00006,55
5980,117.09,0.091,0.2,01100000_00010010,109.67110824584961,_M_00006,55
5981,117.18,0.093,0.2,01100000_00010010,109.6880271434784,_M_00006,55
5982,117.09,0.089,0.0,01100000_00000010,109.70416927337646,_M_00006,55
5983,117.09,0.091,0.2,01100000_00010010,109.7211446762085,_M_00006,55
5984,117.11,0.089,-0.1,01100000_00000010,109.73809957504272,_M_00006,55
5985,117.09,0.091,0.0,01100000_00010010,109.7541093826294,_M_00006,55
5986,117.11,0.089,0.2,01100000_00010010,109.77110052108765,_M_00006,55
5987,117.13,0.089,0.1,01100000_00010010,109.78810787200928,_M_00006,55
5988,117.11,0.089,0.3,01100000_00010010,109.80409979820251,_M_00006,55
5989,117.11,0.087,-0.2,01100000_00000010,109.8210997581482,_M_00006,55
5990,117.11,0.089,-0.4,01100000_00000010,109.83810019493103,_M_00006,55
5991,117.09,0.089,0.0,01100000_00010010,109.85410118103027,_M_00006,55
5992,117.07,0.089,-0.1,01100000_00000010,109.87110042572021,_M_00006,55
5993,117.11,0.091,0.0,01100000_00000010,109.88810110092163,_M_00006,55
5994,117.09,0.091,0.4,01100000_00010010,109.90410017967224,_M_00006,55
5995,117.11,0.087,0.2,01100000_00010010,109.92109870910645,_M_00006,55
5996,117.13,0.091,0.1,01100000_00010010,109.93810272216797,_M_00006,55
5997,117.11,0.093,0.2,01100000_00010010,109.95409893989563,_M_00006,55
5998,117.13,0.091,0.3,01100000_00010010,109.9711046218872,_M_00006,55
5999,117.11,0.089,0.1,01100000_00010010,109.98810029029846,_M_00006,55
5760,117.18,0.085,0.0,01100000_00000010,110.004079580307,_M_00006,56
5761,117.11,0.089,-0.1,01100000_00000010,110.0211009979248,_M_00006,56
5762,117.09,0.089,0.2,01100000_00010010,110.03810119628906,_M_00006,56
5763,117.11,0.089,-0.1,01100000_00000010,110.05409908294678,_M_00006,56
5764,117.09,0.089,0.1,01100000_00010010,110.07102465629578,_M_00006,56
5765,117.09,0.087,-0.4,01100000_00000010,110.08810257911682,_M_00006,56
5766,117.13,0.087,0.0,01100000_00010010,110.10410022735596,_M_00006,56
5767,117.11,0.089,0.0,01100000_00000010,110.12109780311584,_M_00006,56
5768,117.16,0.087,0.2,01100000_00010010,110.13811421394348,_M_00006,56
5769,117.14,0.087,0.1,01100000_00010010,110.1540994644165,_M_00006,56
5770,117.07,0.091,0.0,01100000_00010010,110.17110133171082,_M_00006,56
5771,117.13,0.091,-0.1,01100000_00000010,110.18809938430786,_M_00006,56
5772,117.05,0.089,0.2,01100000_00010010,110.2041015625,_M_00006,56
5773,117.14,0.091,0.0,01100000_00000010,110.22109913825989,_M_00006,56
5774,117.04,0.089,-0.2,01100000_00000010,110.23809838294983,_M_00006,56
5775,117.13,0.087,0.0,01100000_00010010,110.25409865379333,_M_00006,56
5776,117.05,0.091,0.2,01100000_00010010,110.27110266685486,_M_00006,56
5777,117.13,0.091,0.1,01100000_00010010,110.28810477256775,_M_00006,56
5778,117.07,0.089,0.0,01100000_00000010,110.30409955978394,_M_00006,56
5779,117.09,0.093,0.1,01100000_00010010,110.32109999656677,_M_00006,56
5780,117.22,0.093,0.0,01100000_00010010,110.3381118774414,_M_00006,56
5781,117.11,0.089,0.2,01100000_00010010,110.35410118103027,_M_00006,56
5782,117.11,0.091,0.0,01100000_00000010,110.37110471725464,_M_00006,56
5783,117.11,0.089,0.1,01100000_00010010,110.38810443878174,_M_00006,56
5784,117.11,0.087,0.0,01100000_00010010,110.4041006565094,_M_00006,56
5785,117.13,0.089,0.1,01100000_00010010,110.42111110687256,_M_00006,56
5786,117.11,0.091,0.0,01100000_00010010,110.4381034374237,_M_00006,56
5787,117.13,0.091,0.0,01100000_00000010,110.4541027545929,_M_00006,56
5788,117.11,0.093,-0.2,01100000_00000010,110.47110295295715,_M_00006,56
5789,117.14,0.089,0.1,01100000_00010010,110.48809862136841,_M_00006,56
5790,117.13,0.089,-0.2,01100000_00000010,110.50410389900208,_M_00006,56
5791,117.05,0.089,0.0,01100000_00000010,110.52111387252808,_M_00006,56
5792,117.13,0.091,0.2,01100000_00010010,110.5381007194519,_M_00006,56
5793,117.04,0.091,0.0,01100000_00000010,110.55410027503967,_M_00006,56
5794,117.11,0.091,0.1,01100000_00010010,110.57109689712524,_M_00006,56
5795,117.05,0.089,-0.1,01100000_00000010,110.58811473846436,_M_00006,56
5796,117.07,0.089,-0.3,01100000_00000010,110.60409832000732,_M_00006,56
5797,117.16,0.091,-0.3,01100000_00000010,110.62110567092896,_M_00006,56
5798,117.09,0.091,-0.1,01100000_00000010,110.63810896873474,_M_00006,56
5799,117.09,0.091,0.0,01100000_00000010,110.65410089492798,_M_00006,56
5800,117.09,0.091,-0.1,01100000_00000010,110.67110228538513,_M_00006,56
5801,117.09,0.091,0.3,01100000_00010010,110.68809866905212,_M_00006,56
5802,117.07,0.089,0.0,01100000_00010010,110.70409965515137,_M_00006,56
5803,117.09,0.091,0.3,01100000_00010010,110.72107481956482,_M_00006,56
5804,117.13,0.089,0.1,01100000_00010010,110.73811388015747,_M_00006,56
5805,117.09,0.091,-0.2,01100000_00000010,110.75409984588623,_M_00006,56
5806,117.11,0.083,0.0,01100000_00010010,110.77110624313354,_M_00006,56
5807,117.11,0.091,0.3,01100000_00010010,110.7880232334137,_M_00006,56
5808,117.09,0.091,0.4,01100000_00010010,110.8040976524353,_M_00006,56
5809,117.09,0.087,-0.1,01100000_00000010,110.82110357284546,_M_00006,56
5810,117.09,0.089,0.0,01100000_00000010,110.83811092376709,_M_00006,56
5811,117.09,0.091,0.2,01100000_00010010,110.85409832000732,_M_00006,56
5812,117.09,0.089,0.1,01100000_00010010,110.87109971046448,_M_00006,56
5813,117.11,0.089,0.0,01100000_00000010,110.88810443878174,_M_00006,56
5814,117.11,0.089,0.3,01100000_00010010,110.90410137176514,_M_00006,56
5815,117.11,0.087,0.1,01100000_00010010,110.92109751701355,_M_00006,56
5816,117.13,0.089,0.2,01100000_00010010,110.93810939788818,_M_00006,56
5817,117.09,0.091,0.1,01100000_00010010,110.95409941673279,_M_00006,56
5818,117.18,0.091,0.2,01100000_00010010,110.97109723091125,_M_00006,56
5819,117.11,0.089,0.0,01100000_00010010,110.988116979599,_M_00006,56
5820,117.09,0.089,0.2,01100000_00010010,111.00410103797913,_M_00006,56
5821,117.09,0.091,-0.2,01100000_00000010,111.02109742164612,_M_00006,56
5822,117.09,0.089,0.0,01100000_00000010,111.03810954093933,_M_00006,56
5823,117.11,0.087,0.4,01100000_00010010,111.05410075187683,_M_00006,56
5824,117.09,0.091,0.2,01100000_00010010,111.07109713554382,_M_00006,56
5825,117.11,0.087,-0.3,01100000_00000010,111.08809781074524,_M_00006,56
5826,117.07,0.087,0.3,01100000_00010010,111.10410714149475,_M_00006,56
5827,117.09,0.089,0.1,01100000_00010010,111.12109732627869,_M_00006,56
5828,117.07,0.087,0.5,01100000_00010010,111.13810300827026,_M_00006,56
5829,117.07,0.091,0.0,01100000_00010010,111.1541109085083,_M_00006,56
5830,117.16,0.089,0.1,01100000_00010010,111.17110180854797,_M_00006,56
5831,117.09,0.089,0.0,01100000_00000010,111.18809795379639,_M_00006,56
5832,117.09,0.091,0.4,01100000_00010010,111.20409631729126,_M_00006,56
5833,117.09,0.091,0.0,01100000_00000010,111.22109961509705,_M_00006,56
5834,117.07,0.091,0.1,01100000_00010010,111.23809766769409,_M_00006,56
5835,117.18,0.091,-0.1,01100000_00000010,111.25411367416382,_M_00006,56
5836,117.09,0.089,0.0,01100000_00000010,111.27109742164612,_M_00006,56
5837,117.11,0.091,0.1,01100000_00010010,111.28810358047485,_M_00006,56
5838,117.11,0.091,0.2,01100000_00010010,111.30410170555115,_M_00006,56
5839,117.09,0.087,-0.1,01100000_00000010,111.32111096382141,_M_00006,56
5840,117.13,0.091,-0.3,01100000_00000010,111.3380982875824,_M_00006,56
5841,117.09,0.087,0.1,01100000_00010010,111.35409712791443,_M_00006,56
5842,117.11,0.089,0.2,01100000_00010010,111.37111806869507,_M_00006,56
5843,117.11,0.087,-0.1,01100000_00000010,111.38814735412598,_M_00006,56
5844,117.11,0.089,0.0,01100000_00010010,111.40411734580994,_M_00006,56
5845,117.16,0.091,0.1,01100000_00010010,111.42109751701355,_M_00006,56
5846,117.09,0.091,0.0,01100000_00010010,111.43809676170349,_M_00006,56
5847,117.11,0.089,-0.1,01100000_00000010,111.4541027545929,_M_00006,56
5848,117.09,0.087,-0.3,01100000_00000010,111.4711081981659,_M_00006,56
5849,117.16,0.091,0.0,01100000_00010010,111.48809742927551,_M_00006,56
5850,117.16,0.089,0.1,01100000_00010010,111.50409650802612,_M_00006,56
5851,117.11,0.091,0.0,01100000_00000010,111.52109622955322,_M_00006,56
5852,117.11,0.089,-0.1,01100000_00000010,111.53809928894043,_M_00006,56
5853,117.09,0.091,0.0,01100000_00010010,111.55409693717957,_M_00006,56
5854,117.11,0.087,-0.4,01100000_00000010,111.57109832763672,_M_00006,56
5855,117.11,0.091,0.1,01100000_00010010,111.58809685707092,_M_00006,56
5856,117.09,0.089,0.0,01100000_00000010,111.60409665107727,_M_00006,56
5857,117.11,0.087,0.1,01100000_00010010,111.62109875679016,_M_00006,56
5858,117.09,0.089,0.1,01100000_00010010,111.63809895515442,_M_00006,56
5859,117.13,0.089,0.1,01100000_00010010,111.65409708023071,_M_00006,56
5860,117.09,0.091,0.3,01100000_00010010,111.67111229896545,_M_00006,56
5861,117.11,0.085,0.0,01100000_00010010,111.68802380561829,_M_00006,56
5862,117.11,0.089,0.1,01100000_00010010,111.70409369468689,_M_00006,56
5863,117.11,0.091,-0.1,01100000_00000010,111.72109770774841,_M_00006,56
5864,117.11,0.089,0.2,01100000_00010010,111.73809623718262,_M_00006,56
5865,117.11,0.089,0.3,01100000_00010010,111.75410270690918,_M_00006,56
5866,117.11,0.089,0.0,01100000_00010010,111.77110385894775,_M_00006,56
5867,117.11,0.087,-0.3,01100000_00000010,111.78809785842896,_M_00006,56
5868,117.11,0.091,0.0,01100000_00000010,111.80410099029541,_M_00006,56
5869,117.13,0.089,0.0,01100000_00000010,111.82109689712524,_M_00006,56
5870,117.09,0.089,-0.2,01100000_00000010,111.83809876441956,_M_00006,56
5871,117.11,0.089,0.0,01100000_00000010,111.85409736633301,_M_00006,56
5872,117.13,0.089,-0.3,01100000_00000010,111.87109565734863,_M_00006,56
5873,117.05,0.089,0.0,01100000_00000010,111.88810181617737,_M_00006,56
5874,117.13,0.087,0.3,01100000_00010010,111.90411376953125,_M_00006,56
5875,117.04,0.087,-0.2,01100000_00000010,111.92110109329224,_M_00006,56
5876,117.09,0.091,-0.1,01100000_00000010,111.9380989074707,_M_00006,56
5877,117.14,0.091,0.1,01100000_00010010,111.95410823822021,_M_00006,56
5878,117.16,0.089,0.1,01100000_00010010,111.97109794616699,_M_00006,56
5879,117.09,0.091,-0.2,01100000_00000010,111.98809862136841,_M_00006,56
5640,117.09,0.089,0.0,01100000_00010010,112.00409841537476,_M_00006,57
5641,117.09,0.091,0.1,01100000_00010010,112.02109551429749,_M_00006,57
5642,117.09,0.093,0.3,01100000_00010010,112.03810787200928,_M_00006,57
5643,117.07,0.087,0.1,01100000_00010010,112.05410289764404,_M_00006,57
5644,117.07,0.091,0.1,01100000_00010010,112.07110381126404,_M_00006,57
5645,117.14,0.085,0.1,01100000_00010010,112.08809518814087,_M_00006,57
5646,117.07,0.089,0.0,01100000_00000010,112.10409879684448,_M_00006,57
5647,117.13,0.089,-0.2,01100000_00000010,112.12110638618469,_M_00006,57
5648,117.05,0.091,-0.1,01100000_00000010,112.13809609413147,_M_00006,57
5649,117.05,0.089,0.1,01100000_00010010,112.15409517288208,_M_00006,57
5650,117.16,0.089,-0.1,01100000_00000010,112.17109894752502,_M_00006,57
5651,117.09,0.087,0.1,01100000_00010010,112.18809700012207,_M_00006,57
5652,117.14,0.087,-0.1,01100000_00000010,112.20409774780273,_M_00006,57
5653,117.11,0.091,0.2,01100000_00010010,112.22109746932983,_M_00006,57
5654,117.09,0.091,0.0,01100000_00000010,112.2380964756012,_M_00006,57
5655,117.09,0.089,0.0,01100000_00010010,112.2540967464447,_M_00006,57
5656,117.14,0.089,0.2,01100000_00010010,112.27110576629639,_M_00006,57
5657,117.09,0.089,0.2,01100000_00010010,112.28809595108032,_M_00006,57
5658,117.09,0.091,0.4,01100000_00010010,112.30410194396973,_M_00006,57
5659,117.09,0.091,-0.3,01100000_00000010,112.32109546661377,_M_00006,57
5660,117.09,0.091,0.1,01100000_00010010,112.33802199363708,_M_00006,57
5661,117.13,0.089,0.3,01100000_00010010,112.35410404205322,_M_00006,57
5662,117.09,0.089,0.3,01100000_00010010,112.37109565734863,_M_00006,57
