voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
80.94,13.323,1077.3,80.22939682,81.34,13.357,1086.3
81.01,13.349,1080.5,80.2638588,81.46,13.386,1090.3
80.89,13.43,1085.1,80.293823,81.41,13.414,1091.7
80.66,13.4,1079.7,80.32380939,81.11,13.442,1090.3
80.66,13.416,1081.1,80.34388351,81.11,13.432,1089.4
80.39,13.491,1083.3,80.37390256,80.91,13.497,1091.8
80.3,13.459,1079.8,80.40378308,80.77,13.495,1089.8
80.25,13.517,1083.5,80.43385315,80.77,13.479,1088.5
79.94,13.507,1079,80.464715,80.45,13.574,1091.7
79.96,13.517,1079.8,80.49449062,80.41,13.538,1088.6
80.12,13.438,1075.6,80.51429558,80.5,13.477,1084.7
80.3,13.465,1080.2,80.54428506,80.77,13.499,1090.1
80.3,13.459,1079.8,80.57427359,80.77,13.481,1088.6
79.96,13.55,1082.5,80.60519314,80.52,13.564,1091.9
79.96,13.519,1080,80.63518643,80.41,13.536,1088.4
79.77,13.57,1081.3,80.66517663,80.32,13.58,1090.6
79.6,13.566,1079,80.68589616,80.07,13.586,1087.8
79.6,13.552,1077.9,80.71772337,80.07,13.58,1087.2
79.89,13.477,1075.4,80.74780321,80.23,13.519,1084.5
79.94,13.513,1079.4,80.77779269,80.41,13.538,1088.5
80.07,13.444,1075.4,80.80857205,80.41,13.485,1084.2
80.3,13.469,1080.7,80.83856177,80.77,13.499,1090.1
80.3,13.455,1079.5,80.85742092,80.77,13.475,1088.2
80,13.558,1083.3,80.89221334,80.57,13.552,1091.5
79.94,13.505,1078.8,80.92065001,80.41,13.536,1088.5
80.02,13.463,1075.9,80.95063496,80.41,13.526,1087.6
80.3,13.463,1080.1,80.98062515,80.7,13.461,1086.1
80.3,13.451,1079.2,81.00981379,80.75,13.479,1088.4
80.55,13.392,1077.6,81.02980447,80.89,13.428,1086
80.66,13.404,1080.2,81.06051993,81.11,13.44,1090.1
80.75,13.351,1076.9,81.09258699,81.11,13.426,1088.9
81.01,13.359,1081.3,81.11658001,81.43,13.355,1087.2
81.01,13.347,1080.4,81.1484797,81.46,13.375,1089.6
80.82,13.44,1085.2,81.1784904,81.43,13.424,1092.8
80.66,13.404,1080.1,81.20858955,81.12,13.44,1090.2
80.68,13.351,1076,81.23845768,81.11,13.422,1088.6
81.01,13.371,1082.4,81.25844336,81.34,13.365,1086.9
81.01,13.353,1080.8,81.2884357,81.46,13.373,1089.4
80.89,13.426,1085,81.3242116,81.46,13.375,1089.6
80.66,13.4,1079.9,81.34431028,81.16,13.473,1093.2
80.66,13.416,1081.3,81.37428975,81.11,13.424,1088.9
80.35,13.495,1083.2,81.40427685,80.96,13.501,1092.9
80.3,13.459,1079.8,81.43427634,80.77,13.485,1088.9
80.44,13.402,1077,81.46425867,80.77,13.479,1088.6
80.66,13.4,1079.9,81.49425054,81.09,13.406,1086.8
80.66,13.416,1081.1,81.52434731,81.11,13.426,1088.9
80.43,13.483,1083.2,81.54423118,81.05,13.479,1092.4
80.3,13.467,1080.5,81.57422328,80.75,13.497,1089.9
80.3,13.459,1079.9,81.60421109,80.77,13.477,1088.4
79.98,13.552,1082.7,81.63437343,80.63,13.55,1092.3
79.96,13.517,1079.8,81.66419601,80.41,13.528,1087.8
79.8,13.566,1081.4,81.69418287,80.41,13.536,1088.5
79.6,13.566,1079,81.72417378,80.07,13.576,1087
79.6,13.548,1077.4,81.74428821,80.07,13.576,1087
79.96,13.477,1076.4,81.77415514,80.23,13.532,1085.3
79.94,13.511,1079.3,81.80441284,80.41,13.53,1087.9
80.05,13.446,1075.3,81.83449507,80.41,13.534,1088.2
80.3,13.469,1080.7,81.86517286,80.66,13.465,1085.9
80.3,13.453,1079.3,81.89524555,80.86,13.436,1086.3
80.6,13.38,1077.3,81.91494656,80.86,13.436,1086.3
80.66,13.408,1080.6,81.94508481,81.12,13.432,1089.6
80.52,13.471,1083.5,81.97491717,81.12,13.428,1089.3
80.3,13.469,1080.7,82.00491524,80.77,13.477,1088.4
80.3,13.451,1079.2,82.03489685,80.75,13.546,1093.7
80.09,13.55,1083.9,82.06488943,80.41,13.524,1087.4
79.96,13.503,1078.7,82.09489131,80.43,13.532,1088.2
79.89,13.56,1082.3,82.11479115,80.43,13.532,1088.2
79.6,13.568,1079.2,82.14478588,80.22,13.609,1091.6
79.6,13.548,1077.5,82.17486501,80.07,13.57,1086.5
79.85,13.487,1076,82.20485258,80.41,13.548,1089.4
79.96,13.501,1078.5,82.23475742,80.41,13.528,1087.9
79.96,13.511,1079.4,82.26483417,80.52,13.491,1086.1
80.28,13.418,1076.2,82.29482102,80.77,13.477,1088.4
80.3,13.457,1079.8,82.31882238,80.77,13.491,1089.6
80.14,13.534,1083.4,82.3485961,80.48,13.56,1091.2
79.94,13.505,1078.8,82.37858486,80.41,13.53,1087.8
79.96,13.517,1079.9,82.40857339,80.39,13.601,1093.1
79.69,13.588,1081.6,82.43856382,80.07,13.556,1085.3
79.6,13.558,1078.4,82.45918131,80.07,13.58,1087.4
79.71,13.503,1075.2,82.48926401,80.27,13.519,1084.9
79.96,13.507,1079,82.51955581,80.41,13.526,1087.6
79.96,13.517,1079.8,82.5496397,80.41,13.542,1089
79.77,13.576,1081.7,82.57961845,80.13,13.609,1090.2
79.6,13.562,1078.7,82.6101253,80.07,13.582,1087.6
79.57,13.621,1082.8,82.63021469,79.95,13.639,1090.3
79.27,13.582,1075.6,82.66019249,79.72,13.619,1085.7
79.27,13.609,1077.7,82.69018483,79.73,13.635,1087
79.39,13.538,1073.6,82.72098827,79.93,13.558,1083.4
79.6,13.562,1078.7,82.75096035,80.07,13.582,1087.4
79.6,13.552,1077.9,82.78095031,80.11,13.536,1084.2
79.93,13.475,1075.9,82.80086446,80.41,13.53,1087.8
79.96,13.515,1079.7,82.83116126,80.43,13.542,1089
80.12,13.442,1075.8,82.86115789,80.64,13.463,1085.4
80.3,13.467,1080.6,82.89115214,80.77,13.483,1088.9
80.32,13.448,1079.2,82.9219718,80.77,13.487,1089.4
80.05,13.55,1083.6,82.95194435,80.47,13.562,1091
79.96,13.509,1079.2,82.97193027,80.41,13.54,1088.8
80.03,13.453,1075.6,83.00183868,80.55,13.473,1085.1
80.32,13.467,1080.5,83.03262997,80.77,13.485,1089
80.3,13.455,1079.6,83.06622672,80.77,13.487,1089.2
80.59,13.386,1077.6,83.0862236,81.09,13.392,1085.7
80.66,13.4,1079.8,83.11733079,81.12,13.438,1090
80.64,13.479,1085.9,83.14741707,81.05,13.479,1092.2
80.32,13.444,1078.8,83.17741251,80.77,13.485,1089.1
80.32,13.455,1079.5,83.20739102,80.77,13.491,1089.6
80.53,13.396,1077.5,83.2380929,81.02,13.408,1086.1
80.66,13.4,1079.9,83.25816512,81.12,13.436,1089.9
80.66,13.414,1081.1,83.28815842,81.12,13.432,1089.6
80.35,13.497,1083.5,83.31876898,80.77,13.522,1092.1
80.3,13.457,1079.8,83.34884405,80.77,13.491,1089.6
80.46,13.402,1077.3,83.37883162,80.95,13.416,1085.8
80.66,13.4,1079.9,83.40882182,81.12,13.434,1089.7
80.68,13.42,1081.5,83.42962003,81.12,13.392,1086.3
81.01,13.311,1077.1,83.4602406,81.48,13.375,1089.6
81.01,13.357,1081.2,83.4903245,81.48,13.39,1090.9
80.93,13.412,1084.4,83.51769781,81.37,13.43,1092.6
80.66,13.404,1080.2,83.54749227,81.12,13.432,1089.5
80.68,13.416,1081.3,83.57567453,81.12,13.434,1089.6
80.39,13.491,1083.4,83.6056509,80.84,13.509,1091.8
80.32,13.467,1080.6,83.63556337,80.77,13.491,1089.5
80.43,13.4,1076.5,83.66563249,80.89,13.424,1085.6
80.66,13.406,1080.5,83.69562292,81.12,13.432,1089.6
80.66,13.414,1081.1,83.7156179,81.11,13.434,1089.7
80.89,13.327,1076.8,83.74552393,81.32,13.355,1085.9
81.01,13.363,1081.8,83.77559328,81.46,13.386,1090.4
81.01,13.351,1080.8,83.80559325,81.48,13.375,1089.7
81.34,13.264,1077.8,83.83549762,81.77,13.292,1086.7
81.37,13.296,1081.1,83.86557865,81.82,13.329,1090.6
81.23,13.365,1084.6,83.89555883,81.7,13.373,1092.3
81.01,13.363,1081.7,83.9155457,81.46,13.382,1090.2
81.01,13.347,1080.5,83.94546151,81.48,13.375,1089.7
80.69,13.461,1085,83.97552657,81.16,13.469,1092.9
80.66,13.404,1080.2,84.00696206,81.12,13.438,1090
80.75,13.351,1076.8,84.03570366,81.16,13.382,1085.8
81.01,13.357,1081.2,84.06579733,81.46,13.388,1090.6
81.01,13.347,1080.3,84.09572196,81.48,13.377,1089.8
81.3,13.276,1078,84.11571717,81.71,13.298,1086.5
81.37,13.292,1080.7,84.14570022,81.84,13.329,1090.7
81.26,13.367,1085.1,84.17579269,81.77,13.365,1092.4
81.01,13.353,1080.9,84.20568275,81.48,13.388,1090.7
81.01,13.349,1080.6,84.23559785,81.48,13.377,1089.9
81.23,13.284,1077.9,84.26566195,81.64,13.306,1086
81.39,13.292,1080.7,84.29565239,81.84,13.329,1090.6
81.35,13.369,1086.4,84.31565714,81.84,13.317,1089.6
81.01,13.337,1079.7,84.34723854,81.5,13.42,1093.4
81.01,13.351,1080.7,84.37723374,81.48,13.377,1089.9
80.89,13.426,1084.8,84.40721345,81.39,13.424,1092.4
80.66,13.4,1079.9,84.43594813,81.12,13.442,1090.5
80.68,13.418,1081.4,84.46468067,81.12,13.424,1089
80.34,13.495,1083.1,84.49495506,80.86,13.509,1092.2
80.32,13.461,1080.1,84.51465225,80.77,13.487,1089.3
80.48,13.392,1076.6,84.54627919,80.86,13.424,1085.3
80.66,13.404,1080.3,84.57625628,81.12,13.44,1090.3
80.68,13.416,1081.3,84.60624504,81.12,13.428,1089.3
80.91,13.319,1076.5,84.6367662,81.3,13.369,1086.6
81.01,13.363,1081.7,84.66675806,81.46,13.394,1090.9
80.94,13.41,1084.3,84.68666959,81.46,13.394,1090.9
80.68,13.408,1080.6,84.71673512,81.12,13.459,1091.6
80.66,13.412,1080.9,84.74698329,81.12,13.426,1089.1
80.39,13.491,1083.3,84.77696824,80.93,13.499,1092.2
80.32,13.471,1081,84.8090744,80.77,13.471,1088
80.35,13.388,1074.5,84.83747339,81.07,13.412,1087
80.68,13.428,1082.2,84.85745382,81.07,13.412,1087
80.68,13.404,1080.4,84.8873632,81.12,13.43,1089.4
80.8,13.343,1076.9,84.91743112,81.14,13.369,1084.6
81.01,13.359,1081.5,84.94742107,81.48,13.404,1092.1
81.01,13.343,1080.1,84.97741246,81.7,13.313,1087.2
81.35,13.266,1078.1,85.00741386,81.84,13.319,1089.8
81.39,13.294,1081,85.03853631,81.78,13.369,1093.2
81.23,13.371,1084.9,85.05852485,81.78,13.369,1093.2
81.03,13.357,1081.4,85.08851814,81.48,13.386,1090.7
81.01,13.347,1080.5,85.11843181,81.61,13.323,1087.1
81.28,13.28,1078.3,85.14871478,81.84,13.325,1090.2
81.39,13.288,1080.5,85.17872143,81.84,13.317,1089.7
81.48,13.236,1077.3,85.2086966,82.16,13.24,1087.6
81.75,13.238,1081.2,85.22884727,82.16,13.24,1087.6
81.75,13.234,1080.9,85.25893593,82.19,13.256,1089.4
82.05,13.153,1078,85.2889266,82.55,13.207,1090.4
82.1,13.169,1080.3,85.31887221,82.55,13.201,1089.8
82.09,12.443,1019.7,85.34916377,82.3,13.296,1094
81.73,11.916,973,85.37915564,82.18,13.26,1089.6
81.73,11.926,973.9,85.40914345,82.25,13.223,1087.3
81.94,11.855,970.5,85.42983365,82.53,13.207,1090
82.1,11.865,973.3,85.46005869,82.53,13.199,1089.3
82.09,11.869,973.6,85.4898231,82.37,13.282,1093.9
81.76,11.944,975.6,85.51981616,82.18,13.258,1089.4
81.73,11.916,973,85.55060291,82.18,13.268,1090.2
81.59,11.979,976.2,85.58058453,81.84,13.367,1093.5
81.37,11.961,972.4,85.60057807,81.82,13.315,1089.4
81.37,11.991,974.8,85.62881613,81.89,13.288,1087.9
81.6,11.904,970.5,85.65874386,82.18,13.258,1089.3
81.73,11.926,973.8,85.68874145,82.18,13.268,1090.2
81.66,11.965,975.9,85.71873403,81.91,13.355,1093.8
81.37,11.973,973.3,85.74863553,81.82,13.317,1089.4
81.37,11.969,972.9,85.77870727,81.82,13.333,1090.7
81.21,12.026,975.5,85.80869579,81.48,13.418,1093
81.01,12.022,973,85.82869053,81.46,13.382,1089.9
81.01,11.985,970,85.85859752,81.64,13.325,1087.5
81.37,11.947,971.1,85.88867021,81.8,13.317,1089.4
81.37,11.957,972.1,85.91863871,81.8,13.367,1093.4
81.18,12.026,975.1,85.94876432,81.45,13.382,1089.9
81.01,12.013,972.3,85.97864056,81.46,13.377,1089.6
81.01,11.999,971.3,86.00863981,81.57,13.333,1087.3
81.32,11.93,969.1,86.02862525,81.82,13.311,1089
81.37,11.949,971.5,86.05872989,81.82,13.331,1090.7
81.23,12.024,975.6,86.08860302,81.53,13.412,1093.2
81.01,12.013,972.3,86.11859775,81.46,13.379,1089.8
81.01,12.007,971.8,86.14859056,81.34,13.451,1093.7
80.69,12.117,976.7,86.17915463,81.11,13.426,1088.8
80.66,12.064,972.2,86.20922756,81.11,13.434,1089.6
80.71,12.034,970.2,86.22922063,81.3,13.369,1086.7
81,12.011,972.1,86.25891376,81.46,13.371,1089
81.01,12.019,972.8,86.28890324,81.43,13.442,1094.2
80.75,12.103,976.3,86.31882596,81.11,13.418,1088.3
80.66,12.06,971.9,86.34889555,81.11,13.436,1089.7
80.66,12.078,973.4,86.37902808,80.98,13.497,1092.8
80.3,12.147,974.5,86.40886259,80.75,13.481,1088.5
80.3,12.119,972.3,86.42886877,80.75,13.491,1089.5
80.5,12.052,969,86.45754886,81.05,13.398,1085.8
80.66,12.062,972.2,86.48762202,81.11,13.434,1089.5
80.69,12.013,968.4,86.51753855,81.25,13.377,1086.8
81.01,12.03,973.7,86.54751658,81.46,13.373,1089.4
81.01,12.026,973.5,86.57758307,81.46,13.392,1090.8
81.14,11.961,969.4,86.60757661,81.7,13.304,1086.6
81.37,11.971,973.3,86.63756776,81.82,13.323,1090.1
81.37,11.973,973.4,86.65755939,81.75,13.375,1093.2
81.05,12.05,975.6,86.68754792,81.46,13.375,1089.5
81.01,12.03,973.7,86.71745968,81.46,13.39,1090.6
81.16,11.953,969.1,86.74753523,81.7,13.298,1086.3
81.37,11.973,973.4,86.77751708,81.82,13.325,1090.2
81.37,11.971,973.2,86.80750775,81.82,13.333,1090.7
81.73,11.922,973.6,86.83749652,82.16,13.227,1086.5
81.73,11.922,973.6,86.85749102,82.18,13.278,1091.1
81.82,11.859,969.3,86.88748312,82.36,13.197,1086.6
82.1,11.865,973.4,86.91739345,82.53,13.201,1089.5
82.09,11.861,972.9,86.94746184,82.55,13.209,1090.2
81.82,11.944,976.3,86.97756124,82.18,13.298,1092.7
81.75,11.92,973.5,87.00755262,82.18,13.27,1090.5
81.37,12.005,975.8,87.03761292,82.11,13.315,1093
81.37,12.005,975.8,87.05745316,81.82,13.323,1090
81.37,11.963,972.6,87.08787084,81.82,13.335,1091.1
81.57,11.906,970.1,87.11788654,82.07,13.237,1086.2
81.73,11.916,973.2,87.14795423,82.18,13.27,1090.4
81.73,11.91,972.7,87.17785406,82.18,13.264,1090
82.1,11.857,972.7,87.20792174,82.53,13.166,1086.5
82.23,11.807,969.9,87.23791313,82.55,13.211,1090.5
82.23,11.807,969.9,87.25896716,82.73,13.128,1085.8
82.48,11.799,972.2,87.28905153,82.91,13.148,1089.9
82.48,11.801,972.4,87.31895447,82.89,13.203,1094.2
82.14,11.902,976.6,87.3490243,82.53,13.185,1088.1
82.03,11.912,976.3,87.37954044,82.55,13.207,1090.1
81.73,11.916,973.2,87.40960789,82.43,13.258,1092.7
81.73,11.916,973.2,87.42952466,82.18,13.27,1090.4
81.73,11.916,973.1,87.45978737,82.18,13.27,1090.5
81.48,11.999,976.6,87.48987556,81.87,13.349,1092.7
81.37,11.965,972.7,87.51986408,81.82,13.331,1090.7
81.73,11.908,972.4,87.54977107,81.94,13.262,1086.5
81.73,11.92,973.5,87.58005404,82.18,13.268,1090.3
81.73,11.92,973.5,87.6000278,82.18,13.268,1090.3
81.55,11.981,975.9,87.63001704,81.98,13.335,1092.8
81.37,11.969,973.1,87.66070819,81.82,13.335,1090.9
81.39,11.924,969.5,87.69078779,81.84,13.264,1085.3
81.75,11.918,973.4,87.72078013,82.19,13.28,1091.3
81.85,11.853,969.2,87.75068855,82.3,13.199,1086.1
81.85,11.853,969.2,87.77145767,82.3,13.199,1086.1
82.1,11.869,973.6,87.80136895,82.55,13.215,1090.8
82.1,11.859,972.9,87.83143568,82.55,13.201,1089.6
81.78,11.947,975.9,87.86193848,82.21,13.3,1093.2
81.59,11.967,975.3,87.89201117,82.03,13.323,1092.7
81.39,11.953,972,87.92201042,81.84,13.327,1090.6
81.41,11.932,970.5,87.95191073,81.86,13.311,1089.4
81.41,11.932,970.5,87.97218919,81.86,13.311,1089.4
81.68,11.859,967.4,88.00218678,82.11,13.237,1086.5
81.78,11.88,970.7,88.03216815,82.23,13.266,1090.7
81.69,11.926,973.3,88.06238079,82.16,13.298,1092.2
81.41,11.928,970.2,88.09246039,81.86,13.317,1090.1
81.16,12.019,974.4,88.1224525,81.61,13.398,1093.2
81.05,11.989,970.9,88.15243888,81.5,13.382,1090.6
81.05,11.989,970.9,88.1727438,81.5,13.382,1090.6
81.05,11.983,970.4,88.20272303,81.82,13.286,1087
81.41,11.916,969.1,88.23263359,81.86,13.319,1090.2
81.41,11.934,970.8,88.26324844,82.02,13.252,1086.6
81.78,11.882,970.8,88.29332972,82.21,13.268,1090.8
81.8,11.833,967,88.32332063,82.21,13.252,1089.4
81.8,11.833,967,88.34332013,82.21,13.252,1089.4
82.14,11.859,973.3,88.37413168,82.57,13.203,1090.1
82.01,11.906,975.5,88.40411997,82.52,13.244,1092.4
81.78,11.884,970.9,88.43404841,82.23,13.272,1091.2
81.78,11.884,970.9,88.46458006,82.21,13.254,1089.5
81.46,11.977,974.6,88.4948988,81.96,13.345,1093.6
81.46,11.977,974.6,88.51489425,81.86,13.321,1090.3
81.41,11.942,971.4,88.54487705,81.86,13.308,1089.3
81.78,11.882,970.8,88.57732296,82.21,13.233,1087.7
81.78,11.902,972.5,88.60731339,82.21,13.252,1089.5
82.03,11.809,967.8,88.63731384,82.43,13.195,1087.3
82.03,11.809,967.8,88.65730357,82.59,13.201,1090.1
82.14,11.837,971.4,88.68808579,82.57,13.252,1094
81.78,11.888,971.4,88.71805644,82.21,13.248,1089.1
81.78,11.898,972.2,88.74807429,82.21,13.256,1089.8
81.96,11.821,967.8,88.77876878,82.32,13.201,1086.6
82.14,11.843,972,88.8087709,82.59,13.203,1090.2
82.14,11.843,972,88.82876158,82.59,13.191,1089.3
82.18,11.778,966.7,88.85866261,82.89,13.116,1086.9
82.51,11.786,971.6,88.89673138,82.94,13.132,1089.2
82.51,11.786,971.6,88.91673541,83.09,13.073,1085.9
82.89,11.728,971.1,88.94680285,83.32,13.073,1089.2
82.87,11.715,970.1,88.9754734,83.32,13.059,1088
83.19,11.628,966.4,89.00546789,83.53,12.992,1085.1
83.25,11.663,970.1,89.03545356,83.69,12.996,1087.4
83.3,11.6,965.2,89.0653646,83.69,12.998,1087.7
83.3,11.6,965.2,89.08572555,84,12.907,1084
83.64,11.608,969.9,89.11573792,84.05,12.919,1085.8
83.39,11.685,973.4,89.14580178,83.94,13.002,1091.1
83.26,11.657,969.7,89.17580199,83.69,13.002,1087.9
83.34,11.608,966.2,89.2057786,83.69,12.994,1087.4
83.62,11.6,969.1,89.23576975,84.01,12.905,1084
83.64,11.588,968.2,89.26575875,84.07,12.919,1086
83.64,11.588,968.2,89.28576446,84.12,12.88,1083.2
84.01,11.525,967.4,89.31574297,84.44,12.856,1085.4
84.01,11.519,966.8,89.34572935,84.44,12.844,1084.4
84.39,11.43,963.7,89.37573385,84.69,12.765,1080.8
84.41,11.448,965.4,89.40590978,84.82,12.765,1082.7
84.21,11.541,970.8,89.43569922,84.76,12.834,1087.6
84.01,11.519,966.9,89.46570063,84.44,12.854,1085.2
84.01,11.531,967.9,89.4956007,84.44,12.838,1084
84.33,11.428,962.7,89.51585197,84.62,12.785,1081.5
84.39,11.458,966.1,89.54566741,84.82,12.767,1082.8
84.53,11.397,962.3,89.5756619,84.83,12.777,1083.7
84.78,11.377,963.8,89.60566258,85.19,12.657,1077.9
84.78,11.391,965,89.63564515,85.21,12.686,1080.8
85.03,11.29,959,89.6656239,85.28,12.639,1077.6
85.17,11.308,962.3,89.69563913,85.58,12.598,1078.2
85.1,11.365,966.1,89.71561027,85.58,12.607,1078.9
84.78,11.387,964.6,89.74560618,85.31,12.718,1084.7
84.78,11.393,965.1,89.77559042,85.21,12.682,1080.3
84.51,11.478,968.9,89.80549622,85.12,12.763,1085.9
84.41,11.466,966.8,89.83557057,84.82,12.771,1083.1
84.39,11.456,966,89.86547947,84.82,12.771,1083.1
84.01,11.572,971.2,89.89554906,84.62,12.866,1088.6
84.01,11.535,968.2,89.91553926,84.44,12.846,1084.6
83.82,11.602,971.4,89.94553256,84.44,12.895,1088.6
83.64,11.602,969.5,89.97552347,84.07,12.939,1087.5
83.64,11.541,964.4,90.0054903,84.07,12.921,1086.2
84.01,11.537,968.4,90.03167367,84.26,12.854,1082.9
84.01,11.533,968,90.0619061,84.44,12.844,1084.4
84.12,11.462,963.2,90.09557414,84.44,12.856,1085.4
84.39,11.464,966.7,90.11557841,84.73,12.749,1080.1
84.39,11.452,965.6,90.14555788,84.82,12.769,1082.9
84.07,11.576,972,90.17556238,84.71,12.85,1088.2
84.01,11.527,967.6,90.20553541,84.44,12.844,1084.5
84.07,11.476,963.8,90.23553538,84.44,12.856,1085.6
84.39,11.464,966.6,90.26705647,84.65,12.769,1080.8
84.39,11.45,965.5,90.28785229,84.82,12.765,1082.6
84.66,11.377,962,90.3179481,84.85,12.714,1078.5
84.78,11.381,964.1,90.34793091,85.21,12.704,1082.4
84.78,11.391,964.8,90.3778367,85.21,12.696,1081.6
84.44,11.497,969.7,90.40861225,85.1,12.761,1085.7
84.39,11.458,966.2,90.42861605,84.82,12.767,1082.7
84.23,11.539,970.9,90.45744824,84.82,12.779,1083.8
84.01,11.525,967.5,90.48832417,84.51,12.874,1087.7
84.01,11.539,968.7,90.51833749,84.44,12.852,1085.2
83.75,11.618,972,90.5483501,84.42,12.919,1090.4
83.64,11.6,969.3,90.5783143,84.07,12.907,1084.8
83.73,11.545,965.6,90.60951948,84.28,12.838,1081.6
84.01,11.523,967.3,90.62959385,84.28,12.838,1081.6
84.01,11.535,968.2,90.65957904,84.44,12.85,1085
84.32,11.428,962.5,90.68668938,84.48,12.795,1080.8
84.39,11.464,966.6,90.71674252,84.82,12.779,1083.8
84.41,11.422,963.1,90.74667907,84.82,12.779,1083.8
84.78,11.383,964.2,90.7767539,84.96,12.704,1078.9
84.78,11.387,964.6,90.80685043,85.21,12.694,1081.6
84.57,11.468,968.6,90.83673191,84.87,12.799,1086
84.41,11.468,967.1,90.85997248,84.87,12.799,1086
84.33,11.513,969.8,90.88715672,84.82,12.781,1084
84.01,11.533,968.1,90.91724706,84.67,12.844,1087.1
84.01,11.533,968.1,90.94723582,84.44,12.854,1085.4
83.87,11.598,971.7,90.97723627,84.21,12.935,1088.9
83.64,11.606,969.8,91.00722146,84.07,12.931,1087
83.64,11.592,968.6,91.03720689,84.07,12.923,1086.3
83.39,11.693,974,91.05720615,84.07,12.923,1086.3
83.26,11.661,969.9,91.08718848,83.75,13.033,1091.1
83.34,11.616,966.9,91.11710286,83.83,12.923,1083.1
83.64,11.594,968.9,91.14717031,84.07,12.933,1087.1
83.64,11.592,968.7,91.17717028,84.07,12.923,1086.3
83.91,11.521,965.6,91.20715141,84.42,12.815,1081.5
84.01,11.527,967.5,91.23728609,84.44,12.858,1085.8
84.01,11.529,967.8,91.26712942,84.39,12.895,1087.9
83.64,11.647,973.1,91.28712273,84.07,12.933,1087.2
83.64,11.596,968.9,91.31713295,84.07,12.929,1086.8
83.82,11.533,965.7,91.34723544,84.32,12.834,1081.7
84.01,11.527,967.6,91.37710857,84.44,12.858,1085.6
84.03,11.49,964.5,91.40708303,84.51,12.795,1081.1
84.39,11.462,966.4,91.43710685,84.83,12.767,1082.8
84.39,11.46,966.4,91.46707845,84.82,12.775,1083.5
84.3,11.531,971.1,91.48783088,84.67,12.842,1087.1
84.01,11.523,967.2,91.51753116,84.44,12.86,1085.8
84.01,11.537,968.5,91.54761529,84.44,12.844,1084.5
83.69,11.628,972.3,91.57758617,84.1,12.968,1090.2
83.64,11.6,969.4,91.60769916,84.07,12.931,1086.9
83.66,11.537,964.1,91.62934399,84.12,12.872,1082.7
84.01,11.545,969,91.65960479,84.44,12.856,1085.4
84.01,11.535,968.2,91.6878531,84.44,12.848,1084.8
84.26,11.438,962.7,91.71792626,84.71,12.759,1080.5
84.41,11.466,966.9,91.74791574,84.83,12.777,1083.7
84.33,11.511,969.6,91.77791691,84.74,12.822,1086.2
84.01,11.537,968.4,91.80781722,84.44,12.864,1086.2
84.01,11.531,967.8,91.83789992,84.44,12.846,1084.7
83.85,11.6,971.7,91.85809755,84.28,12.927,1089.2
83.64,11.61,970.1,91.88858151,84.07,12.933,1087.3
83.64,11.59,968.5,91.91865611,84.07,12.919,1086.1
83.28,11.709,974.2,91.94864774,83.71,13.043,1091.6
83.26,11.665,970.4,91.97863483,83.69,12.996,1087.6
83.44,11.592,966.2,92.00922799,83.87,12.921,1083.3
83.64,11.604,969.7,92.0292213,84.07,12.935,1087.3
83.64,11.59,968.6,92.05922151,84.07,12.921,1086.1
83.37,11.695,974,92.09199357,83.82,13.022,1091.2
83.26,11.657,969.7,92.1220746,83.69,12.996,1087.6
83.16,11.728,974.2,92.15206289,83.62,13.049,1090.8
82.89,11.726,971,92.17197442,83.32,13.077,1089.5
82.89,11.722,970.7,92.20257473,83.32,13.059,1088.1
83.09,11.665,968,92.23257399,83.5,13.004,1085.5
83.26,11.659,969.8,92.26263762,83.69,12.996,1087.5
83.23,11.74,976.1,92.28866243,83.69,12.998,1087.8
82.89,11.705,969.3,92.32333827,83.34,13.114,1092.5
82.89,11.73,971.4,92.34332585,83.32,13.061,1088.2
83.1,11.659,967.9,92.37331486,83.5,12.996,1084.9
83.26,11.655,969.5,92.40330648,83.69,13.002,1088.2
83.26,11.673,971.1,92.43379021,83.69,12.99,1087.1
83.59,11.563,965.4,92.46237493,83.98,12.911,1084
83.64,11.604,969.6,92.49236965,84.07,12.917,1085.8
83.8,11.533,965.4,92.52246022,84.17,12.868,1082.9
84.01,11.531,967.9,92.55236697,84.44,12.854,1085.3
84.01,11.539,968.6,92.57244039,84.44,12.842,1084.3
83.66,11.636,972.4,92.60361576,84.14,12.962,1090.4
83.64,11.604,969.8,92.63368988,84.07,12.925,1086.5
83.55,11.659,973,92.66368532,84.05,12.992,1091.5
83.26,11.665,970.4,92.69367862,83.69,12.982,1086.5
83.26,11.665,970.4,92.71447659,83.69,12.99,1087.1
83.55,11.567,965.5,92.7444644,83.92,12.925,1084.3
83.64,11.606,969.9,92.77445674,84.07,12.921,1086.2
83.76,11.533,965,92.80496311,84.12,12.872,1082.4
84.03,11.537,968.5,92.83503509,84.44,12.86,1085.9
84.01,11.533,968.1,92.86494517,84.44,12.842,1084.3
83.78,11.614,972,92.89501476,84.3,12.933,1090
83.64,11.608,970.1,92.91527319,84.07,12.921,1086.1
83.69,11.545,965.2,92.945328,84.07,12.925,1086.5
84.01,11.539,968.6,92.97523284,84.41,12.824,1082.3
84.01,11.527,967.6,93.00373554,84.44,12.84,1084.2
84.17,11.466,964.1,93.03362799,84.49,12.807,1082
84.41,11.466,966.9,93.06361651,84.83,12.769,1083
