,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
1433,109.72,0.296,0.0,01100000_00000010,21.888143062591553,_M_00003,11
1434,15.94,0.296,0.493,01100000_00000010,21.904165506362915,_M_00003,11
1435,109.67,0.298,0.0,01100000_00000010,21.92111301422119,_M_00003,11
1436,16.08,0.3,0.493,01100000_00000010,21.938111543655396,_M_00003,11
1437,109.62,0.298,0.0,01100000_00000010,21.954115867614746,_M_00003,11
1438,16.19,0.304,0.493,01100000_00000010,21.971115827560425,_M_00003,11
1439,16.24,0.302,0.493,01100000_00000010,21.988112926483154,_M_00003,11
1200,16.32,0.304,0.493,01100000_00000010,22.004040002822876,_M_00003,12
1201,16.37,0.304,0.493,01100000_00000010,22.02112126350403,_M_00003,12
1202,16.45,0.307,0.524,01100000_00000010,22.03811502456665,_M_00003,12
1203,109.46,0.307,0.0,01100000_00000010,22.054076671600342,_M_00003,12
1204,109.49,0.309,0.0,01100000_00000010,22.07108497619629,_M_00003,12
1205,16.46,0.307,0.616,01100000_00000010,22.088083505630493,_M_00003,12
1206,16.45,0.307,0.647,01100000_00000010,22.104098320007324,_M_00003,12
1207,16.37,0.307,0.678,01100000_00000010,22.121073246002197,_M_00003,12
1208,16.32,0.302,0.708,01100000_00000010,22.13807487487793,_M_00003,12
1209,16.24,0.302,0.708,01100000_00000010,22.15407395362854,_M_00003,12
1210,16.17,0.3,0.708,01100000_00000010,22.17104148864746,_M_00003,12
1211,16.11,0.3,0.708,01100000_00000010,22.188077926635742,_M_00003,12
1212,16.04,0.3,0.708,01100000_00000010,22.204082489013672,_M_00003,12
1213,15.98,0.298,0.708,01100000_00000010,22.221081495285034,_M_00003,12
1214,15.91,0.296,0.708,01100000_00000010,22.238073110580444,_M_00003,12
1215,15.84,0.296,0.708,01100000_00000010,22.25407385826111,_M_00003,12
1216,15.74,0.294,0.678,01100000_00000010,22.27107810974121,_M_00003,12
1217,109.67,0.292,0.0,01100000_00000010,22.288074493408203,_M_00003,12
1218,15.63,0.292,0.616,01100000_00000010,22.304075717926025,_M_00003,12
1219,15.66,0.294,0.586,01100000_00000010,22.321058988571167,_M_00003,12
1220,15.66,0.294,0.554,01100000_00000010,22.338074207305908,_M_00003,12
1221,15.75,0.296,0.524,01100000_00000010,22.355074167251587,_M_00003,12
1222,15.82,0.298,0.493,01100000_00000010,22.371078729629517,_M_00003,12
1223,109.81,0.298,0.0,01100000_00000010,22.38807463645935,_M_00003,12
1224,16.1,0.302,0.463,01100000_00000010,22.404072999954224,_M_00003,12
1225,109.69,0.302,0.0,01100000_00000010,22.42107319831848,_M_00003,12
1226,109.65,0.304,0.0,01100000_00000010,22.43807363510132,_M_00003,12
1227,16.46,0.311,0.463,01100000_00000010,22.4540753364563,_M_00003,12
1228,16.52,0.309,0.493,01100000_00000010,22.471073865890503,_M_00003,12
1229,16.59,0.309,0.524,01100000_00000010,22.488073110580444,_M_00003,12
1230,15.77,0.296,0.493,01100000_00000010,22.504090309143066,_M_00003,12
1231,15.9,0.296,0.463,01100000_00000010,22.521082639694214,_M_00003,12
1232,109.76,0.302,0.0,01100000_00000010,22.53803062438965,_M_00003,12
1233,16.17,0.302,0.463,01100000_00000010,22.554078578948975,_M_00003,12
1234,16.3,0.304,0.463,01100000_00000010,22.57099986076355,_M_00003,12
1235,16.42,0.307,0.463,01100000_00000010,22.588074445724487,_M_00003,12
1236,109.53,0.309,0.0,01100000_00000010,22.604171752929688,_M_00003,12
1237,109.53,0.309,0.0,01100000_00000010,22.62116289138794,_M_00003,12
1238,16.55,0.309,0.554,01100000_00000010,22.638160467147827,_M_00003,12
1239,16.59,0.311,0.586,01100000_00000010,22.65416431427002,_M_00003,12
1240,15.71,0.294,0.554,01100000_00000010,22.6711642742157,_M_00003,12
1241,109.78,0.294,0.0,01100000_00000010,22.68815803527832,_M_00003,12
1242,15.85,0.298,0.493,01100000_00000010,22.704171895980835,_M_00003,12
1243,15.98,0.298,0.463,01100000_00000010,22.72111439704895,_M_00003,12
1244,109.72,0.302,0.0,01100000_00000010,22.738129138946533,_M_00003,12
1245,109.67,0.3,0.0,01100000_00000010,22.754169940948486,_M_00003,12
1246,16.33,0.307,0.463,01100000_00000010,22.77112650871277,_M_00003,12
1247,16.45,0.309,0.463,01100000_00000010,22.78816056251526,_M_00003,12
1248,109.49,0.309,0.0,01100000_00000010,22.804175853729248,_M_00003,12
1249,109.53,0.313,0.0,01100000_00000010,22.820831060409546,_M_00003,12
1250,109.4,0.311,0.0,01100000_00000010,22.837860584259033,_M_00003,12
1251,15.81,0.294,0.524,01100000_00000010,22.854853868484497,_M_00003,12
1252,15.87,0.298,0.493,01100000_00000010,22.870871543884277,_M_00003,12
1253,15.94,0.3,0.493,01100000_00000010,22.8878653049469,_M_00003,12
1254,16.01,0.298,0.493,01100000_00000010,22.904778957366943,_M_00003,12
1255,16.07,0.298,0.493,01100000_00000010,22.92082190513611,_M_00003,12
1256,16.14,0.3,0.493,01100000_00000010,22.93783450126648,_M_00003,12
1257,16.2,0.304,0.493,01100000_00000010,22.954833984375,_M_00003,12
1258,109.58,0.302,0.0,01100000_00000010,22.97083353996277,_M_00003,12
1259,109.54,0.304,0.0,01100000_00000010,22.987847089767456,_M_00003,12
1260,109.53,0.309,0.0,01100000_00000010,23.004755973815918,_M_00003,12
1261,16.51,0.309,0.524,01100000_00000010,23.020832061767578,_M_00003,12
1262,16.53,0.309,0.554,01100000_00000010,23.037829399108887,_M_00003,12
1263,16.58,0.309,0.586,01100000_00000010,23.054832696914673,_M_00003,12
1264,16.55,0.311,0.616,01100000_00000010,23.070828914642334,_M_00003,12
1265,16.55,0.311,0.647,01100000_00000010,23.087833166122437,_M_00003,12
1266,-109.29,-0.307,0.0,10000000_00000010,23.10482668876648,_M_00003,12
1267,16.4,0.307,0.708,01100000_00000010,23.120755434036255,_M_00003,12
1268,-16.27,-0.302,0.739,10000000_00100010,23.13783049583435,_M_00003,12
1269,16.16,0.3,0.0,01100000_00000010,23.15483045578003,_M_00003,12
1270,16.03,0.666,0.739,01100000_00000010,23.17083191871643,_M_00003,12
1271,15.88,0.296,0.0,01100000_00000010,23.187867164611816,_M_00003,12
1272,15.66,0.294,0.708,01100000_00000010,23.21085548400879,_M_00003,12
1273,15.66,0.294,0.0,01100000_00000010,23.22083020210266,_M_00003,12
1274,15.55,0.29,0.0,01100000_00000010,23.23787760734558,_M_00003,12
1275,16.29,0.305,0.739,01100000_00000010,23.260854959487915,_M_00003,12
1276,16.29,0.305,0.0,01100000_00000010,23.270862579345703,_M_00003,12
1277,109.37,0.298,0.0,01100000_00000010,23.292861223220825,_M_00003,12
1278,15.87,0.294,0.739,01100000_00000010,23.31085205078125,_M_00003,12
1279,15.78,0.296,0.708,01100000_00000010,23.32776117324829,_M_00003,12
1280,15.68,0.292,0.678,01100000_00000010,23.343837022781372,_M_00003,12
1281,15.63,0.292,0.647,01100000_00000010,23.360844373703003,_M_00003,12
1282,109.67,0.292,0.0,01100000_00000010,23.375842571258545,_M_00003,12
1283,16.48,0.309,0.647,01100000_00000010,23.393824815750122,_M_00003,12
1284,109.31,0.307,0.0,01100000_00000010,23.409758806228638,_M_00003,12
1285,109.35,0.305,0.0,01100000_00000010,23.42585515975952,_M_00003,12
1286,16.26,0.305,0.708,01100000_00000010,23.443791389465332,_M_00003,12
1287,16.19,0.302,0.708,01100000_00000010,23.460803508758545,_M_00003,12
1288,16.11,0.3,0.708,01100000_00000010,23.476850748062134,_M_00003,12
1289,16.03,0.298,0.708,01100000_00000010,23.49378228187561,_M_00003,12
1290,15.95,0.296,0.708,01100000_00000010,23.50985622406006,_M_00003,12
1291,15.87,0.298,0.708,01100000_00000010,23.52675724029541,_M_00003,12
1292,15.77,0.294,0.678,01100000_00000010,23.542824506759644,_M_00003,12
1293,109.63,0.294,0.0,01100000_00000010,23.55878472328186,_M_00003,12
1294,15.66,0.292,0.616,01100000_00000010,23.57678246498108,_M_00003,12
1295,109.76,0.292,0.0,01100000_00000010,23.59186100959778,_M_00003,12
1296,15.74,0.294,0.554,01100000_00000010,23.609803438186646,_M_00003,12
1297,15.82,0.296,0.524,01100000_00000010,23.62587308883667,_M_00003,12
1298,15.88,0.296,0.493,01100000_00000010,23.642783641815186,_M_00003,12
1299,16.01,0.3,0.463,01100000_00000010,23.659761667251587,_M_00003,12
1300,16.16,0.302,0.463,01100000_00000010,23.675862312316895,_M_00003,12
1301,16.29,0.304,0.463,01100000_00000010,23.692779779434204,_M_00003,12
1302,16.4,0.309,0.463,01100000_00000010,23.709760189056396,_M_00003,12
1303,16.48,0.309,0.493,01100000_00000010,23.725845098495483,_M_00003,12
1304,16.55,0.311,0.524,01100000_00000010,23.742785453796387,_M_00003,12
1305,16.58,0.311,0.554,01100000_00000010,23.758856534957886,_M_00003,12
1306,109.42,0.311,0.0,01100000_00000010,23.774818658828735,_M_00003,12
1307,15.72,0.294,0.554,01100000_00000010,23.79186749458313,_M_00003,12
1308,15.81,0.296,0.524,01100000_00000010,23.809046983718872,_M_00003,12
1309,15.9,0.296,0.493,01100000_00000010,23.825133800506592,_M_00003,12
1310,109.67,0.3,0.0,01100000_00000010,23.84113049507141,_M_00003,12
1311,16.03,0.302,0.493,01100000_00000010,23.858135223388672,_M_00003,12
1312,16.1,0.3,0.493,01100000_00000010,23.875083923339844,_M_00003,12
1313,16.17,0.302,0.493,01100000_00000010,23.89208173751831,_M_00003,12
1314,16.23,0.304,0.493,01100000_00000010,23.908120155334473,_M_00003,12
1315,109.54,0.302,0.0,01100000_00000010,23.924109935760498,_M_00003,12
1316,109.53,0.304,0.0,01100000_00000010,23.940139293670654,_M_00003,12
1317,16.42,0.304,0.493,01100000_00000010,23.95813536643982,_M_00003,12
1318,16.49,0.307,0.524,01100000_00000010,23.97503924369812,_M_00003,12
1319,16.51,0.309,0.554,01100000_00000010,23.991142749786377,_M_00003,12
1080,109.44,0.309,0.0,01100000_00000010,24.00663948059082,_M_00003,13
1081,16.52,0.309,0.616,01100000_00000010,24.024536609649658,_M_00003,13
1082,16.51,0.307,0.647,01100000_00000010,24.04064679145813,_M_00003,13
1083,16.43,0.305,0.678,01100000_00000010,24.057556867599487,_M_00003,13
1084,16.37,0.307,0.708,01100000_00000010,24.07454776763916,_M_00003,13
1085,16.24,0.305,0.739,01100000_00000010,24.09065866470337,_M_00003,13
1086,16.1,0.3,0.739,01100000_00000010,24.107629537582397,_M_00003,13
1087,15.95,0.298,0.739,01100000_00000010,24.123722553253174,_M_00003,13
1088,15.81,0.296,0.739,01100000_00000010,24.140642166137695,_M_00003,13
1089,15.72,0.296,0.708,01100000_00000010,24.156740188598633,_M_00003,13
1090,15.63,0.296,0.678,01100000_00000010,24.173728227615356,_M_00003,13
1091,15.61,0.292,0.647,01100000_00000010,24.18969964981079,_M_00003,13
1092,15.55,0.29,0.616,01100000_00000010,24.206713676452637,_M_00003,13
1093,16.46,0.309,0.647,01100000_00000010,24.223758220672607,_M_00003,13
1094,16.39,0.307,0.678,01100000_00000010,24.23971390724182,_M_00003,13
1095,109.35,0.307,0.0,01100000_00000010,24.25571346282959,_M_00003,13
1096,109.37,0.302,0.0,01100000_00000010,24.271787881851196,_M_00003,13
1097,109.38,0.302,0.0,01100000_00000010,24.288713216781616,_M_00003,13
1098,16.13,0.302,0.708,01100000_00000010,24.306713342666626,_M_00003,13
1099,109.44,0.3,0.0,01100000_00000010,24.321765899658203,_M_00003,13
1100,16.0,0.3,0.708,01100000_00000010,24.33971667289734,_M_00003,13
1101,15.92,0.298,0.708,01100000_00000010,24.355821132659912,_M_00003,13
1102,15.85,0.294,0.708,01100000_00000010,24.372713804244995,_M_00003,13
1103,109.51,0.294,0.0,01100000_00000010,24.3878276348114,_M_00003,13
1104,15.74,0.294,0.647,01100000_00000010,24.405848264694214,_M_00003,13
1105,15.68,0.294,0.616,01100000_00000010,24.42191243171692,_M_00003,13
1106,15.74,0.296,0.586,01100000_00000010,24.438922882080078,_M_00003,13
1107,15.74,0.294,0.554,01100000_00000010,24.455891609191895,_M_00003,13
1108,15.82,0.298,0.524,01100000_00000010,24.47190761566162,_M_00003,13
1109,15.91,0.296,0.493,01100000_00000010,24.488814115524292,_M_00003,13
1110,15.97,0.298,0.493,01100000_00000010,24.50501251220703,_M_00003,13
1111,16.04,0.298,0.493,01100000_00000010,24.521899700164795,_M_00003,13
1112,16.11,0.3,0.493,01100000_00000010,24.53789973258972,_M_00003,13
1113,16.17,0.302,0.493,01100000_00000010,24.55497407913208,_M_00003,13
1114,16.26,0.304,0.493,01100000_00000010,24.571949243545532,_M_00003,13
1115,16.33,0.304,0.493,01100000_00000010,24.587987661361694,_M_00003,13
1116,16.39,0.307,0.493,01100000_00000010,24.604986429214478,_M_00003,13
1117,16.46,0.309,0.524,01100000_00000010,24.621986389160156,_M_00003,13
1118,16.48,0.307,0.554,01100000_00000010,24.638060331344604,_M_00003,13
1119,16.51,0.309,0.586,01100000_00000010,24.655054569244385,_M_00003,13
1120,109.38,0.307,0.0,01100000_00000010,24.671070098876953,_M_00003,13
1121,16.48,0.307,0.647,01100000_00000010,24.688059329986572,_M_00003,13
1122,16.4,0.307,0.678,01100000_00000010,24.704151391983032,_M_00003,13
1123,109.33,0.305,0.0,01100000_00000010,24.721150159835815,_M_00003,13
1124,109.35,0.305,0.0,01100000_00000010,24.7381329536438,_M_00003,13
1125,16.2,0.305,0.708,01100000_00000010,24.75415539741516,_M_00003,13
1126,109.4,0.302,0.0,01100000_00000010,24.77115035057068,_M_00003,13
1127,109.42,0.298,0.0,01100000_00000010,24.78814458847046,_M_00003,13
1128,109.46,0.3,0.0,01100000_00000010,24.804147243499756,_M_00003,13
1129,15.94,0.296,0.708,01100000_00000010,24.821152448654175,_M_00003,13
1130,109.49,0.296,0.0,01100000_00000010,24.838152170181274,_M_00003,13
1131,15.77,0.292,0.678,01100000_00000010,24.85414433479309,_M_00003,13
1132,15.74,0.294,0.647,01100000_00000010,24.87117838859558,_M_00003,13
1133,109.62,0.294,0.0,01100000_00000010,24.887789487838745,_M_00003,13
1134,15.72,0.294,0.586,01100000_00000010,24.90485167503357,_M_00003,13
1135,109.69,0.294,0.0,01100000_00000010,24.92082190513611,_M_00003,13
1136,15.84,0.296,0.524,01100000_00000010,24.93784523010254,_M_00003,13
1137,109.69,0.296,0.0,01100000_00000010,24.954734086990356,_M_00003,13
1138,15.98,0.298,0.493,01100000_00000010,24.970734119415283,_M_00003,13
1139,16.04,0.3,0.493,01100000_00000010,24.987848043441772,_M_00003,13
1140,109.6,0.3,0.0,01100000_00000010,25.004915237426758,_M_00003,13
1141,109.56,0.3,0.0,01100000_00000010,25.02093505859375,_M_00003,13
1142,16.23,0.304,0.493,01100000_00000010,25.037930011749268,_M_00003,13
1143,109.53,0.304,0.0,01100000_00000010,25.054931163787842,_M_00003,13
1144,16.36,0.307,0.493,01100000_00000010,25.07087731361389,_M_00003,13
1145,16.43,0.307,0.493,01100000_00000010,25.08789896965027,_M_00003,13
1146,16.52,0.309,0.524,01100000_00000010,25.10489320755005,_M_00003,13
1147,16.53,0.307,0.554,01100000_00000010,25.12089443206787,_M_00003,13
1148,109.42,0.311,0.0,01100000_00000010,25.137892961502075,_M_00003,13
1149,16.52,0.307,0.616,01100000_00000010,25.1548969745636,_M_00003,13
1150,16.51,0.307,0.647,01100000_00000010,25.1709201335907,_M_00003,13
1151,16.42,0.307,0.678,01100000_00000010,25.187899112701416,_M_00003,13
1152,16.36,0.305,0.708,01100000_00000010,25.20490050315857,_M_00003,13
1153,109.26,0.302,0.0,01100000_00000010,25.22090792655945,_M_00003,13
1154,16.1,0.3,0.739,01100000_00000010,25.23789882659912,_M_00003,13
1155,15.98,0.298,0.739,01100000_00000010,25.254897356033325,_M_00003,13
1156,15.85,0.296,0.739,01100000_00000010,25.270901679992676,_M_00003,13
1157,15.78,0.294,0.708,01100000_00000010,25.28790807723999,_M_00003,13
1158,15.68,0.294,0.678,01100000_00000010,25.304898023605347,_M_00003,13
1159,109.65,0.294,0.0,01100000_00000010,25.32090401649475,_M_00003,13
1160,15.62,0.29,0.616,01100000_00000010,25.337902784347534,_M_00003,13
1161,15.66,0.292,0.586,01100000_00000010,25.354822874069214,_M_00003,13
1162,15.66,0.292,0.554,01100000_00000010,25.370901346206665,_M_00003,13
1163,109.76,0.294,0.0,01100000_00000010,25.3879075050354,_M_00003,13
1164,15.82,0.294,0.493,01100000_00000010,25.40489649772644,_M_00003,13
1165,15.95,0.298,0.463,01100000_00000010,25.42082190513611,_M_00003,13
1166,16.08,0.3,0.463,01100000_00000010,25.437934160232544,_M_00003,13
1167,109.63,0.302,0.0,01100000_00000010,25.4549081325531,_M_00003,13
1168,16.33,0.304,0.463,01100000_00000010,25.470930814743042,_M_00003,13
1169,109.56,0.307,0.0,01100000_00000010,25.48791217803955,_M_00003,13
1170,109.47,0.307,0.0,01100000_00000010,25.504924297332764,_M_00003,13
1171,16.58,0.309,0.524,01100000_00000010,25.520926237106323,_M_00003,13
1172,16.58,0.311,0.554,01100000_00000010,25.53783679008484,_M_00003,13
1173,109.38,0.309,0.0,01100000_00000010,25.55489706993103,_M_00003,13
1174,109.65,0.292,0.0,01100000_00000010,25.570996522903442,_M_00003,13
1175,15.79,0.296,0.524,01100000_00000010,25.587995052337646,_M_00003,13
1176,15.85,0.296,0.493,01100000_00000010,25.604993104934692,_M_00003,13
1177,15.98,0.3,0.463,01100000_00000010,25.62099051475525,_M_00003,13
1178,16.13,0.3,0.463,01100000_00000010,25.637935161590576,_M_00003,13
1179,16.26,0.302,0.463,01100000_00000010,25.654992818832397,_M_00003,13
1180,16.37,0.304,0.463,01100000_00000010,25.670992136001587,_M_00003,13
1181,16.43,0.309,0.493,01100000_00000010,25.688002347946167,_M_00003,13
1182,109.49,0.307,0.0,01100000_00000010,25.705029010772705,_M_00003,13
1183,16.53,0.309,0.554,01100000_00000010,25.720916986465454,_M_00003,13
1184,16.56,0.313,0.586,01100000_00000010,25.738007307052612,_M_00003,13
1185,16.53,0.307,0.616,01100000_00000010,25.755003452301025,_M_00003,13
1186,16.53,0.309,0.647,01100000_00000010,25.771031379699707,_M_00003,13
1187,16.46,0.305,0.678,01100000_00000010,25.787965297698975,_M_00003,13
1188,16.42,0.307,0.708,01100000_00000010,25.80501961708069,_M_00003,13
1189,16.3,0.305,0.739,01100000_00000010,25.820964813232422,_M_00003,13
1190,109.26,0.3,0.0,01100000_00000010,25.83804154396057,_M_00003,13
1191,16.04,0.3,0.739,01100000_00000010,25.85491681098938,_M_00003,13
1192,15.91,0.296,0.739,01100000_00000010,25.87092614173889,_M_00003,13
1193,15.78,0.294,0.739,01100000_00000010,25.888720273971558,_M_00003,13
1194,109.56,0.294,0.0,01100000_00000010,25.90459418296814,_M_00003,13
1195,15.62,0.294,0.678,01100000_00000010,25.921586990356445,_M_00003,13
1196,15.61,0.292,0.647,01100000_00000010,25.937601566314697,_M_00003,13
1197,109.67,0.29,0.0,01100000_00000010,25.954594135284424,_M_00003,13
1198,16.49,0.307,0.647,01100000_00000010,25.97156858444214,_M_00003,13
1199,109.26,0.307,0.0,01100000_00000010,25.987568855285645,_M_00003,13
960,109.31,0.305,0.0,01100000_00000010,26.004525661468506,_M_00003,14
961,16.3,0.307,0.708,01100000_00000010,26.021556615829468,_M_00003,14
962,16.24,0.302,0.708,01100000_00000010,26.037495374679565,_M_00003,14
963,16.19,0.302,0.708,01100000_00000010,26.054569244384766,_M_00003,14
964,16.13,0.3,0.708,01100000_00000010,26.071569442749023,_M_00003,14
965,16.07,0.298,0.708,01100000_00000010,26.087573051452637,_M_00003,14
966,16.0,0.3,0.708,01100000_00000010,26.10463047027588,_M_00003,14
967,15.91,0.298,0.708,01100000_00000010,26.12144899368286,_M_00003,14
968,15.84,0.296,0.708,01100000_00000010,26.13748264312744,_M_00003,14
969,15.74,0.294,0.678,01100000_00000010,26.154531717300415,_M_00003,14
970,15.71,0.296,0.647,01100000_00000010,26.171507835388184,_M_00003,14
971,15.66,0.294,0.616,01100000_00000010,26.187525987625122,_M_00003,14
972,15.71,0.294,0.586,01100000_00000010,26.204922914505005,_M_00003,14
973,15.72,0.296,0.554,01100000_00000010,26.220898151397705,_M_00003,14
974,15.82,0.296,0.524,01100000_00000010,26.23790979385376,_M_00003,14
975,15.92,0.298,0.493,01100000_00000010,26.25489830970764,_M_00003,14
976,16.0,0.298,0.493,01100000_00000010,26.27089810371399,_M_00003,14
977,16.07,0.3,0.493,01100000_00000010,26.287896156311035,_M_00003,14
978,16.13,0.302,0.493,01100000_00000010,26.30489683151245,_M_00003,14
979,16.2,0.3,0.493,01100000_00000010,26.320912837982178,_M_00003,14
980,109.53,0.304,0.0,01100000_00000010,26.33789563179016,_M_00003,14
981,109.51,0.304,0.0,01100000_00000010,26.354897499084473,_M_00003,14
982,16.4,0.304,0.493,01100000_00000010,26.370872259140015,_M_00003,14
983,16.49,0.307,0.524,01100000_00000010,26.387900352478027,_M_00003,14
984,16.51,0.311,0.554,01100000_00000010,26.40489959716797,_M_00003,14
985,16.53,0.309,0.586,01100000_00000010,26.420823335647583,_M_00003,14
986,16.51,0.307,0.616,01100000_00000010,26.43790555000305,_M_00003,14
987,16.49,0.309,0.647,01100000_00000010,26.45490050315857,_M_00003,14
988,16.4,0.307,0.678,01100000_00000010,26.47082257270813,_M_00003,14
989,16.33,0.302,0.708,01100000_00000010,26.48790216445923,_M_00003,14
990,16.27,0.302,0.708,01100000_00000010,26.504894971847534,_M_00003,14
991,16.2,0.302,0.708,01100000_00000010,26.520909786224365,_M_00003,14
992,109.42,0.302,0.0,01100000_00000010,26.537893056869507,_M_00003,14
993,109.38,0.3,0.0,01100000_00000010,26.554893016815186,_M_00003,14
994,16.06,0.302,0.708,01100000_00000010,26.57089591026306,_M_00003,14
995,15.98,0.3,0.708,01100000_00000010,26.587932109832764,_M_00003,14
996,15.91,0.298,0.708,01100000_00000010,26.604809284210205,_M_00003,14
997,15.84,0.296,0.708,01100000_00000010,26.62082600593567,_M_00003,14
998,15.72,0.294,0.678,01100000_00000010,26.63772225379944,_M_00003,14
999,15.71,0.294,0.0,01100000_00000010,26.654812335968018,_M_00003,14
1000,15.66,0.666,0.616,01100000_00000010,26.670827388763428,_M_00003,14
1001,15.71,0.294,0.0,01100000_00000010,26.68877863883972,_M_00003,14
1002,15.74,0.668,0.0,01100000_00000010,26.704840183258057,_M_00003,14
1003,15.82,0.668,0.524,01100000_00000010,26.72074794769287,_M_00003,14
1004,15.88,0.298,0.0,01100000_00000010,26.73786735534668,_M_00003,14
1005,109.67,0.302,0.0,01100000_00000010,26.759846210479736,_M_00003,14
1006,-109.67,-0.302,0.0,10000000_00100010,26.771748781204224,_M_00003,14
1007,16.4,0.307,0.463,01100000_00000010,26.79474902153015,_M_00003,14
1008,16.48,0.309,0.493,01100000_00000010,26.810956716537476,_M_00003,14
1009,16.48,0.309,0.0,01100000_00000010,26.82099938392639,_M_00003,14
1010,16.62,0.309,0.554,01100000_00000010,26.8439838886261,_M_00003,14
1011,109.72,0.298,0.0,01100000_00000010,26.85992670059204,_M_00003,14
1012,15.9,0.298,0.493,01100000_00000010,26.877004384994507,_M_00003,14
1013,15.95,0.296,0.493,01100000_00000010,26.893798828125,_M_00003,14
1014,16.03,0.302,0.493,01100000_00000010,26.910399675369263,_M_00003,14
1015,16.11,0.3,0.493,01100000_00000010,26.927335500717163,_M_00003,14
1016,109.54,0.3,0.0,01100000_00000010,26.942697048187256,_M_00003,14
1017,16.24,0.302,0.493,01100000_00000010,26.960697174072266,_M_00003,14
1018,16.32,0.307,0.493,01100000_00000010,26.97676920890808,_M_00003,14
1019,16.4,0.304,0.493,01100000_00000010,26.993778944015503,_M_00003,14
1020,16.49,0.309,0.524,01100000_00000010,27.010303497314453,_M_00003,14
1021,16.51,0.307,0.554,01100000_00000010,27.026402235031128,_M_00003,14
1022,16.56,0.311,0.586,01100000_00000010,27.04330325126648,_M_00003,14
1023,16.53,0.307,0.616,01100000_00000010,27.06038475036621,_M_00003,14
1024,16.52,0.309,0.647,01100000_00000010,27.076401233673096,_M_00003,14
1025,16.45,0.309,0.678,01100000_00000010,27.092320203781128,_M_00003,14
1026,16.39,0.305,0.708,01100000_00000010,27.109657049179077,_M_00003,14
1027,16.27,0.302,0.739,01100000_00000010,27.126596689224243,_M_00003,14
1028,16.16,0.3,0.739,01100000_00000010,27.142653703689575,_M_00003,14
1029,16.03,0.3,0.739,01100000_00000010,27.159622192382812,_M_00003,14
1030,15.9,0.296,0.739,01100000_00000010,27.17574405670166,_M_00003,14
1031,15.74,0.294,0.739,01100000_00000010,27.192641735076904,_M_00003,14
1032,15.68,0.294,0.708,01100000_00000010,27.208744049072266,_M_00003,14
1033,15.58,0.292,0.678,01100000_00000010,27.225642442703247,_M_00003,14
1034,16.43,0.307,0.708,01100000_00000010,27.242642641067505,_M_00003,14
1035,16.32,0.307,0.739,01100000_00000010,27.258766889572144,_M_00003,14
1036,16.22,0.305,0.739,01100000_00000010,27.275813579559326,_M_00003,14
1037,16.08,0.302,0.739,01100000_00000010,27.292037963867188,_M_00003,14
1038,109.31,0.298,0.0,01100000_00000010,27.307934999465942,_M_00003,14
1039,15.81,0.298,0.739,01100000_00000010,27.325392484664917,_M_00003,14
1040,109.51,0.294,0.0,01100000_00000010,27.340491771697998,_M_00003,14
1041,15.62,0.29,0.678,01100000_00000010,27.35839319229126,_M_00003,14
1042,15.61,0.292,0.647,01100000_00000010,27.375393629074097,_M_00003,14
1043,15.56,0.294,0.616,01100000_00000010,27.39147663116455,_M_00003,14
1044,16.46,0.307,0.647,01100000_00000010,27.408015966415405,_M_00003,14
1045,109.24,0.307,0.0,01100000_00000010,27.42391800880432,_M_00003,14
1046,109.26,0.305,0.0,01100000_00000010,27.44001865386963,_M_00003,14
1047,16.2,0.302,0.678,01100000_00000010,27.457999229431152,_M_00003,14
1048,16.11,0.3,0.678,01100000_00000010,27.47493267059326,_M_00003,14
1049,109.37,0.298,0.0,01100000_00000010,27.49001669883728,_M_00003,14
1050,109.42,0.296,0.0,01100000_00000010,27.506921529769897,_M_00003,14
1051,15.87,0.298,0.678,01100000_00000010,27.52401876449585,_M_00003,14
1052,15.85,0.296,0.647,01100000_00000010,27.540939331054688,_M_00003,14
1053,109.53,0.296,0.0,01100000_00000010,27.5559139251709,_M_00003,14
1054,15.85,0.294,0.586,01100000_00000010,27.57402276992798,_M_00003,14
1055,15.88,0.298,0.554,01100000_00000010,27.5909161567688,_M_00003,14
1056,15.9,0.296,0.554,01100000_00000010,27.607036113739014,_M_00003,14
1057,15.94,0.298,0.554,01100000_00000010,27.62391495704651,_M_00003,14
1058,109.53,0.296,0.0,01100000_00000010,27.63991379737854,_M_00003,14
1059,15.97,0.298,0.554,01100000_00000010,27.65730881690979,_M_00003,14
1060,16.0,0.298,0.554,01100000_00000010,27.673326015472412,_M_00003,14
1061,16.01,0.298,0.554,01100000_00000010,27.69022488594055,_M_00003,14
1062,16.04,0.3,0.554,01100000_00000010,27.707223653793335,_M_00003,14
1063,16.07,0.3,0.554,01100000_00000010,27.723326683044434,_M_00003,14
1064,16.1,0.3,0.554,01100000_00000010,27.74022626876831,_M_00003,14
1065,16.1,0.3,0.554,01100000_00000010,27.756274223327637,_M_00003,14
1066,16.13,0.302,0.554,01100000_00000010,27.773329734802246,_M_00003,14
1067,16.14,0.304,0.554,01100000_00000010,27.7902250289917,_M_00003,14
1068,16.16,0.304,0.554,01100000_00000010,27.80622434616089,_M_00003,14
1069,109.46,0.302,0.0,01100000_00000010,27.821321964263916,_M_00003,14
1070,109.46,0.302,0.0,01100000_00000010,27.83927035331726,_M_00003,14
1071,16.23,0.3,0.554,01100000_00000010,27.856224536895752,_M_00003,14
