timestamp,volts,amps,power,sysstatus,,M_ID,cycle
22.88993931,39.84,13.412,534.6,11100000_00010010,,_M_00004,12
22.91809797,39.86,13.396,534,11100000_00010010,,_M_00004,12
22.94711137,39.86,13.375,533.3,11100000_00010010,,_M_00004,12
22.97621012,39.86,13.43,535.4,11100000_00010010,,_M_00004,12
23.0041914,39.86,13.455,536.4,11100000_00010010,,_M_00004,12
23.03334022,39.86,13.38,533.4,11100000_00010010,,_M_00004,12
23.06143546,39.84,13.386,533.6,11100000_00010010,,_M_00004,12
23.08999968,39.86,13.373,533.1,11100000_00010010,,_M_00004,12
23.11819553,39.86,13.373,533.2,11100000_00010010,,_M_00004,12
23.14732027,39.86,13.418,534.9,11100000_00010010,,_M_00004,12
23.17633486,39.84,13.471,536.9,11100000_00010010,,_M_00004,12
23.20461869,39.86,13.377,533.3,11100000_00010010,,_M_00004,12
23.23271561,39.86,13.394,534,11100000_00010010,,_M_00004,12
23.26161027,39.86,13.461,536.6,11100000_00010010,,_M_00004,12
23.29071045,39.86,13.388,533.7,11100000_00010010,,_M_00004,12
23.31881404,39.86,13.382,533.5,11100000_00010010,,_M_00004,12
23.34683323,39.86,13.424,535.2,11100000_00010010,,_M_00004,12
23.37573552,39.86,13.394,534,11100000_00010010,,_M_00004,12
23.4047482,39.86,13.461,536.5,11100000_00010010,,_M_00004,12
23.43278551,39.86,13.422,535,11100000_00010010,,_M_00004,12
23.46181798,39.86,13.38,533.4,11100000_00010010,,_M_00004,12
23.49002147,39.86,13.388,533.7,11100000_00010010,,_M_00004,12
23.51815391,39.86,13.382,533.5,11100000_00010010,,_M_00004,12
23.54715514,39.84,13.422,535,11100000_00010010,,_M_00004,12
23.57618594,39.86,13.386,533.6,11100000_00010010,,_M_00004,12
23.60438418,39.84,13.428,535.2,11100000_00010010,,_M_00004,12
23.63348508,39.86,13.519,538.9,11100000_00010010,,_M_00004,12
23.6615119,39.86,13.394,533.9,11100000_00010010,,_M_00004,12
23.69063568,39.86,13.438,535.7,11100000_00010010,,_M_00004,12
23.71773291,39.86,13.42,535,11100000_00010010,,_M_00004,12
23.74758792,39.86,13.446,536,11100000_00010010,,_M_00004,12
23.77563548,39.84,13.536,539.5,11100000_00010010,,_M_00004,12
23.80451202,39.86,13.436,535.6,11100000_00010010,,_M_00004,12
23.83353639,39.86,13.375,533.2,11100000_00010010,,_M_00004,12
23.86148643,39.86,13.463,536.7,11100000_00010010,,_M_00004,12
23.89058375,39.86,13.442,535.9,11100000_00010010,,_M_00004,12
23.91767645,39.86,13.453,536.3,11100000_00010010,,_M_00004,12
23.94773555,39.86,13.442,535.9,11100000_00010010,,_M_00004,12
23.97571158,39.86,13.382,533.4,11100000_00010010,,_M_00004,12
24.00473499,39.86,13.377,533.3,11100000_00010010,,_M_00004,13
24.03276062,39.86,13.363,532.8,11100000_00010010,,_M_00004,13
24.0612123,39.84,13.412,534.5,11100000_00010010,,_M_00004,13
24.09020734,39.84,13.483,537.5,11100000_00010010,,_M_00004,13
24.11833024,39.86,13.394,533.9,11100000_00010010,,_M_00004,13
24.14735126,39.84,13.426,535.1,11100000_00010010,,_M_00004,13
24.17611027,39.86,13.451,536.2,11100000_00010010,,_M_00004,13
24.2042098,39.86,13.42,535,11100000_00010010,,_M_00004,13
24.23316288,39.86,13.392,533.8,11100000_00010010,,_M_00004,13
24.26126194,39.86,13.402,534.3,11100000_00010010,,_M_00004,13
24.29001451,39.86,13.404,534.3,11100000_00010010,,_M_00004,13
24.31904674,39.86,13.361,532.6,11100000_00010010,,_M_00004,13
24.34713864,39.86,13.382,533.4,11100000_00010010,,_M_00004,13
24.37546086,39.86,13.396,534,11100000_00010010,,_M_00004,13
24.40454268,39.84,13.44,535.7,11100000_00010010,,_M_00004,13
24.43258548,39.86,13.497,538.1,11100000_00010010,,_M_00004,13
24.46166277,39.84,13.485,537.5,11100000_00010010,,_M_00004,13
24.48992157,39.86,13.432,535.5,11100000_00010010,,_M_00004,13
24.51807737,39.86,13.394,534,11100000_00010010,,_M_00004,13
24.54721737,39.86,13.451,536.2,11100000_00010010,,_M_00004,13
24.57634377,39.86,13.432,535.5,11100000_00010010,,_M_00004,13
24.60418034,39.86,13.382,533.4,11100000_00010010,,_M_00004,13
24.63333464,39.86,13.499,538.2,11100000_00010010,,_M_00004,13
24.66133523,39.86,13.444,536,11100000_00010010,,_M_00004,13
24.69035673,39.86,13.442,535.8,11100000_00010010,,_M_00004,13
24.71837878,39.86,13.471,537.1,11100000_00010010,,_M_00004,13
24.7473855,39.86,13.392,533.8,11100000_00010010,,_M_00004,13
24.77545643,39.86,13.365,532.8,11100000_00010010,,_M_00004,13
24.80374289,39.86,13.455,536.4,11100000_00010010,,_M_00004,13
24.83282399,39.84,13.526,539.1,11100000_00010010,,_M_00004,13
24.86485672,39.84,13.426,535.1,11100000_00010010,,_M_00004,13
24.89379287,39.86,13.377,533.3,11100000_00010010,,_M_00004,13
24.92148638,39.86,13.436,535.7,11100000_00010010,,_M_00004,13
24.9498322,39.86,13.42,534.9,11100000_00010010,,_M_00004,13
24.97812986,39.86,13.406,534.5,11100000_00010010,,_M_00004,13
25.00665641,39.86,13.448,536.1,11100000_00010010,,_M_00004,13
25.03475285,39.86,13.424,535.2,11100000_00010010,,_M_00004,13
25.06372285,39.86,13.382,533.4,11100000_00010010,,_M_00004,13
25.09147024,39.86,13.365,532.9,11100000_00010010,,_M_00004,13
25.11962962,39.86,13.369,533,11100000_00010010,,_M_00004,13
25.14812708,39.86,13.394,534,11100000_00010010,,_M_00004,13
25.17686486,39.86,13.369,533,11100000_00010010,,_M_00004,13
25.20477891,39.84,13.39,533.7,11100000_00010010,,_M_00004,13
25.23334861,39.86,13.365,532.9,11100000_00010010,,_M_00004,13
25.26230836,39.86,13.377,533.3,11100000_00010010,,_M_00004,13
25.29043341,39.86,13.377,533.3,11100000_00010010,,_M_00004,13
25.31757903,39.84,13.375,533.2,11100000_00010010,,_M_00004,13
25.34784698,39.84,13.479,537.2,11100000_00010010,,_M_00004,13
25.37651443,39.84,13.373,533.1,11100000_00010010,,_M_00004,13
25.40456533,39.86,13.422,535.1,11100000_00010010,,_M_00004,13
25.43392348,39.86,13.38,533.4,11100000_00010010,,_M_00004,13
25.46199322,39.86,13.388,533.7,11100000_00010010,,_M_00004,13
25.49005008,39.86,13.442,535.9,11100000_00010010,,_M_00004,13
25.51920581,39.86,13.463,536.7,11100000_00010010,,_M_00004,13
25.54776335,39.86,13.475,537.1,11100000_00010010,,_M_00004,13
25.57624149,39.86,13.398,534.1,11100000_00010010,,_M_00004,13
25.60420442,39.86,13.359,532.6,11100000_00010010,,_M_00004,13
25.63379884,39.86,13.377,533.4,11100000_00010010,,_M_00004,13
25.66185617,39.86,13.377,533.2,11100000_00010010,,_M_00004,13
25.69004297,39.86,13.499,538.1,11100000_00010010,,_M_00004,13
25.71919942,39.86,13.406,534.5,11100000_00010010,,_M_00004,13
25.74747944,39.86,13.377,533.4,11100000_00010010,,_M_00004,13
25.77609634,39.86,13.428,535.4,11100000_00010010,,_M_00004,13
25.80413795,39.86,13.365,532.9,11100000_00010010,,_M_00004,13
25.83379912,39.86,13.475,537.2,11100000_00010010,,_M_00004,13
25.86117864,39.86,13.495,538,11100000_00010010,,_M_00004,13
25.8900404,39.86,13.404,534.3,11100000_00010010,,_M_00004,13
25.91919708,39.86,13.404,534.3,11100000_00010010,,_M_00004,13
25.94713593,39.86,13.371,533.1,11100000_00010010,,_M_00004,13
25.97623825,39.84,13.475,537.1,11100000_00010010,,_M_00004,13
26.00438619,39.86,13.485,537.6,11100000_00010010,,_M_00004,14
26.03350401,39.84,13.448,536.1,11100000_00010010,,_M_00004,14
26.06158662,39.86,13.424,535.2,11100000_00010010,,_M_00004,14
26.09051895,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
26.11853433,39.86,13.432,535.4,11100000_00010010,,_M_00004,14
26.14705491,39.86,13.392,533.8,11100000_00010010,,_M_00004,14
26.1762116,39.86,13.361,532.7,11100000_00010010,,_M_00004,14
26.20418596,39.86,13.495,538,11100000_00010010,,_M_00004,14
26.23333454,39.86,13.43,535.4,11100000_00010010,,_M_00004,14
26.26133633,39.86,13.394,534,11100000_00010010,,_M_00004,14
26.28990555,39.84,13.493,537.8,11100000_00010010,,_M_00004,14
26.31891179,39.86,13.396,534,11100000_00010010,,_M_00004,14
26.34691,39.86,13.371,533,11100000_00010010,,_M_00004,14
26.37647653,39.84,13.363,532.7,11100000_00010010,,_M_00004,14
26.40477633,39.86,13.365,532.8,11100000_00010010,,_M_00004,14
26.43278933,39.86,13.373,533.2,11100000_00010010,,_M_00004,14
26.46196818,39.86,13.363,532.8,11100000_00010010,,_M_00004,14
26.4900651,39.86,13.39,533.9,11100000_00010010,,_M_00004,14
26.51908588,39.86,13.371,533,11100000_00010010,,_M_00004,14
26.547086,39.86,13.357,532.5,11100000_00010010,,_M_00004,14
26.57621193,39.86,13.424,535.1,11100000_00010010,,_M_00004,14
26.60430908,39.86,13.386,533.6,11100000_00010010,,_M_00004,14
26.63341188,39.86,13.457,536.5,11100000_00010010,,_M_00004,14
26.66186309,39.86,13.448,536.1,11100000_00010010,,_M_00004,14
26.69005394,39.86,13.402,534.2,11100000_00010010,,_M_00004,14
26.71906161,39.86,13.426,535.3,11100000_00010010,,_M_00004,14
26.7470417,39.86,13.39,533.8,11100000_00010010,,_M_00004,14
26.77611065,39.86,13.373,533.1,11100000_00010010,,_M_00004,14
26.804111,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
26.8332119,39.86,13.359,532.6,11100000_00010010,,_M_00004,14
26.86118722,39.86,13.388,533.7,11100000_00010010,,_M_00004,14
26.88999867,39.84,13.442,535.8,11100000_00010010,,_M_00004,14
26.9190731,39.86,13.434,535.6,11100000_00010010,,_M_00004,14
26.94704437,39.86,13.479,537.3,11100000_00010010,,_M_00004,14
26.97613692,39.84,13.42,534.9,11100000_00010010,,_M_00004,14
27.00411034,39.86,13.422,535.1,11100000_00010010,,_M_00004,14
27.03237796,39.86,13.394,533.9,11100000_00010010,,_M_00004,14
27.06150436,39.86,13.436,535.6,11100000_00010010,,_M_00004,14
27.09051847,39.86,13.384,533.6,11100000_00010010,,_M_00004,14
27.1184082,39.86,13.428,535.3,11100000_00010010,,_M_00004,14
27.14748669,39.86,13.41,534.6,11100000_00010010,,_M_00004,14
27.17586946,39.86,13.42,534.9,11100000_00010010,,_M_00004,14
27.20486188,39.86,13.369,533,11100000_00010010,,_M_00004,14
27.23286128,39.84,13.501,538.1,11100000_00010010,,_M_00004,14
27.26193643,39.84,13.424,535.1,11100000_00010010,,_M_00004,14
27.2900703,39.84,13.438,535.7,11100000_00010010,,_M_00004,14
27.31902766,39.86,13.428,535.3,11100000_00010010,,_M_00004,14
27.3470118,39.86,13.406,534.4,11100000_00010010,,_M_00004,14
27.37608647,39.86,13.493,537.9,11100000_00010010,,_M_00004,14
27.40411091,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
27.433213,39.86,13.457,536.5,11100000_00010010,,_M_00004,14
27.46107626,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
27.48999619,39.86,13.436,535.6,11100000_00010010,,_M_00004,14
27.51900458,39.86,13.42,535,11100000_00010010,,_M_00004,14
27.54698825,39.84,13.471,536.9,11100000_00010010,,_M_00004,14
27.57621312,39.86,13.499,538.1,11100000_00010010,,_M_00004,14
27.60413766,39.86,13.4,534.2,11100000_00010010,,_M_00004,14
27.63346767,39.84,13.453,536.3,11100000_00010010,,_M_00004,14
27.66421771,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
27.69347286,39.86,13.386,533.6,11100000_00010010,,_M_00004,14
27.7215066,39.86,13.442,535.9,11100000_00010010,,_M_00004,14
27.74991369,39.86,13.406,534.4,11100000_00010010,,_M_00004,14
27.77802014,39.86,13.438,535.7,11100000_00010010,,_M_00004,14
27.8063364,39.84,13.477,537.2,11100000_00010010,,_M_00004,14
27.83445477,39.86,13.386,533.7,11100000_00010010,,_M_00004,14
27.86289692,39.86,13.398,534.1,11100000_00010010,,_M_00004,14
27.89116335,39.86,13.408,534.5,11100000_00010010,,_M_00004,14
27.91943574,39.86,13.503,538.3,11100000_00010010,,_M_00004,14
27.94771194,39.84,13.432,535.4,11100000_00010010,,_M_00004,14
27.9760828,39.86,13.394,534,11100000_00010010,,_M_00004,14
28.00444698,39.86,13.451,536.2,11100000_00010010,,_M_00004,15
28.03354168,39.84,13.428,535.2,11100000_00010010,,_M_00004,15
28.06119299,39.86,13.451,536.1,11100000_00010010,,_M_00004,15
28.09028101,39.86,13.459,536.5,11100000_00010010,,_M_00004,15
28.11932564,39.86,13.446,536,11100000_00010010,,_M_00004,15
28.14733529,39.86,13.416,534.8,11100000_00010010,,_M_00004,15
28.17643619,39.86,13.359,532.6,11100000_00010010,,_M_00004,15
28.20421433,39.86,13.434,535.5,11100000_00010010,,_M_00004,15
28.23334932,39.86,13.41,534.5,11100000_00010010,,_M_00004,15
28.26145029,39.86,13.377,533.3,11100000_00010010,,_M_00004,15
28.28999686,39.86,13.384,533.6,11100000_00010010,,_M_00004,15
28.31901908,39.86,13.455,536.3,11100000_00010010,,_M_00004,15
28.34711266,39.84,13.479,537.3,11100000_00010010,,_M_00004,15
28.37611175,39.86,13.357,532.5,11100000_00010010,,_M_00004,15
28.40398788,39.86,13.394,533.9,11100000_00010010,,_M_00004,15
28.43308711,39.86,13.388,533.7,11100000_00010010,,_M_00004,15
28.46112108,39.86,13.41,534.6,11100000_00010010,,_M_00004,15
28.48999619,39.86,13.363,532.8,11100000_00010010,,_M_00004,15
28.51900959,39.86,13.432,535.5,11100000_00010010,,_M_00004,15
28.54708695,39.86,13.489,537.7,11100000_00010010,,_M_00004,15
28.57611132,39.86,13.42,535,11100000_00010010,,_M_00004,15
28.60447693,39.86,13.455,536.3,11100000_00010010,,_M_00004,15
28.63354015,39.86,13.363,532.8,11100000_00010010,,_M_00004,15
28.6614337,39.86,13.448,536.2,11100000_00010010,,_M_00004,15
28.69049788,39.84,13.483,537.4,11100000_00010010,,_M_00004,15
28.71863341,39.86,13.477,537.3,11100000_00010010,,_M_00004,15
28.74820399,39.86,13.386,533.6,11100000_00010010,,_M_00004,15
28.77591157,39.86,13.386,533.6,11100000_00010010,,_M_00004,15
28.80446196,39.86,13.367,532.9,11100000_00010010,,_M_00004,15
28.83266544,39.86,13.355,532.4,11100000_00010010,,_M_00004,15
28.86188531,39.86,13.369,533,11100000_00010010,,_M_00004,15
28.88923168,39.86,13.355,532.4,11100000_00010010,,_M_00004,15
28.91840267,39.86,13.377,533.3,11100000_00010010,,_M_00004,15
28.94733572,39.86,13.438,535.7,11100000_00010010,,_M_00004,15
28.97643757,39.84,13.412,534.6,11100000_00010010,,_M_00004,15
29.00396156,39.86,13.481,537.4,11100000_00010010,,_M_00004,15
29.03305531,39.86,13.491,537.8,11100000_00010010,,_M_00004,15
29.06197119,39.86,13.418,534.8,11100000_00010010,,_M_00004,15
29.09051061,39.86,13.44,535.8,11100000_00010010,,_M_00004,15
29.11853051,39.86,13.442,535.9,11100000_00010010,,_M_00004,15
29.14761639,39.86,13.453,536.3,11100000_00010010,,_M_00004,15
29.17607856,39.86,13.422,535,11100000_00010010,,_M_00004,15
29.20417047,39.86,13.408,534.5,11100000_00010010,,_M_00004,15
29.23328233,39.86,13.453,536.2,11100000_00010010,,_M_00004,15
29.26133633,39.86,13.38,533.4,11100000_00010010,,_M_00004,15
29.29032993,39.84,13.4,534.1,11100000_00010010,,_M_00004,15
29.31839919,39.86,13.408,534.5,11100000_00010010,,_M_00004,15
29.34738731,39.86,13.394,534,11100000_00010010,,_M_00004,15
29.37546182,39.84,13.499,538,11100000_00010010,,_M_00004,15
29.40446234,39.86,13.402,534.2,11100000_00010010,,_M_00004,15
29.43349481,39.84,13.446,536,11100000_00010010,,_M_00004,15
29.46163368,39.86,13.463,536.6,11100000_00010010,,_M_00004,15
29.49004459,39.86,13.436,535.6,11100000_00010010,,_M_00004,15
29.51901603,39.84,13.475,537.1,11100000_00010010,,_M_00004,15
29.54691768,39.86,13.365,532.8,11100000_00010010,,_M_00004,15
29.57601142,39.86,13.467,536.8,11100000_00010010,,_M_00004,15
29.60394382,39.86,13.43,535.4,11100000_00010010,,_M_00004,15
29.63233829,39.84,13.481,537.4,11100000_00010010,,_M_00004,15
29.6613369,39.86,13.497,538.1,11100000_00010010,,_M_00004,15
29.69032621,39.86,13.501,538.2,11100000_00010010,,_M_00004,15
29.71833825,39.86,13.487,537.6,11100000_00010010,,_M_00004,15
29.74733615,39.86,13.371,533.1,11100000_00010010,,_M_00004,15
29.77641344,39.86,13.412,534.7,11100000_00010010,,_M_00004,15
29.80468678,39.86,13.446,536,11100000_00010010,,_M_00004,15
29.83269978,39.86,13.428,535.4,11100000_00010010,,_M_00004,15
29.86176205,39.86,13.422,535.1,11100000_00010010,,_M_00004,15
29.88920736,39.86,13.485,537.6,11100000_00010010,,_M_00004,15
29.91913486,39.86,13.406,534.4,11100000_00010010,,_M_00004,15
29.9472146,39.84,13.463,536.6,11100000_00010010,,_M_00004,15
29.97673082,39.84,13.459,536.5,11100000_00010010,,_M_00004,15
30.00546408,39.86,13.41,534.6,11100000_00010010,,_M_00004,16
30.03270721,39.86,13.43,535.3,11100000_00010010,,_M_00004,16
30.06204295,39.86,13.416,534.9,11100000_00010010,,_M_00004,16
30.09004211,39.86,13.367,532.9,11100000_00010010,,_M_00004,16
30.11906362,39.86,13.347,532.1,11100000_00010010,,_M_00004,16
30.14776206,39.86,13.386,533.6,11100000_00010010,,_M_00004,16
30.17629504,39.86,13.448,536.1,11100000_00010010,,_M_00004,16
30.20362782,39.84,13.406,534.3,11100000_00010010,,_M_00004,16
30.23271847,39.86,13.455,536.3,11100000_00010010,,_M_00004,16
30.26183724,39.86,13.359,532.5,11100000_00010010,,_M_00004,16
30.28995872,39.86,13.359,532.6,11100000_00010010,,_M_00004,16
30.31903481,39.86,13.406,534.5,11100000_00010010,,_M_00004,16
30.34711313,39.86,13.377,533.3,11100000_00010010,,_M_00004,16
30.37613773,39.86,13.39,533.8,11100000_00010010,,_M_00004,16
30.404212,39.86,13.369,532.9,11100000_00010010,,_M_00004,16
30.43629622,39.84,13.497,538,11100000_00010010,,_M_00004,16
30.46130371,39.84,13.497,538,11100000_00010010,,_M_00004,16
30.49286604,39.86,13.414,534.7,11100000_00010010,,_M_00004,16
30.52126813,39.86,13.359,532.6,11100000_00010010,,_M_00004,16
30.54922581,39.86,13.388,533.7,11100000_00010010,,_M_00004,16
30.57786727,39.86,13.363,532.8,11100000_00010010,,_M_00004,16
30.60618734,39.86,13.451,536.2,11100000_00010010,,_M_00004,16
30.63446331,39.86,13.414,534.8,11100000_00010010,,_M_00004,16
30.66273642,39.84,13.487,537.6,11100000_00010010,,_M_00004,16
30.69101214,39.86,13.402,534.2,11100000_00010010,,_M_00004,16
30.71865487,39.86,13.489,537.7,11100000_00010010,,_M_00004,16
30.74766183,39.86,13.388,533.7,11100000_00010010,,_M_00004,16
30.77583694,39.86,13.43,535.4,11100000_00010010,,_M_00004,16
30.80486989,39.86,13.477,537.3,11100000_00010010,,_M_00004,16
30.83308911,39.86,13.371,533,11100000_00010010,,_M_00004,16
30.86121345,39.86,13.359,532.6,11100000_00010010,,_M_00004,16
30.89021945,39.86,13.351,532.3,11100000_00010010,,_M_00004,16
30.91921091,39.86,13.359,532.6,11100000_00010010,,_M_00004,16
30.94706535,39.86,13.369,533,11100000_00010010,,_M_00004,16
30.97608829,39.86,13.422,535.1,11100000_00010010,,_M_00004,16
31.00436473,39.84,13.451,536.1,11100000_00010010,,_M_00004,16
31.03347588,39.86,13.384,533.5,11100000_00010010,,_M_00004,16
31.06156135,39.86,13.388,533.8,11100000_00010010,,_M_00004,16
31.09063411,39.86,13.386,533.6,11100000_00010010,,_M_00004,16
31.11865544,39.86,13.396,534,11100000_00010010,,_M_00004,16
31.1476624,39.86,13.43,535.3,11100000_00010010,,_M_00004,16
31.17576265,39.86,13.446,536.1,11100000_00010010,,_M_00004,16
31.20478797,39.86,13.455,536.4,11100000_00010010,,_M_00004,16
31.23206282,39.84,13.493,537.8,11100000_00010010,,_M_00004,16
31.26206326,39.84,13.459,536.4,11100000_00010010,,_M_00004,16
31.28922629,39.86,13.463,536.7,11100000_00010010,,_M_00004,16
31.31921077,39.86,13.463,536.6,11100000_00010010,,_M_00004,16
31.34703708,39.86,13.432,535.4,11100000_00010010,,_M_00004,16
31.37577105,39.86,13.457,536.4,11100000_00010010,,_M_00004,16
31.40476251,39.86,13.416,534.8,11100000_00010010,,_M_00004,16
31.43240023,39.86,13.402,534.3,11100000_00010010,,_M_00004,16
31.46139455,39.86,13.38,533.4,11100000_00010010,,_M_00004,16
31.48994136,39.86,13.347,532.1,11100000_00010010,,_M_00004,16
31.51889777,39.86,13.365,532.9,11100000_00010010,,_M_00004,16
31.54696774,39.86,13.347,532.1,11100000_00010010,,_M_00004,16
31.57597184,39.86,13.355,532.5,11100000_00010010,,_M_00004,16
31.60406232,39.86,13.347,532.2,11100000_00010010,,_M_00004,16
31.63311386,39.86,13.455,536.4,11100000_00010010,,_M_00004,16
31.66121602,39.86,13.42,535,11100000_00010010,,_M_00004,16
31.68999791,39.86,13.369,533,11100000_00010010,,_M_00004,16
31.71906257,39.86,13.363,532.8,11100000_00010010,,_M_00004,16
31.74643588,39.86,13.436,535.6,11100000_00010010,,_M_00004,16
31.77541494,39.86,13.444,535.9,11100000_00010010,,_M_00004,16
31.80449581,39.86,13.41,534.6,11100000_00010010,,_M_00004,16
31.83344412,39.86,13.369,533,11100000_00010010,,_M_00004,16
31.86152768,39.86,13.402,534.3,11100000_00010010,,_M_00004,16
31.89054465,39.86,13.448,536.1,11100000_00010010,,_M_00004,16
31.91840434,39.86,13.44,535.8,11100000_00010010,,_M_00004,16
31.94661307,39.86,13.416,534.8,11100000_00010010,,_M_00004,16
31.97568631,39.86,13.388,533.7,11100000_00010010,,_M_00004,16
32.00468731,39.84,13.499,538.1,11100000_00010010,,_M_00004,17
32.03289223,39.86,13.467,536.9,11100000_00010010,,_M_00004,17
32.06207681,39.86,13.345,532,11100000_00010010,,_M_00004,17
32.0900383,39.86,13.4,534.2,11100000_00010010,,_M_00004,17
32.1190834,39.86,13.38,533.4,11100000_00010010,,_M_00004,17
32.14714813,39.84,13.396,533.9,11100000_00010010,,_M_00004,17
32.17621469,39.86,13.384,533.5,11100000_00010010,,_M_00004,17
32.20416164,39.86,13.451,536.2,11100000_00010010,,_M_00004,17
32.23325348,39.86,13.497,538.1,11100000_00010010,,_M_00004,17
32.26121807,39.86,13.373,533.1,11100000_00010010,,_M_00004,17
32.29033279,39.86,13.436,535.7,11100000_00010010,,_M_00004,17
32.3181746,39.86,13.363,532.8,11100000_00010010,,_M_00004,17
32.34718466,39.86,13.467,536.8,11100000_00010010,,_M_00004,17
32.37621379,39.86,13.455,536.3,11100000_00010010,,_M_00004,17
32.40418768,39.86,13.39,533.8,11100000_00010010,,_M_00004,17
32.43328404,39.86,13.434,535.5,11100000_00010010,,_M_00004,17
32.46126246,39.86,13.493,537.9,11100000_00010010,,_M_00004,17
32.49034548,39.86,13.396,534,11100000_00010010,,_M_00004,17
32.51746202,39.86,13.446,536.1,11100000_00010010,,_M_00004,17
32.5475235,39.84,13.465,536.7,11100000_00010010,,_M_00004,17
32.57561541,39.86,13.444,536,11100000_00010010,,_M_00004,17
32.60461283,39.86,13.39,533.8,11100000_00010010,,_M_00004,17
32.6326642,39.86,13.442,535.9,11100000_00010010,,_M_00004,17
32.66166258,39.86,13.43,535.4,11100000_00010010,,_M_00004,17
32.69032717,39.86,13.463,536.6,11100000_00010010,,_M_00004,17
32.71830964,39.86,13.375,533.2,11100000_00010010,,_M_00004,17
32.74735141,39.86,13.463,536.7,11100000_00010010,,_M_00004,17
32.77533865,39.86,13.414,534.8,11100000_00010010,,_M_00004,17
32.80441689,39.86,13.473,537,11100000_00010010,,_M_00004,17
32.83286262,39.84,13.495,537.9,11100000_00010010,,_M_00004,17
32.86193776,39.86,13.481,537.4,11100000_00010010,,_M_00004,17
32.89001584,39.86,13.408,534.4,11100000_00010010,,_M_00004,17
32.91909003,39.84,13.414,534.7,11100000_00010010,,_M_00004,17
32.94703746,39.84,13.473,537.1,11100000_00010010,,_M_00004,17
32.97530746,39.86,13.412,534.6,11100000_00010010,,_M_00004,17
33.00436282,39.86,13.408,534.5,11100000_00010010,,_M_00004,17
33.03338742,39.86,13.422,535.1,11100000_00010010,,_M_00004,17
33.06146264,39.86,13.438,535.7,11100000_00010010,,_M_00004,17
33.09000015,39.84,13.44,535.7,11100000_00010010,,_M_00004,17
33.1188159,39.86,13.448,536.1,11100000_00010010,,_M_00004,17
33.14688706,39.86,13.351,532.3,11100000_00010010,,_M_00004,17
33.17583966,39.86,13.446,536,11100000_00010010,,_M_00004,17
33.20773792,39.86,13.39,533.8,11100000_00010010,,_M_00004,17
33.23275065,39.86,13.39,533.8,11100000_00010010,,_M_00004,17
33.26443791,39.84,13.357,532.5,11100000_00010010,,_M_00004,17
33.29274035,39.86,13.42,535,11100000_00010010,,_M_00004,17
33.32086205,39.86,13.377,533.3,11100000_00010010,,_M_00004,17
33.34901309,39.86,13.428,535.3,11100000_00010010,,_M_00004,17
33.37762022,39.86,13.373,533.2,11100000_00010010,,_M_00004,17
33.40591931,39.86,13.347,532.1,11100000_00010010,,_M_00004,17
33.43435717,39.86,13.422,535,11100000_00010010,,_M_00004,17
33.4624877,39.86,13.44,535.8,11100000_00010010,,_M_00004,17
33.49094748,39.86,13.408,534.5,11100000_00010010,,_M_00004,17
33.51904988,39.86,13.44,535.8,11100000_00010010,,_M_00004,17
33.54733825,39.86,13.446,536,11100000_00010010,,_M_00004,17
33.57632017,39.86,13.467,536.8,11100000_00010010,,_M_00004,17
33.60438776,39.86,13.418,534.9,11100000_00010010,,_M_00004,17
33.63338876,39.86,13.4,534.2,11100000_00010010,,_M_00004,17
33.66148782,39.86,13.44,535.7,11100000_00010010,,_M_00004,17
33.6905067,39.86,13.371,533.1,11100000_00010010,,_M_00004,17
33.71849942,39.86,13.38,533.4,11100000_00010010,,_M_00004,17
33.74747348,39.86,13.337,531.7,11100000_00010010,,_M_00004,17
33.77556491,39.86,13.361,532.6,11100000_00010010,,_M_00004,17
33.80454326,39.86,13.398,534.1,11100000_00010010,,_M_00004,17
33.83268929,39.86,13.365,532.8,11100000_00010010,,_M_00004,17
33.86170173,39.86,13.43,535.4,11100000_00010010,,_M_00004,17
33.88991427,39.86,13.402,534.3,11100000_00010010,,_M_00004,17
33.91892266,39.86,13.434,535.6,11100000_00010010,,_M_00004,17
33.94721627,39.86,13.495,538,11100000_00010010,,_M_00004,17
33.97621393,39.86,13.44,535.8,11100000_00010010,,_M_00004,17
34.00473881,39.86,13.446,536,11100000_00010010,,_M_00004,18
34.0330503,39.86,13.416,534.8,11100000_00010010,,_M_00004,18
34.06201434,39.86,13.365,532.8,11100000_00010010,,_M_00004,18
34.0900619,39.86,13.434,535.6,11100000_00010010,,_M_00004,18
34.11907125,39.84,13.479,537.3,11100000_00010010,,_M_00004,18
34.14698863,39.86,13.497,538.1,11100000_00010010,,_M_00004,18
34.17608809,39.86,13.471,537,11100000_00010010,,_M_00004,18
34.20423889,39.84,13.408,534.4,11100000_00010010,,_M_00004,18
34.2332685,39.86,13.412,534.7,11100000_00010010,,_M_00004,18
34.26138711,39.86,13.382,533.5,11100000_00010010,,_M_00004,18
34.2903657,39.86,13.357,532.5,11100000_00010010,,_M_00004,18
34.318398,39.86,13.355,532.4,11100000_00010010,,_M_00004,18
34.34736419,39.86,13.349,532.1,11100000_00010010,,_M_00004,18
